,text,task_1,Hate,c_text,dale_chall,bad_words,num_words,all_caps,emoji,capitals,total_length,caps_vs_length,num_unique_words,words_vs_unique,num_urls,!,?
163,"You've done enough Sir, now leave. ðŸ™ðŸ» #ResignPMmodi #BanEVM_SaveDemocracy #ModiResign https://t.co/RYZqifVN9i",HOF,1,you have done enough sir now leave trade mark,15.67,0,11,0.0,0.0,20,115,0.17391304347826086,11,1.0,1,0.0,0.0
164,One of the worst politician I had been seen in my life. Pulling this COVID-19 crisis into political agenda utter shame on this government.                                               #Resignmodi https://t.co/q1s7Mg9TwH,HOF,1,one of the worst politician i had been seen in my life pulling this covid 19 crisis into political agenda utter shame on this government,12.18,0,26,0.07692307692307693,0.0,12,220,0.05454545454545454,25,0.9615384615384616,1,0.0,0.0
165,"@Hdharris_irl @sireiv Speaking as a Christian: if someone says ""y'all need to just let people live their lives without judgement"" I'm gonna nod my head and agree, because ""y'all"" is clearly not talking about me and mine. It's talking about the judgementa",HOF,1,"speaking as a christian if someone says ""y'all need to just let people live their lives without judgement"" i'm going to nod my head and agree because ""y'all"" is clearly not talking about me and mine it is talking about the judgement",8.81,0,42,0.0,0.0,5,254,0.01968503937007874,39,0.9285714285714286,0,0.0,0.0
166,Doctors ran away leaving the patients dead. This is unacceptable. #COVID #ResignModi #ModiGovtSeNaHoPayega #ModiMadeDisaster #Modi #ModiMustResign @WHO @GreeshmaShukla @COVIDNewsByMIB #IndiaFightsCOVID19 https://t.co/PGDwMJqIFd,NOT,0,doctors ran away leaving the patients dead this is unacceptable,16.19,0,21,0.09523809523809523,0.0,51,227,0.22466960352422907,21,1.0,1,0.0,0.0
167,@Marcus_Mosher @McCoolBCB What do you make of the rumors Malik Hooker is deciding between signing with the Cowboys or Dolphins?,NOT,0,what do you make of the rumors malik hooker is deciding between signing with the cowboys or dolphins,11.73,1,20,0.0,0.0,12,127,0.09448818897637795,19,0.95,0,0.0,0.05
168,"""Here's my Black tennis friend who let me pose with her once that I actually don't like cause I'm an outed racist""  Fixed it for you, ya wanker https://t.co/FqDndUGVH2",HOF,1,"""here's my black tennis friend who let me pose with her once that i actually do not like cause i'm an outed racist"" fixed it for you ya banker",11.06,2,29,0.034482758620689655,0.0,11,167,0.0658682634730539,29,1.0,1,0.0,0.0
169,"@indiatvnews #ModiResign  #ModiKaVaccineJumla  #ModiHataoDeshBachao  #ModiResignOrRepeal  #FarmersVsModiVirus  #FarmLaws_NextPandemic  #FarmersProtest  #NoFarmersNoFood  #boycottGodimedia Shame on Godi media,never raise issue with bjp. You are equally responsible with Maut ka saudhgar https://t.co/AOaRG8FqD9",HOF,1,shame on god media never raise issue with bjp you are equally responsible with mat ka saudhgar,17.76,0,27,0.0,0.0,39,309,0.1262135922330097,26,0.9629629629629629,1,0.0,0.0
170,"TMC goons attacked our convoy in West Midnapore, broken windows, attacked personal staff. #BengalBurning https://t.co/CWPWGFRQWp",NOT,0,tmc goons attacked our convoy in west midnapore broken windows attacked personal staff,18.07,0,15,0.06666666666666667,0.0,16,128,0.125,14,0.9333333333333333,1,0.0,0.0
171,@LambaAlka @ShefaliR_ @nytimes @TIME @washingtonpost @australian Australia Media did show Modi's reality  #BJP And RSS can purchase only Indian Media... Shame on #NDA Govt  #ModiResign  #ModiKaVaccineJumla  #ModiMadeDisaster  @ShefaliR_,HOF,1,australia media did show modi's reality and rss can purchase only indian media shame on govt,13.92,0,28,0.14285714285714285,0.0,36,236,0.15254237288135594,27,0.9642857142857143,0,0.0,0.0
172,@everlas09833484 @globaltimesnews You should be sorry on behalf of your country for #ChineseVirus,NOT,0,you should be sorry on behalf of your country for,9.14,0,13,0.0,0.0,3,97,0.030927835051546393,13,1.0,0,0.0,0.0
173,What? Not interested in replying! Seems like you guys are more busy in fixing street lights and potholes than #CovidVaccine @CMCCuttack @MoSarkar5T @CMO_Odisha @AnanyaDasIAS,HOF,1,what not interested in replying seems like you guys are more busy in fixing street lights and potholes than,11.47,0,24,0.0,0.0,21,173,0.12138728323699421,23,0.9583333333333334,0,0.041666666666666664,0.041666666666666664
174,This time I am with you! Bloody #China spreading #chinesevirus! https://t.co/gVdEhSwiLs,HOF,1,this time i am with you bloody spreading,13.96,1,11,0.09090909090909091,0.0,8,87,0.09195402298850575,11,1.0,1,0.18181818181818182,0.0
175,"@mybmc I reached the 'CONFIRM' page of 4 different centers but after pressing confirm, nothing happens and the button is reactivated! Really a f***** up website! Vaccine Guru se Vaccine bhikari bann gaye hai... such a shame! #ResignModi",HOF,1,i reached the 'confirm' page of different centers but after pressing confirm nothing happens and the button is reactivated really a f** up website vaccine guru se vaccine bhikari band game hai such a shame,12.16,0,38,0.05263157894736842,0.0,14,236,0.059322033898305086,35,0.9210526315789473,0,0.07894736842105263,0.0
176,Just got my second #CovidVaccine shot today. Stung a little compared to the first one. I'd say my monthly shot i get stings worse then this though.,NOT,0,just got my second shot today stung a little compared to the first one i'd say my monthly shot i get stings worse then this though,6.42,0,27,0.0,0.0,5,147,0.034013605442176874,25,0.9259259259259259,0,0.0,0.0
177,"Mr. Modi, The amount of Communalism, hatred and violence you have managed to spread in our country you surely have become 'Communalist Guru'. Would have advised you to relocate to the China but unfortunately even they seem to despise you and your BS ideologies. #ResignModi",HOF,1,mr modi the amount of communalism hatred and violence you have managed to spread in our country you surely have become 'communalist guru' would have advised you to relocate to the china but unfortunately even they seem to despise you and your bs ideologies,10.02,1,45,0.022222222222222223,0.0,12,273,0.04395604395604396,36,0.8,0,0.0,0.0
178,@UraniumInvestr The #ChineseVirus mutates after Double Mutant variant we are now seeing  new variants even more dangerous. I fear this might start mutating to affect animals. #ChinaLiedPeopleDied #WuhanVirus #WuhanLab,NOT,0,the mutated after double mutant variant we are now seeing new variants even more dangerous i fear this might start mutating to affect animals,10.89,1,29,0.034482758620689655,0.0,16,217,0.07373271889400922,29,1.0,0,0.0,0.0
179,No words to say..  #ModiKaVaccineJumla,NOT,0,no words to say,10.2,0,5,0.0,0.0,5,38,0.13157894736842105,5,1.0,0,0.0,0.0
180,@BJP4India @narendramodi @AmitShah You sacrificed the lives of the entire Country for #WestBengalElections2021 The poll result message is loud &amp; clear - We don't need #NarendraModi #IndiaCovidCrisis #BjpDestroyedIndia #keralaassemblyelection202,HOF,1,you sacrificed the lives of the entire country for the poll result message is loud &amp clear we do not need,11.79,0,29,0.0,0.0,21,248,0.0846774193548387,28,0.9655172413793104,0,0.0,0.0
181,"From the boastful false victory over the pandemic to the gross unpreparedness and situational handling of COVID19, Narendra Modi should resign as PM of India. #ResignModi #Resign_PM_Modi",HOF,1,from the boastful false victory over the pandemic to the gross unpreparedness and situational handling of covid19 narendra modi should resign as pm of india,13.16,1,27,0.07407407407407407,0.0,17,186,0.0913978494623656,24,0.8888888888888888,0,0.0,0.0
182,"My heart is bleeding. #COVID19 you left a void in my life, my heart and my soul. #IndiaCovidCrisis",NOT,0,my heart is bleeding you left a void in my life my heart and my soul,8.04,0,18,0.05555555555555555,0.0,9,98,0.09183673469387756,15,0.8333333333333334,0,0.0,0.0
183,"U god damned virus spreading communists  morons probably never heard of the phase - "" live by the sword...die by the sword"" #Chinesevirus #CovidIndia https://t.co/iaCiZOBTSa",HOF,1,"u god damned virus spreading communists moons probably never heard of the phase "" live by the sword die by the sword""",14.39,2,25,0.04,0.0,10,173,0.057803468208092484,22,0.88,1,0.0,0.0
184,kratos was like damn i killed my father hope my child doesn’t kill me,NOT,0,kratos was like damn i killed my father hope my child doesnt kill me,7.71,3,14,0.0,0.0,0,69,0.0,13,0.9285714285714286,0,0.0,0.0
185,"@ayemojubar I weep for us Igbos. Indeed, as the Yorubas say, a household that is in peace only because the bastard of the family has not yet been born or hasn't grown, Igbos bred and petted their own Shekau in Kanu, now the chickens are coming home to roost.",NOT,0,i keep for us igbos indeed as the yorubas say a household that is in peace only because the bastard of the family has not yet been born or has not grown igbos bred and pitted their own shekau in kan now the chickens are coming home to roost,8.72,1,49,0.02040816326530612,0.0,7,258,0.027131782945736434,45,0.9183673469387755,0,0.0,0.0
186,"@mj_slats You were playing, cheering for win and collecting accolades, while Indian people were dying of #COVID19. So why you despair now for being stuck in between #IndiaCovidCrisis? Stay safe.",NOT,0,you were playing cheering for win and collecting accolades while indian people were dying of so why you despair now for being stuck in between stay safe,8.59,0,30,0.03333333333333333,0.0,12,194,0.061855670103092786,28,0.9333333333333333,0,0.0,0.03333333333333333
187,@Loucrativ Damn lol got a message from you and felt like it was a fake,NOT,0,damn lol got a message from you and felt like it was a fake,7.54,1,15,0.0,0.0,2,70,0.02857142857142857,14,0.9333333333333333,0,0.0,0.0
188,"@AHindinews TMC goons attacked my convoy in West Midnapore, broken windows, attacked personal staff. Cutting short my trip. #BengalBurning #WestBengalViolence https://t.co/ZzXyAA21bH",HOF,1,tmc goons attacked my convoy in west midnapore broken windows attacked personal staff cutting short my trip,15.44,0,21,0.047619047619047616,0.0,18,182,0.0989010989010989,19,0.9047619047619048,1,0.0,0.0
189,Shun away you #gullible #CovidVaccine taking fucks. Chances are I think you're an idiot anyway. Good riddance. #JustSayNo #CovidVaccine #MyBodyMyChoice,HOF,1,shun away you taking fuck chances are i think you are an idiot anyway good riddance,11.07,1,20,0.05,0.0,15,151,0.09933774834437085,19,0.95,0,0.0,0.0
190,@Dibs711 @JulianAndrew63 The LNP base who love it for it's racist overtones #GoBackToWhereYouCameFrom ironically don't believe in Covid19 and don't want to take the #CovidVaccine so it puts those Nats in an awkward position. Is Covid dangerous or not? #IndiaCovidCrisis #CovidIndia #COVID19nsw #thedrum,NOT,0,the ln base who love it for it is racist overtones ironically do not believe in covid19 and do not want to take the so it puts those nats in an awkward position is covid dangerous or not,11.31,1,43,0.023255813953488372,0.0,30,302,0.09933774834437085,40,0.9302325581395349,0,0.0,0.023255813953488372
191,you see this shit @AttorneyToonix,HOF,1,you see this shit,10.2,1,5,0.0,0.0,2,33,0.06060606060606061,5,1.0,0,0.0,0.0
192,"Another brazen rape of a young Christian girl in Karachi and instead of arresting the rapist, the corrupt police have started harassing and torturing the family. Victims calling on @EU_Commission for help! Is this #Islamophobia or #Kafirophobia @ShireenMazari1 @ImranKhanPTI https://t.co/0iDmeA4OeC",HOF,1,another brazen rape of a young christian girl in karachi and instead of arresting the rapist the corrupt police have started harassing and torturing the family victims calling on for help is this or,12.19,2,40,0.0,0.0,21,298,0.07046979865771812,36,0.9,1,0.025,0.0
193,ð¡no media no celebrates no women rights no one make voice against this...because this is not state ruleing by bjp........ð¡ð¡ Y........ #Justice_for_sarswati_jana  #BengalBurning  #BengalViolence  Is this Democracy...... Shame on u media @Pradeep_raj11 @Actor_Siddharth @dhruv_ra https://t.co/rCZgAlKLMs,HOF,1,no media no celebrates no women rights no one make voice against this because this is not state ruling by bjp y is this democracy shame on u media,13.08,0,35,0.02857142857142857,0.0,18,310,0.05806451612903226,31,0.8857142857142857,1,0.0,0.0
194,Shame on bjp IT cell and bhaqts Is this How steep 1 has to go for politics Disgusting #shameonbjp  #ResignModi  #ModiHaiTohMumkinHai  #ModiHataoDeshBachao https://t.co/zBYJNXb306,HOF,1,shame on bjp it cell and bhaqts is this how steep has to go for politics disgusting,13.7,0,23,0.043478260869565216,0.0,22,178,0.12359550561797752,23,1.0,1,0.0,0.0
195,"Very tragic to see so many innocent dead bodies, #HoldChinaAccountable for #ChineseVirus.  #FreeTibet #China #Xi #BoycottSinovac #BoycottSinopharm #Covaxin #Covishield #ChinaLiedPeopleDied #VaccineMaitri #VaccineDiplomacy #India #StayStrongIndia #IndiaFightsCorona #COVID19India https://t.co/X8mZRfu5kM",NOT,0,very tragic to see so many innocent dead bodies for,17.26,1,27,0.0,0.0,41,302,0.1357615894039735,27,1.0,1,0.0,0.0
196,Sad to see the state of #bengal today. All those #fake #feminist are hiding now when women are being #raped and #attacked and all have turned a blind eye. This shows their #outrage depends on the affiliation of the victim’s political party . #BengalBurning #BengalViolence,HOF,1,sad to see the state of today all those are hiding now when women are being and and all have turned a blind eye this shows their depends on the affiliation of the victims political party,9.39,2,45,0.0,0.0,7,272,0.025735294117647058,40,0.8888888888888888,0,0.0,0.0
197,"@BrandenRankin @TheOakLeafs nah i mean i'm not trying to be a dick here, i'm just trying to make the point that it's not as easy as it 'feels', you know? getting a team to take on that contract rn might even be tough--not that i dont think marner has valu",NOT,0,nah i mean i'm not trying to be a dick here i'm just trying to make the point that it is not as easy as it 'feels' you know getting a team to take on that contract rn might even be tough not that i dont think manner has value,9.91,1,50,0.0,0.0,5,255,0.0196078431372549,39,0.78,0,0.0,0.02
198,It is quite unfortunate to learn from one in every other family  getting affected and loosing their dear ones to #covid.  #COVID19India #IndiaCovidCrisis   Let's help each other as much as we can and #FightAgainstCOVID19 collectively towards normalcy.  #StaySafe,NOT,0,it is quite unfortunate to learn from one in every other family getting affected and looking their dear ones to let us help each other as much as we can and collectively towards normally,10.09,0,38,0.0,0.0,20,262,0.07633587786259542,34,0.8947368421052632,0,0.0,0.0
199,Yeahhh nah. Im a whole sarcastic dick head once youâ€™ve angered me.,HOF,1,yeah nah im a whole sarcastic dick head once youtrade markve angered me,14.76,1,12,0.0,0.0,2,68,0.029411764705882353,12,1.0,0,0.0,0.0
200,What the hell is going on! #BengalBurning is for real. Let's oppose this neo-nazi j!hadidi. https://t.co/k0vqCjkjnD,HOF,1,what the hell is going on is for real let us oppose this neo nazi j hadid,13.9,1,16,0.0,0.0,6,115,0.05217391304347826,15,0.9375,1,0.125,0.0
201,@globaltimesnews China's misdeeds in originating and spreading a pandemic is what should be discussed. #COVID19 #WuhanVirus #WuhanCoronavirus #China #ChinaVirus #ChinaLiedPeopleDied,NOT,0,china's misdeeds in originating and spreading a pandemic is what should be discussed,14.1,0,20,0.05,0.0,17,181,0.09392265193370165,20,1.0,0,0.0,0.0
202,WE GOT IT!! 😤👏 I almost fainted and threw up and I felt dizzy but I feel that way after every shot so it’s not unusual 😫  #CovidVaccine #needlessuck #imalive https://t.co/LRNN6F4mqd,NOT,0,we got it face with steam from noseclapping hands i almost painted and threw up and i felt dizzy but i feel that way after every shot so its not unusual tired face,10.78,0,31,0.1935483870967742,0.06451612903225806,17,181,0.09392265193370165,28,0.9032258064516129,1,0.06451612903225806,0.0
203,KALSKWKDJAKSB COMO ME GRABO A JOSEPH DICIENDO SON OF A BITCH PORFA LO AMO UN MONTON,HOF,1,kalskwkdjaksb como me grab a joseph diciendo son of a bitch porfa lo amo un morton,15.29,1,16,1.0,0.0,68,83,0.8192771084337349,15,0.9375,0,0.0,0.0
204,#ResignPMmodi #ResignModi #AmitShah   Please fuck off into the sunset,HOF,1,please fuck off into the sunset,11.1,1,9,0.0,0.0,8,69,0.11594202898550725,9,1.0,0,0.0,0.0
205,@RobertAlai You must Accept the will of the people the way you use to urine on the bed (dick) when your in school big Head.,HOF,1,you must accept the will of the people the way you use to urine on the bed (dick) when your in school big head,6.77,1,25,0.0,0.0,5,123,0.04065040650406504,22,0.88,0,0.0,0.0
206,So true ... the aftermath of this #Election2021 is on the way. And Modi &amp; @ECISVEEP is equally responsible for these &amp; upcoming deaths. @virsanghvi @ndtv #ModiAbandonedIndia #ResignModi #ResignPMmodi https://t.co/dI0751NdYr,NOT,0,so true the aftermath of this is on the way and modi &amp is equally responsible for these &amp upcoming deaths,14.16,0,30,0.03333333333333333,0.0,23,231,0.09956709956709957,27,0.9,1,0.0,0.0
207,@toryboypierce Utter bollocks,HOF,1,utter bollocks,19.58,1,3,0.0,0.0,1,29,0.034482758620689655,3,1.0,0,0.0,0.0
208,@Lance5troller @F1 Piss off I hope you stub your toe ðŸ‘ðŸ¼,HOF,1,piss off i hope you stub your toe,14.23,1,11,0.18181818181818182,0.0,6,61,0.09836065573770492,11,1.0,0,0.0,0.0
209,"@jeremynewberger @royaleight Notably, though, the list does not include Jason Miller's hooker's publisher. Jason may be going through some things.",HOF,1,notably though the list does not include jason miller's hooker's publisher jason may be going through some things,11.24,0,20,0.0,0.0,4,146,0.0273972602739726,19,0.95,0,0.0,0.0
210,"@LadyVelvet_HFQ Honestly if we stay home we die of hunger , there is no support from the government . They can't even supply oxygen . Modi is a disaster . History will remember this elected disaster #ResignPMmodi #ResignModi",HOF,1,honestly if we stay home we die of hunger there is no support from the government they cannot even supply oxygen modi is a disaster history will remember this elected disaster,8.7,1,38,0.0,0.0,14,224,0.0625,33,0.868421052631579,0,0.0,0.0
211,Lmfao this shit just so funny to me bc I act just like this when im mad. Ima say some funny shit &amp; be dead ass angry and want to fight🤣🤣 https://t.co/C8bhWDESRo,HOF,1,lmfao this shit just so funny to me bc i act just like this when im mad ima say some funny shit &amp be dead ass angry and want to fightrolling on the floor laughingrolling on the floor laughing,9.86,5,32,0.03125,0.0,9,164,0.054878048780487805,27,0.84375,1,0.0,0.0
212,Sucked a dick so sloppy last night I had snot coming outta my nose and still didnt stop ðŸ˜‚ three cheers for super sloppy head,HOF,1,sucked a dick so sloppy last night i had not coming outta my nose and still didnt stop three cheers for super sloppy head,10.56,2,25,0.04,0.0,3,127,0.023622047244094488,24,0.96,0,0.0,0.0
213,fuck i thought it was me bc of the pfp. mustard cat effect https://t.co/oALdDJpHhf,HOF,1,fuck i thought it was me bc of the pp mustard cat effect,14.48,1,14,0.0,0.0,5,82,0.06097560975609756,14,1.0,1,0.0,0.0
214,Love it when when people show loyalty.. Cant be moving to Real for money at his age.. Absolute bollocks.. ⚽ Anyone who follows are great game now is deluded.. https://t.co/hqmkTDjT8m,HOF,1,love it when when people show loyalty cant be moving to real for money at his age absolute bollocks soccer ball anyone who follows are great game now is deluded,9.4,0,30,0.0,0.0,8,182,0.04395604395604396,29,0.9666666666666667,1,0.0,0.0
215,"As a millennial eager to be vaccinated, I understand criticism of the age-based rollout.  But given that it’s boomers who keep trying to breathe on me, maybe it’s best for me that they get their shots asap.  #nspoli #CovidVaccine",NOT,0,as a millennial eager to be vaccinated i understand criticism of the age based rollout but given that its boomer who keep trying to breathe on me maybe its best for me that they get their shots asap,10.43,0,39,0.02564102564102564,0.0,5,229,0.021834061135371178,36,0.9230769230769231,0,0.0,0.0
216,"The reason I’m mad is that then they said, “YOU WILL PROBABLY BE FINE IF YOU HAVE TO WAIT A BIT LONGER.” No, actually, I will probably not be fine if I can’t get my #CovidVaccine booster. I will patiently wait 105-112 days (82 days longer than appropriate). That’s it, Ontario.",NOT,0,the reason im mad is that then they said you will probably be fine if you have to wait a bit longer no actually i will probably not be fine if i cant get my booster i will patiently wait 112 days (82 days longer than appropriate) thats it ontario,9.12,1,51,0.3137254901960784,0.0,56,277,0.20216606498194944,47,0.9215686274509803,0,0.0,0.0
217,"@abcnews Set up proper quarantine facilities far from the city and bring all Australians home to isolate for 21 days to be safe. Staff need to isolate on return from shifts. We can’t keep using inadequate facilities in high density areas, it’s pure madness #IndiaCovidCrisis",NOT,0,set up proper quarantine facilities far from the city and bring all australian home to isolate for days to be safe staff need to isolate on return from shifts we cant keep using inadequate facilities in high density areas its pure madness,10.35,0,45,0.0,0.0,7,274,0.025547445255474453,40,0.8888888888888888,0,0.0,0.0
218,What a shame! May Allah make him go through the same so that he understands what his people are going through! #IndiansDyingModiEnjoying #Resign_PM_Modi #IndiaCovidCrisis #PakistanstandswithIndia https://t.co/TCApPhfhqo,HOF,1,what a shame may alla make him go through the same so that he understands what his people are going through,10.35,1,26,0.0,0.0,20,219,0.091324200913242,26,1.0,1,0.07692307692307693,0.0
219,@AmitShah Sir you failed to save us....you just keep doing rallies and increase the number of COVID. YOU JUST SEE OUR (PUBLIC) RESPONSE IN UPCOMING ALL ELECTION. YOU LOSE BENGAL NOW THE HOLE COUNTRY. #ResignPMmodi You have broke the country from ins,HOF,1,sir you failed to save us you just keep doing rallies and increase the number of covid you just see our (public) response in upcoming all election you lose bengal now the hole country you have broke the country from ins,8.84,2,42,0.42857142857142855,0.0,90,249,0.3614457831325301,40,0.9523809523809523,0,0.0,0.0
220,Herbalism shop Torrevieja Told that if he wants to confront me and I know for sure he won't do because he's simply a bloody motherfucker son of the ugliest bitch ever lived in this planet....,HOF,1,herbalism shop torrevieja told that if he wants to confront me and i know for sure he will not do because he is simply a bloody motherfucker son of the ugliest bitch ever lived in this planet,10.34,3,35,0.02857142857142857,0.0,4,191,0.020942408376963352,34,0.9714285714285714,0,0.0,0.0
221,Upto 2023 there have two more waves come affected by whole country 🙄😒🥺😢💔 No way we have to struggle and survive to live in these waves of Covid 👍 #COVID19India #COVIDSecondWaveInIndia #IndiaCovidCrisis #CoronaPandemic https://t.co/b1NRCuq72P,NOT,0,upto there have two more waves come affected by whole country face with rolling eyesunamused facecrying facebroken heart no way we have to struggle and survive to live in these waves of covid thumbs up,12.29,0,34,0.0,0.08823529411764706,27,241,0.11203319502074689,31,0.9117647058823529,1,0.0,0.0
222,"The violence is going in the west Bengal, and the earth is watching, our people are getting killed, now no will talk about secularism  government should impose president rule their and kick them out of our country #BengalBurning #BengalViolence",NOT,0,the violence is going in the west bengal and the earth is watching our people are getting killed now no will talk about secularism government should impose president rule their and kick them out of our country,8.81,1,39,0.0,0.0,6,244,0.02459016393442623,35,0.8974358974358975,0,0.0,0.0
223,This one's mentioning inec? Why? Won't you get out of office after your tenure ends? Fuck this man https://t.co/zXWGCCDGPR,HOF,1,this one's mentioning inec why will not you get out of office after your tenure ends fuck this man,12.26,1,19,0.0,0.0,13,122,0.10655737704918032,19,1.0,1,0.0,0.15789473684210525
224,"@RahulGandhi A total failed gov, failed to protect the life and livelihood of the people.#ResignModi",HOF,1,a total failed gov failed to protect the life and livelihood of the people,10.7,1,15,0.06666666666666667,0.0,5,100,0.05,13,0.8666666666666667,0,0.0,0.0
225,"#IndiaCovidCrisis So unbelievably sad and tragic, absolutely heartbreaking https://t.co/GvNlE9asrH",NOT,0,so unbelievable sad and tragic absolutely heartbreaking,19.87,0,9,0.0,0.0,8,98,0.08163265306122448,9,1.0,1,0.0,0.0
226,"But instead of a mask it's a dick. You're like Bane but with a dick in his mouth. And instead of running you're head-banging like you're at a rock concert. Anyway, just food for thought.",HOF,1,but instead of a mask it is a dick you are like bane but with a dick in his mouth and instead of running you are head banging like you are at a rock concert anyway just food for thought,5.88,1,35,0.0,0.0,5,186,0.026881720430107527,28,0.8,0,0.0,0.0
227,@wilfredodiazPR @DanScavino DICK. HEAD.,HOF,1,dick head,15.68,0,4,0.5,0.0,12,39,0.3076923076923077,4,1.0,0,0.0,0.0
228,SO EXCITED TO GET MY #CovidVaccine I hate you covid! https://t.co/fvtTtwiPOZ,NOT,0,so excited to get my i hate you covid,12.79,1,11,0.5454545454545454,0.0,23,76,0.3026315789473684,11,1.0,1,0.09090909090909091,0.0
229,Oh fuck off. Everyone and everything.,HOF,1,oh fuck off everyone and everything,6.42,1,6,0.0,0.0,2,37,0.05405405405405406,6,1.0,0,0.0,0.0
230,"🙏🏾🙏🏾🙏🏾 For India!  This is heartbreaking!  #IndiaCovidCrisis please, what can we do????",NOT,0,folded handsmedium dark skin tonefolded handsmedium dark skin tonefolded handsmedium dark skin tone for india this is heartbreaking please what can we do,8.18,0,12,0.0,0.25,6,87,0.06896551724137931,12,1.0,0,0.16666666666666666,0.3333333333333333
231,@Mohamme40111545 @dhruv_rathee So horrible... For a rich.. a poor have to die... #ModiMustResign #FarmLaws_NextPandemic #FarmersProtest #5MonthsOfFarmersProtest #ModiResign #ModiKaVaccineJumla,NOT,0,so horrible for a rich a poor have to die,11.98,0,18,0.0,0.0,22,192,0.11458333333333333,17,0.9444444444444444,0,0.0,0.0
232,Look at this 👇 fat fuck Someone has been gorging on groceries eh @nenshi  The #WuhanVirus targets the morbidly obese. Beware. https://t.co/nBye3E00zH,HOF,1,look at this backhand index pointing down fat fuck someone has been forging on groceries eh the targets the morbidly obese beware,14.06,2,22,0.0,0.0,9,149,0.06040268456375839,22,1.0,1,0.0,0.0
233,Wouldnâ€™t be a summer without Robbie Weston coming out with bollocks rumours acting like heâ€™s the most ITK bloke on the planet,HOF,1,wouldntrade mark be a summer without robbie weston coming out with bollocks rumours acting like hetrade marks the most it broke on the planet,13.34,1,22,0.045454545454545456,0.0,6,129,0.046511627906976744,21,0.9545454545454546,0,0.0,0.0
234,"Fulfilling #OxygenCylinder requirements is the Central governmentâ€™s responsibility, failed in it. Hundreds of thousands died due to oxygen shortage in hospitals are actually BJP led central government killed them. #ResignModi https://t.co/2I5B1RxFf2",NOT,0,fulfilling requirements is the central governmenttrade marks responsibility failed in it hundreds of thousands died due to oxygen shortage in hospitals are actually bjp led central government killed them,14.59,3,31,0.03225806451612903,0.0,14,251,0.055776892430278883,30,0.967741935483871,1,0.0,0.0
235,"#TMCGoons attacked convoy of Union Minister V Muraleedharan in West Midnapore, broken windows, attacked personal staff. Shame on #MamataBanarjee @VMBJP #BengalBurning",HOF,1,attacked convoy of union minister v muraleedharan in west midnapore broken windows attacked personal staff shame on,14.68,0,21,0.09523809523809523,0.0,20,166,0.12048192771084337,20,0.9523809523809523,0,0.0,0.0
236,Sad. India is loosing such great talents due to #ChineseVirus https://t.co/GywWSbTh1R,NOT,0,sad india is looking such great talents due to,15.67,0,11,0.0,0.0,9,85,0.10588235294117647,11,1.0,1,0.0,0.0
237,Just recieved my second shot. I am fully vaccinated! Screw you Covid! #COVID19 #CovidVaccine https://t.co/v74WuEWNlR,NOT,0,just recieved my second shot i am fully vaccinated screw you covid,13.36,1,15,0.13333333333333333,0.0,16,116,0.13793103448275862,15,1.0,1,0.13333333333333333,0.0
238,This is so ironic. You won't repeal farms laws and pull stunts like this.  Our farmers have been struggling for months now.  And you think going to Gurudwara will fix this nation?  SHAME.  #FarmersProtest  #ResignModi https://t.co/PlOENwvuc2,NOT,0,this is so ironic you will not repeal farms laws and pull stunts like this our farmers have been struggling for months now and you think going to gurudwara will fix this nation shame,11.55,0,36,0.027777777777777776,0.0,18,241,0.07468879668049792,36,1.0,1,0.0,0.027777777777777776
239,"You know what Jono,even Australian Indians don't agree with you,so stop pandering to the left and get back to what you are best at and that is commonly sense reporting. #auspol #qanda #9today #sunrise #thedrum #insiders #THEPROJECTTV #IndiaCovidCrisis https://t.co/eeNRNqZ0FR https://t.co/eekf9pc0H7",NOT,0,you know what jon even australian indians do not agree with you so stop wandering to the left and get back to what you are best at and that is commonly sense reporting,12.73,1,40,0.025,0.0,26,299,0.08695652173913043,37,0.925,2,0.0,0.0
240,@pimp_potion https://t.co/p2FlxsKjaV,NOT,0,,43.21,0,2,0.0,0.0,3,36,0.08333333333333333,2,1.0,1,0.0,0.0
241,This 1961 John Lee Hooker blues song was covered by the blues-rock band in 1965. https://t.co/vrpj2LlXxL,NOT,0,this john lee hooker blues song was covered by the blues rock band in,15.29,1,16,0.0,0.0,7,104,0.0673076923076923,16,1.0,1,0.0,0.0
242,"For the 1st time in history, India is at worst Place. Non-educate will destroy the country. #IndiaNeedsOxygen #ResignModi #ModiKaVaccineJumla #indianfraudmedia",HOF,1,for the st time in history india is at worst place non educate will destroy the country,10.45,1,20,0.0,0.0,13,159,0.08176100628930817,19,0.95,0,0.0,0.0
243,"dear god, may his dick get soft when trying to fuck another bitch amen.",HOF,1,dear god may his dick get soft when trying to fuck another bitch men,9.97,3,14,0.0,0.0,0,71,0.0,14,1.0,0,0.0,0.0
244,I been missing out on sushi. that shit so good ðŸ˜©,NOT,0,i been missing out on sushi that shit so good copyright,9.92,1,11,0.09090909090909091,0.0,2,51,0.0392156862745098,11,1.0,0,0.0,0.0
245,Wtf is this.  I will continue to call the Cov-2 virus as the #WuhanVirus and the #ChineseVirus  Go fuck yourselves. https://t.co/JF2OZD663X,HOF,1,wtf is this i will continue to call the cov 2 virus as the and the go fuck yourselves,13.7,2,21,0.047619047619047616,0.0,14,139,0.10071942446043165,19,0.9047619047619048,1,0.0,0.0
