,text,task_1,Hate,c_text,dale_chall,bad_words,num_words,all_caps,emoji,capitals,total_length,caps_vs_length,num_unique_words,words_vs_unique,num_urls,!,?
439,#SpinelessBJP #SpinlessBJP #CruelMamata Bengal Violence #HindusLivesMatter @narendramodi on #BengalBurning situation Losing hopes on Modi @BJP4India can't help their karyakartas. It's shame. Modi silence is indirect support for this crime murders #spinelessmodi #MamataBanarjee https://t.co/koQH72Njsy,HOF,1,bengal violence on situation losing hopes on modi cannot help their karyakartas it is shame modi silence is indirect support for this crime murders,13.55,2,33,0.0,0.0,30,301,0.09966777408637874,31,0.9393939393939394,1,0.0,0.0
440,Herbalism shop Torrevieja Told that if he wants to confront me and I know for sure he won't do because he's simply a bloody motherfucker son of the ugliest bitch ever lived in this planet.... https://t.co/OKKcYKjOVV,HOF,1,herbalism shop torrevieja told that if he wants to confront me and i know for sure he will not do because he is simply a bloody motherfucker son of the ugliest bitch ever lived in this planet,8.49,3,36,0.027777777777777776,0.0,12,215,0.05581395348837209,35,0.9722222222222222,1,0.0,0.0
441,How the hell is this show still airing? Most depressing show ever. Itâ€™s horrific. Same bloody storylines over and over again. Medical dramas ended in the mid naughties. #HolbyCity,HOF,1,how the hell is this show still airing most depressing show ever ittrade marks horrific same bloody storylines over and over again medical dramas ended in the mid naughties,8.9,2,29,0.0,0.0,7,181,0.03867403314917127,26,0.896551724137931,0,0.0,0.034482758620689655
442,#RohitSardana lost his fight to #ChineseVirus Saddened beyond explanation ..... Om Shanti 🙏,NOT,0,lost his fight to saddened beyond explanation om shanti folded hands,11.83,1,13,0.0,0.07692307692307693,7,91,0.07692307692307693,13,1.0,0,0.0,0.0
443,@davidgokhshtein Disneyland with my favourite hooker,HOF,1,disneyland with my favourite hooker,11.83,1,6,0.0,0.0,1,52,0.019230769230769232,6,1.0,0,0.0,0.0
444,Lady waiting patiently behind a female cyclist in Richmond just now... Male twat overtakes 3 cars at a completely blind area from a tree at me and friend  Ban cars through Richmond park!! @theroyalparks,HOF,1,lady waiting patiently behind a female cyclist in richmond just now male that overtaken cars at a completely blind area from a tree at me and friend ban cars through richmond park,8.19,2,34,0.0,0.0,5,202,0.024752475247524754,29,0.8529411764705882,0,0.058823529411764705,0.0
445,"Her damn cousin,maybe? *answer a 2 meters tall black owl girl,with summer clothing on her,looking sternly at him* And who ya' should be,dude? 'cause ya' definitely look like an hella big,pompous pimp like guy! What about ma' way of talking of my only cousin,uh? Why ya' even care? https://t.co/16miB2QDNb https://t.co/YxB59lquPb",NOT,0,her damn cousin maybe *answer a meters tall black owl girl with summer clothing on her looking sternly at him* and who ya' should be dude because ya' definitely look like an della big pompous pimp like guy what about ma' way of talking of my only cousin uh why ya' even care,6.36,3,50,0.0,0.0,11,328,0.03353658536585366,46,0.92,2,0.02,0.08
446,@SavitaChetty #ResignPMmodi We don't want more deaths to happen in our country due to covid19 or in the name of religion.,NOT,0,we do not want more deaths to happen in our country due to covid19 or in the name of religion,6.93,0,21,0.0,0.0,6,121,0.049586776859504134,19,0.9047619047619048,0,0.0,0.0
447,"It's not a phobia, you're an asshole. https://t.co/asSB4hmmFD",HOF,1,it is not a phobia you are an asshole,9.95,0,8,0.0,0.0,5,61,0.08196721311475409,8,1.0,1,0.0,0.0
448,welp,NOT,0,well,0.05,0,1,0.0,0.0,0,4,0.0,1,1.0,0,0.0,0.0
449,#spinelessmodi  #BengalBurning  This video is so disturbing 😰 @amitmalviya @AmitShah @BJP4Bengal  what are you doing man stop your dharna and save them 😣 https://t.co/y9PsDigxvz,NOT,0,this video is so disturbing face with open mouth & cold sweat what are you doing man stop your dharma and save them persevering face,10.75,0,24,0.0,0.08333333333333333,11,177,0.062146892655367235,24,1.0,1,0.0,0.0
450,Quite a few people tagging Liberals questioning them why aren't they raising their voices against @MamataOfficial and @AITCofficial.  All I can say is that's a waste of time.. Liberal cries are selective.. It has to choose thier purpose... #LiberalHypocrisy #BengalBurning,NOT,0,quite a few people tagging liberals questioning them why are not they raising their voices against and all i can say is that is a waste of time liberal cries are selective it has to choose thier purpose,9.43,1,40,0.025,0.0,16,272,0.058823529411764705,39,0.975,0,0.0,0.0
451,@narendramodi @MoHFW_INDIA Headline-Vaccination for 18-45 starts May 1st. Truth- Slots only for 45+ released. Do we need such eyewash at such critical times ? delusional leaders misleading the masses. #Shame #ModiKaVaccineJumla @aajtak @INCIndia,HOF,1,headline vaccination for 45 starts may st truth slots only for + released do we need such eyewash at such critical times delusional leaders misleading the masses,11.08,0,33,0.0,0.0,24,245,0.09795918367346938,31,0.9393939393939394,0,0.0,0.030303030303030304
452,"@narendramodi Just resign and save the country, You are powerful leader but you haven't done a penny in favour of the poor citizens who are not able to feed for a whole day and giving them burden on vaccine that is developed in our country.... #Resign_PM_Modi",HOF,1,just resign and save the country you are powerful leader but you have not done a penny in favour of the poor citizens who are not able to feed for a whole day and giving them burden on vaccine that is developed in our country,8.32,0,46,0.0,0.0,6,259,0.023166023166023165,41,0.8913043478260869,0,0.0,0.0
453,shit actually makes sense now,NOT,0,shit actually makes sense now,7.04,1,5,0.0,0.0,0,29,0.0,5,1.0,0,0.0,0.0
454,bouta say bloody Mary 3 times in the mirror just so i got a bitch to talk to,NOT,0,bout say bloody mary times in the mirror just so i got a bitch to talk to,5.41,2,18,0.0,0.0,1,76,0.013157894736842105,17,0.9444444444444444,0,0.0,0.0
455,"@RajeevRai @brajeshlive @sakshijoshii @PMOIndia Is this is what my ""NEW INDIA"" looks..?  Just speechless helpless. No expectations from the D grade villains who's ruling the country. Shameful acts going on from the most corrupted and shameless persons who are governing the country. #ResignPMmodi",HOF,1,"is this is what my ""new india"" looks just speechless helpless no expectations from the d grade villains who is ruling the country shameful acts going on from the most corrupted and shameless persons who are governing the country",10.22,0,43,0.06976744186046512,0.0,22,296,0.07432432432432433,38,0.8837209302325582,0,0.0,0.023255813953488372
456,"@_SilverScimitar I wish I could help.  I've had people flirt with me, give up, and just beat me over the head with my own dick when I didn't catch on.",HOF,1,i wish i could help i've had people flirt with me give up and just beat me over the head with my own dick when i did not catch on,2.01,1,30,0.1,0.0,6,150,0.04,27,0.9,0,0.0,0.0
457,@narendramodi shame on you.. People are dying literally and what the hell are you doing??  Just #ResignModi you failed India. #GodSaveIndia https://t.co/NPm6MeeX7C,HOF,1,shame on you people are dying literally and what the hell are you doing just you failed india,9.21,2,22,0.0,0.0,13,163,0.07975460122699386,20,0.9090909090909091,1,0.0,0.09090909090909091
458,@jpflouret I would prefer to play solo. I seem to piss everyone off and I frankly don’t care especially because most of the time I can’t count on a teammate. There’s a few out there I do well with. Only a few. Very few.,NOT,0,i would prefer to play solo i seem to piss everyone off and i frankly dont care especially because most of the time i cant count on a teammate theres a few out there i do well with only a few very few,5.62,1,44,0.11363636363636363,0.0,8,219,0.0365296803652968,36,0.8181818181818182,0,0.0,0.0
459,When you don't get a text back but you see them posting on social media Fuck you ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜Ž,HOF,1,when you do not get a text back but you see them posting on social media fuck you,7.16,1,18,0.0,0.0,8,101,0.07920792079207921,16,0.8888888888888888,0,0.0,0.0
460,It's very unfortunate to see silence of @RJDforIndia @yadavtejashwi @TejYadav14 @Siwan_Rjd top leadership over suspicious death of Ex MP Shahabuddin Saheb.  #JusticeForShahabuddin  #JusticeForShahabuddin,NOT,0,it is very unfortunate to see silence of top leadership over suspicious death of ex mp shahabuddin saheb,11.64,1,23,0.043478260869565216,0.0,20,203,0.09852216748768473,21,0.9130434782608695,0,0.0,0.0
461,"Thanks so much for making this @koboldwurst, it is wonderful. I learned that I should always read a full conversation before popping up with an opinion. And also, never piss off an artist. ;) But I love it so much! https://t.co/0OedTtpm3v",NOT,0,thanks so much for making this it is wonderful i learned that i should always read a full conversation before popping up with an opinion and also never piss off an artist but i love it so much,6.27,1,41,0.07317073170731707,0.0,8,238,0.03361344537815126,36,0.8780487804878049,1,0.024390243902439025,0.0
462,"@TimesNow alleged?.. so now @WBPolice can flag it as fake video?. cc @JPNadda @jdhankhar1 keep eye on this media too.. alleged?..this is insult to victim.. even media partnering to whitewash the crime, political terr0rism @narendramodi @AmitShah #BengalBu",HOF,1,alleged so now can flag it as fake video cc keep eye on this media too alleged this is insult to victim even media partnering to whitewash the crime political terr0risk,11.45,0,37,0.0,0.0,12,255,0.047058823529411764,35,0.9459459459459459,0,0.0,0.08108108108108109
463,"@Jeremycrenshawz @harshalsardesai @LamAndy16 @sky_nnnnnnn @estherleewm @globaltimesnews @ipacglobal This is the reason Communist Government in China doesn't treat you like humans. You were killed like dogs in #WuhanKillings to contain the #ChineseVirus. But unfortunately you escaped, anyways better luck next time, hope you don't survive next time.",HOF,1,this is the reason communist government in china does not treat you like humans you were killed like dogs in to contain the but unfortunately you escaped anyways better luck next time hope you do not survive next time,8.86,2,46,0.0,0.0,13,349,0.03724928366762178,40,0.8695652173913043,0,0.0,0.0
464,Lot too many lives lost . #ChineseVirus   Om Shanthi 🥺🙏 https://t.co/loeDe7Cw46,NOT,0,lot too many lives lost om shanthi folded hands,7.29,0,11,0.0,0.09090909090909091,7,79,0.08860759493670886,11,1.0,1,0.0,0.0
465,When you loose do one thing destroy the peace of Every one i learnt from @narendramodi and they are telling #MamtaisTerrorist oh looser please thodi sharam karo #ResignModi \#ModisCrimeAgainstIndia,NOT,0,when you loose do one thing destroy the peace of every one i learnt from and they are telling oh loser please thodi sharma taro \,8.34,2,29,0.0,0.0,10,197,0.050761421319796954,28,0.9655172413793104,0,0.0,0.0
466,One bad gameplan and see you've lost all the respect @BJP4India! #SpinlessBJP #BengalBurning @AskAnshul @theskindoctor13,HOF,1,one bad gameplay and see you have lost all the respect,11.75,0,15,0.0,0.0,13,120,0.10833333333333334,15,1.0,0,0.06666666666666667,0.0
467,"@iloveonks Boy the more you think about it, the more it’ll piss you off, just enjoy the illogical action 😭😭😭😭",NOT,0,boy the more you think about it the more till piss you off just enjoy the illogical action loudly crying faceloudly crying faceloudly crying faceloudly crying face,6.21,1,20,0.0,0.2,1,109,0.009174311926605505,16,0.8,0,0.0,0.0
468,@SureshNakhua Om Shanti.  Curse this #ChineseVirus,NOT,0,om shanti curse this,11.83,0,6,0.0,0.0,7,50,0.14,6,1.0,0,0.0,0.0
469,@WeirdIsn @MortalAsshole11 Mhm okay well hope your good *my dick near you*,HOF,1,mm okay well hope your good *my dick near you*,5.55,1,12,0.0,0.0,5,74,0.06756756756756757,12,1.0,0,0.0,0.0
470,My ex friends probably call me a whore or somethingðŸ¤£,HOF,1,my ex friends probably call me a whore or something,7.29,1,10,0.0,0.0,2,55,0.03636363636363636,10,1.0,0,0.0,0.0
471,@moronhumor @AskAnshul All these fear mongers who planted doubts in people mind over the vaccines are directly responsible for the spread of this #ChineseVirus in India. Today they are mocking the deaths by blaming Modi. Shameful vultures.,HOF,1,all these fear mongers who planted doubts in people mind over the vaccines are directly responsible for the spread of this in india today they are mocking the deaths by blaming modi shameful vultures,10.53,1,37,0.0,0.0,9,239,0.03765690376569038,33,0.8918918918918919,0,0.0,0.0
472,@thatmovieguy16 @GraceRandolph Well I guess the director of your nostalgia movie is now directing âmcu kiddy junkâ... make sure to generalise the fuck out of it like you just did,HOF,1,well i guess the director of your nostalgia movie is now directing mcu kiddy junk make sure to generalize the fuck out of it like you just did,8.81,1,30,0.03333333333333333,0.0,4,182,0.02197802197802198,28,0.9333333333333333,0,0.0,0.0
473,"Keep it playa like a pimp, canât cuff no hoes I ainât a simp",HOF,1,keep it playa like a pimp cant cuff no does i aint a sim,0.69,1,14,0.07142857142857142,0.0,2,64,0.03125,13,0.9285714285714286,0,0.0,0.0
474,These Poor tactics do not gonna help you @narendramodi. You have to #ResignModi. How many accounts you will withhold? Whole world is speaking against your failures #ModiMadeDisaster #FarmLaws_NextPandemic #Resign_PM_Modi #ModiMustResign #ModiKaVaccineJumla #YogiJhootaHai #Movid21 https://t.co/YouXcp3Hkx,HOF,1,these poor tactics do not going to help you you have to how many accounts you will withhold whole world is speaking against your failures,10.56,0,34,0.0,0.0,32,304,0.10526315789473684,33,0.9705882352941176,1,0.0,0.029411764705882353
475,What us the point of using students as pawns to reopen when they have a couple of weeks left? Reopen officially in September and avoid another friggin outbreak I’m so over this shit,NOT,0,what us the point of using students as pawns to reopen when they have a couple of weeks left reopen officially in september and avoid another friggin outbreak im so over this shit,7.8,1,33,0.0,0.0,4,181,0.022099447513812154,32,0.9696969696969697,0,0.0,0.030303030303030304
476,@marcosstaga SOOOOON. maybe one day when weâ€™re visiting his dads place as theyâ€™re in burgess hill so like 15 mins on the train. Just hassle now bc dog. So need to find someone willing to look after the little shitbag for a night,HOF,1,soon maybe one day when wetrade marker visiting his dads place as theytrade marker in burgess hill so like mins on the train just hassle now bc dog so need to find someone willing to look after the little shitbag for a night,5.81,0,43,0.023255813953488372,0.0,9,232,0.03879310344827586,41,0.9534883720930233,0,0.0,0.0
477,how deep my kameez ke galay are is a testament to how much of a whore my darzi thinks i am,HOF,1,how deep my kameez ke galaxy are is a testament to how much of a whore my dari thinks i am,1.79,1,21,0.0,0.0,0,90,0.0,18,0.8571428571428571,0,0.0,0.0
478,@playO1011 @themallumonk1 @prawncis @drcheruvarun You guys are so pathetic.. 😂 Then tf NITI Ayog gives Kerala high ratings? #Resign_PM_Modi https://t.co/v3ehI4yPD4  https://t.co/dbphishMU9,NOT,0,you guys are so pathetic face with tears of joy then tf niei ayog gives kerala high ratings,12.95,0,21,0.047619047619047616,0.047619047619047616,18,188,0.09574468085106383,21,1.0,2,0.0,0.047619047619047616
479,#cancel12thboardexams2021 #Resign_PM_Modi @PMOIndia Because of your overconfidence and ignorance hundreds of indian citizens are dying everyday and now you are ignoring lakhs of student's daily plea to cancel exam... https://t.co/5ODXC98QsP,HOF,1,because of your overconfidence and ignorance hundreds of indian citizens are dying everyday and now you are ignoring lakhs of student's daily plea to cancel exam,11.44,0,30,0.0,0.0,15,240,0.0625,26,0.8666666666666667,1,0.0,0.0
480,Spirit is really starting to piss me off how tf am I supposed to work for myself if I don’t have the funds to do so ?! putting me in situations to either quit my 9-5 or lose it?! Like bitch this shit is getting old. Almost a damn year with this repetitive bullshit. I HATE IT.,NOT,0,spirit is really starting to piss me off how tf am i supposed to work for myself if i dont have the funds to do so putting me in situations to either quit my 5 or lose it like bitch this shit is getting old almost a damn year with this repetitive bullshit i hate it,5.74,4,57,0.08771929824561403,0.0,12,276,0.043478260869565216,49,0.8596491228070176,0,0.03508771929824561,0.03508771929824561
481,Motherfucker with a badge and a gun,HOF,1,motherfucker with a badge and a gun,6.24,2,7,0.0,0.0,1,35,0.02857142857142857,6,0.8571428571428571,0,0.0,0.0
482,Iâ€™m about to say â€œbloody Maryâ€ three times so I can get a bitch to talk to.,HOF,1,trade mark about to say bloody mary three times so i can get a bitch to talk to,0.84,1,17,0.058823529411764705,0.0,3,81,0.037037037037037035,16,0.9411764705882353,0,0.0,0.0
483,Have some REAL journalism from @fnez_blogger  #AMC. None of that motley fool bollocks here. No fud!   Here's Why People Are Buying AMC Stock: Investors Guide - https://t.co/2lZFONbWTK https://t.co/I1JsLd1LGJ,HOF,1,have some real journalism from none of that motley fool bollocks here no ffd here's why people are buying amc stock investors guide,8.76,1,28,0.10714285714285714,0.0,34,207,0.1642512077294686,28,1.0,2,0.03571428571428571,0.0
484,Sorry for this pic in this pendemic time   But what we vote that we reap  #ResignModi #resign_pm_modi #ModiMadeDisaster #ExitModi https://t.co/hrkwnjvRYR https://t.co/OM4kneg46s,HOF,1,sorry for this pic in this pandemic time but what we vote that we reap,9.19,0,21,0.0,0.0,14,177,0.07909604519774012,19,0.9047619047619048,2,0.0,0.0
485,PIMP with PINS Lapel Pins  VINTAGE  Coat Hooks  Patches  https://t.co/4RKrcLbG62 via Etsy Pinback ButtonsButton PinsVintage Mid CenturyGerman PinsAdvertising PinsAnimal pinsenamel pinlapel pinpins and patchesjewelry brooch50s 60s 70s 80s 90sclothes pinDrum trumpet https://t.co/ArpK6MgpCY,NOT,0,pimp with pins label pins vintage coat hooks patches via easy pinback buttonsbutton pinsvintage mid centurygerman pinsadvertising pinsanimal pinsenamel pinlapel pinpins and patchesjewelry brooch50s s s s clothes pindrum trumpet,14.11,1,32,0.09375,0.0,43,288,0.14930555555555555,32,1.0,2,0.0,0.0
486,"With a honkin' nose like that, you KNOW this motherfucker loves to smell his own farts. https://t.co/LRTegx3uPq",HOF,1,with a honkin' nose like that you know this motherfucker loves to smell his own arts,5.41,1,17,0.058823529411764705,0.0,9,111,0.08108108108108109,17,1.0,1,0.0,0.0
487,@Mistywoman1 Bloody hell.,HOF,1,bloody hell,9.05,1,3,0.0,0.0,2,25,0.08,3,1.0,0,0.0,0.0
488,"@ashokepandit Again cheap game by BJP it cell, sharing old unrelated videos and Hindu Muslim game. Shame on you. #ResignModi I have reported this tweet, everyone do yours.",HOF,1,again cheap game by bjp it cell sharing old unrelated videos and hindu muslim game shame on you i have reported this tweet everyone do yours,8.28,1,28,0.07142857142857142,0.0,10,171,0.05847953216374269,28,1.0,0,0.0,0.0
489,"car's turning. maybe, no blinker of course, but seems turn-ish. does he see you? who the fuck knows. life's rich tapestry.",HOF,1,car's turning maybe no blinker of course but seems turn ish does he see you who the fuck knows life's rich tapestry,6.93,1,21,0.0,0.0,0,122,0.0,21,1.0,0,0.0,0.047619047619047616
490,"""In this wave of the pandemic, it’s the #young who are falling, who are filling the intensive care units. When #young people die, the older among us lose a little of our will to live"" - Arundhati Roy https://t.co/IRB934kUDt #IndiaCovidCrisis",NOT,0,"""in this wave of the pandemic its the who are falling who are filling the intensive care units when people die the older among us lose a little of our will to live"" arundhati roy",7.84,0,40,0.0,0.0,12,241,0.04979253112033195,33,0.825,1,0.0,0.0
491,The red tapisim in Indian administration sucks the whole county ðŸ˜¡ðŸ˜¡ðŸ˜¡ðŸ˜¡ðŸ˜¡. Greed and carelessness in our government and system that's why people are suffering.ðŸ˜¡ðŸ˜¡ðŸ˜¡ðŸ˜¡ #ResignPMmodi https://t.co/rlNoA52hhs,HOF,1,the red tapisim in indian administration sucks the whole county greed and carelessness in our government and system that is why people are suffering,7.32,1,26,0.0,0.0,17,224,0.07589285714285714,24,0.9230769230769231,1,0.0,0.0
492,@ThePremInside Hahahaa what a load of bollocks. So easy to match Dier to Roma cos of Mourinho. Lazy,HOF,1,hahahaa what a load of bollocks so easy to match died to roma cos of mourinho lazy,9.35,0,18,0.0,0.0,9,99,0.09090909090909091,16,0.8888888888888888,0,0.0,0.0
493,@JohnWickSnipah @kickpad_org They basically told us to f off they have this cunt of an admin on telegram who just bans you for asking a simple question This has been the greatest loss for soo many investors,HOF,1,they basically told us to f off they have this count of an admin on telegram who just bans you for asking a simple question this has been the greatest loss for soo many investors,8.89,1,37,0.0,0.0,5,206,0.024271844660194174,36,0.972972972972973,0,0.0,0.0
494,"Shame on all the #Bollywood people for the ""tolerance"" they are showing for #BengalBurning by not feeling scared of living in this country.. @aamir_khan would you like to shift to west Bengal with your wife &amp; children? How about tweeting on ""intolerance"" @Javedakhtarjadu or you",HOF,1,"shame on all the people for the ""tolerance"" they are showing for by not feeling scared of living in this country would you like to shift to west bengal with your wife &amp children how about tweeting on ""intolerance"" or you",7.91,0,45,0.0,0.0,7,282,0.024822695035460994,40,0.8888888888888888,0,0.0,0.022222222222222223
495,"The day you tested +ve I was very sure you will come back healthy ,and your words gonna inspire million Indians. But ...   Gone too soon. This deadly #ChineseVirus gonna scare more. We lost a voice of many nationalist. @sardanarohit gonna miss you .   May mahadev bless your soul. https://t.co/bzbRnPpCPX",NOT,0,the day you tested +ve i was very sure you will come back healthy and your words going to inspire million indians but gone too soon this deadly going to scare more we lost a voice of many nationalist going to miss you may mahadev bless your soul,6.86,0,50,0.02,0.0,15,304,0.049342105263157895,45,0.9,1,0.0,0.0
496,"When a nation is ruled by the person who's track record is stained by the blood of Minorities, what good could we expect from him? All he needs is RED. @MJALSHRIKA @qatar @qatarairways @FRANCE24 @DailyMailUK @KuwaitFA @UKMoments @IrelandAMVMTV #indiawhereisforeignAid  #ResignModi https://t.co/CtcliOvLmD",HOF,1,when a nation is ruled by the person who is track record is stained by the blood of minorities what good could we expect from him all he needs is red,8.89,0,41,0.07317073170731707,0.0,46,304,0.1513157894736842,37,0.9024390243902439,1,0.0,0.024390243902439025
497,Shameful acts all around. All pseudo secular now gone into hiding mode. #BengalBurning,NOT,0,shameful acts all around all pseudo secular now gone into hiding mode,10.03,0,13,0.0,0.0,4,86,0.046511627906976744,13,1.0,0,0.0,0.0
498,@AsadAToor Bloody mir .son of bitch,HOF,1,bloody mir son of bitch,6.57,2,6,0.0,0.0,4,35,0.11428571428571428,6,1.0,0,0.0,0.0
499,@utd_jay Shag?,HOF,1,sha,11.63,0,2,0.0,0.0,1,14,0.07142857142857142,2,1.0,0,0.0,0.5
500,BITCH I'M GON SHIT MY DRAWERS https://t.co/AqYX4MhczF,HOF,1,bitch i'm gon shit my drawer,6.24,2,7,0.8571428571428571,0.0,28,53,0.5283018867924528,7,1.0,1,0.0,0.0
501,@iLuvMilfrry me whore,HOF,1,me whore,9.05,1,3,0.0,0.0,2,21,0.09523809523809523,3,1.0,0,0.0,0.0
502,"#ModiMustResign Please resign , ur doing nthg then spreading hatred , everybody is hating u .. #ModiGovtSeNaHoPayega  #ModiSarkarHiSystemHai  #ModiKaVaccineJumla  #ModiDisasterForIndia  #ModiMadeDisaster  #ModiOxygenDo  #ModiHataoDeshBachao  #modi_rojgar_do  #ModiFailedIndia",HOF,1,please resign ur doing nth then spreading hatred everybody is hating u,15.49,0,25,0.0,0.0,36,275,0.13090909090909092,24,0.96,0,0.0,0.0
503,"@patriottakes @waltermasterson Herd immunity was used on South Park. After putting the children all together to expose all of them to the measles, the children hired a hooker with herpes to use everything their parents used, tooth brush, etc.",HOF,1,herd immunity was used on south park after putting the children all together to expose all of them to the measles the children hired a hooker with herpes to use everything their parents used tooth brush etc,7.44,2,39,0.0,0.0,4,242,0.01652892561983471,33,0.8461538461538461,0,0.0,0.0
504,"#ResignModi, he declared win against COVID and ignored all warning, now citizen ask him what infra he developed over 1 year. He is killer of all those dying daily today. https://t.co/MBBl6dihCb",HOF,1,he declared win against covid and ignored all warning now citizen ask him what infra he developed over year he is killer of all those dying daily today,7.97,1,31,0.03225806451612903,0.0,12,193,0.06217616580310881,29,0.9354838709677419,1,0.0,0.0
505,"Twitter &amp; News Channel are flooded with elections results since morning like there is no Covid-19. Is this our country where Atharvaveda was written, oldest healthcare knowledge. ðŸ¥² sad to see our new Indians. India then vs Now. #IndiaCovidCrisis #CoronaPandemic #CoviBuddy",HOF,1,twitter &amp news channel are flooded with elections results since morning like there is no covid 19 is this our country where atharvaveda was written oldest healthcare knowledge sad to see our new indians india then vs now,9.71,0,41,0.0,0.0,17,279,0.06093189964157706,40,0.975609756097561,0,0.0,0.0
506,Please understand by now that power and money can't save lives but good karma can. Please repent and take responsibility. #NarendraModi  #bbcnews  #YogiJhootaHai  #ResignModi,NOT,0,please understand by now that power and money cannot save lives but good karma can please recent and take responsibility,8.84,0,24,0.0,0.0,9,174,0.05172413793103448,22,0.9166666666666666,0,0.0,0.0
507,PUTIN IS LAUGHING HIS ASS OFF AT OUR WEAK SICK OLD PEDO BASTARD POTUS https://t.co/GmT2zlGs9L,HOF,1,putin is laughing his ass off at our weak sick old peso bastard pots,9.64,4,15,0.9333333333333333,0.0,60,93,0.6451612903225806,15,1.0,1,0.0,0.0
508,@KashmiriPandit7 Inspite of claiming to be a Kashmiri Pandit you are asking such awful questions? Has you soul &amp; conscience died? Is Life of Hindus cheaper than BJP's electoral prospects for you? SHAMEFUL! PLZ INTROSPECT. #spinelessmodi #SpinelessBJP #BengalBurning,HOF,1,inspire of claiming to be a kashmir bandit you are asking such awful questions has you soul &amp conscience died is life of hindu cheaper than bjp's electoral prospects for you shameful plz introspect,10.76,0,38,0.07894736842105263,0.0,39,269,0.1449814126394052,36,0.9473684210526315,0,0.02631578947368421,0.07894736842105263
509,@ikaur_deep No political party should be given more then 5 years of ruling. We did same mistake with the congress and doing same with the BJP now. It is we who put them up there. It is our fault !!!! #ResignModi #ResignPMmodi #ExitModi,NOT,0,no political party should be given more then years of ruling we did same mistake with the congress and doing same with the bjp now it is we who put them up there it is our fault,7.16,0,43,0.023255813953488372,0.0,14,235,0.059574468085106386,38,0.8837209302325582,0,0.09302325581395349,0.0
510,"We should tell the world , how# modi is Managing covid crisis in india Shameless govt.ðŸ˜  #Resign_PM_Modi https://t.co/htrne59wQH",HOF,1,we should tell the world how modi is managing covid crisis in india shameless govt,10.05,0,18,0.0,0.0,10,130,0.07692307692307693,18,1.0,1,0.0,0.0
511,"So it was NOT a happy birthday, Reasons -   1) China originated pandemic is on peak (I hope), more than 350k plus people must have been diagnosed today with #ChineseVirus and thousands of them are gonna die. Although they are strangers for me, but they are everything for someone.",NOT,0,so it was not a happy birthday reasons ) china originated pandemic is on peak (i hope) more than k plus people must have been diagnosed today with and thousands of them are going to die although they are strangers for me but they are everything for someone,7.13,0,49,0.04081632653061224,0.0,10,280,0.03571428571428571,45,0.9183673469387755,0,0.0,0.0
512,"With the global pandemic so bad in many countries around the world, vaccine production MUST be increased exponentially! Damn the patents! Give the order @JoeBiden @JustinTrudeau Emergency Measures now! #IndiaCovidCrisis 🖖",NOT,0,with the global pandemic so bad in many countries around the world vaccine production must be increased exponentially damn the patents give the order emergency measures now vulcan salute,10.26,1,31,0.03225806451612903,0.0,16,221,0.07239819004524888,28,0.9032258064516129,0,0.0967741935483871,0.0
513,@bananapixelsuk That’s why the whole thing is a load of crap. Corporate bollocks.,HOF,1,thats why the whole thing is a load of crap corporate bollocks,7.93,0,13,0.0,0.0,2,81,0.024691358024691357,13,1.0,0,0.0,0.0
514,"seems as if the BJP has gone into dormant mode, be it the corona crisis or the Bengal mayhem. no big steps to curb any of the two. they're just letting ppl die either way. complete chaos all over. disappointing to say the least #IndiaCovidCrisis  #Bengalisburning",HOF,1,seems as if the bjp has gone into dormant mode be it the corona crisis or the bengal mayhem no big steps to curb any of the two they are just letting ppl die either way complete chaos all over disappointing to say the least,9.01,1,46,0.021739130434782608,0.0,8,263,0.030418250950570342,41,0.8913043478260869,0,0.0,0.0
515,@DoobusGoobus wait doesnt he have a hooker he has sex with at the end of gex 2??,HOF,1,wait doesnt he have a hooker he has sex with at the end of get,7.27,2,17,0.0,0.0,2,80,0.025,16,0.9411764705882353,0,0.0,0.11764705882352941
516,if you feed your dog beer or you blow smoke in your dogs face you are not only an asshole but you deserve to have your face beaten to oblivion,HOF,1,if you feed your dog beer or you blow smoke in your dogs face you are not only an asshole but you deserve to have your face beaten to oblivion,6.7,2,30,0.0,0.0,0,142,0.0,23,0.7666666666666667,0,0.0,0.0
517,#IndiaCovidCrisis is extraordinarily critical; I just talked to a friend in #Canada - and they are extremely depressed with this lockdown. :(,NOT,0,is extraordinarily critical i just talked to a friend in and they are extremely depressed with this lockdown,10.16,0,22,0.045454545454545456,0.0,5,141,0.03546099290780142,22,1.0,0,0.0,0.0
518,Done letting shit get to me .. If thatâ€™s what u on we on that,HOF,1,done letting shit get to me if thattrade marks what u on we on that,0.35,1,15,0.0,0.0,2,63,0.031746031746031744,14,0.9333333333333333,0,0.0,0.0
519,"@FAM4TMC what are you doing , this types of celebration showing that your political career is on the next level . Shame on you . #BengalBurning ,#BengalViolence #BJPKorbe200Paar",HOF,1,what are you doing this types of celebration showing that your political career is on the next level shame on you,9.31,0,28,0.03571428571428571,0.0,16,177,0.0903954802259887,25,0.8928571428571429,0,0.0,0.0
