,text,c_text,dale_chall,bad_words,num_words,all_caps,emoji,capitals,total_length,caps_vs_length,num_unique_words,words_vs_unique,num_urls,!,?
690,"@SoftwareStriven My son loves listening to any of the soundtracks from Mario games. Donkey Kong Country is one of his favorites, too. #bldgrechat",my son loves listening to any of the soundtracks from mario games donkey kong country is one of his favorites too,10.39,0,23,0.0,0.0,7,145,0.04827586206896552,22,0.9565217391304348,0,0.0,0.0
691,😼 = quite literally a pussy cult,cat face with wry smile quite literally a pussy cult,11.83,1,7,0.0,0.14285714285714285,0,32,0.0,7,1.0,0,0.0,0.0
692,Aye idk who told these niggas itâ€™s cute/funny to get yâ€™all dick sucked by a crack head or a homeless person but itâ€™s not itâ€™s fucking DISGUSTING ! ðŸ¥´ðŸ¤¢ðŸ¤®,aye id who told these niggas ittrade marks cute/funny to get trade markall dick sucked by a crack head or a homeless person but ittrade marks not ittrade marks fucking disgusting registered,11.79,4,29,0.034482758620689655,0.0,14,167,0.08383233532934131,26,0.896551724137931,0,0.034482758620689655,0.0
693,Of all the stupid ways to get arrested. A fake vaccination card will not stop you from getting covid but you will go to jail.  #DemVoice1  #CovidVaccine   https://t.co/VpnVH6Afbb,of all the stupid ways to get arrested a fake vaccination card will not stop you from getting covid but you will go to jail,10.53,1,28,0.03571428571428571,0.0,10,178,0.056179775280898875,25,0.8928571428571429,1,0.0,0.0
694,I DID THE SHAG CUT ANDNDMDMMXMXMSMSDMDM MANIC SEASON STARTS NOW,i did the sha cut andndmdmmxmxmsmsdmdm manic season starts now,10.45,1,10,1.0,0.0,54,63,0.8571428571428571,10,1.0,0,0.0,0.0
695,"""C'mon, let's go to Boris Johnson's wedding."" ""He's already had it guv."" ""Bollocks!"" https://t.co/8XNWqzHSSN","""c'mon let us go to boris johnson's wedding "" ""he's already had it gun "" ""bollocks """,14.48,0,14,0.0,0.0,12,108,0.1111111111111111,14,1.0,1,0.07142857142857142,0.0
696,scaramouche and dainsleif got 2 mins of screen time and i'm a WHORE,scaramouche and dainsleif got mins of screen time and i'm a whore,10.35,1,13,0.07692307692307693,0.0,5,67,0.07462686567164178,12,0.9230769230769231,0,0.0,0.0
697,@TopBalcBoy Dont trust the cunt,dont trust the count,13.36,1,5,0.0,0.0,4,31,0.12903225806451613,5,1.0,0,0.0,0.0
698,@JaneyGodley Imagine you are in the middle and you see the crack appear as some twat shoots it. then it shatters into 100000 pieces. ðŸ‘€,imagine you are in the middle and you see the crack appear as some that shoots it then it shatters into pieces,9.93,2,25,0.0,0.0,4,137,0.029197080291970802,23,0.92,0,0.0,0.0
699,4 right backs😂😂😂 Southgate is a shitbag,right backsface with tears of joyface with tears of joyface with tears of joy southgate is a shitbag,13.01,0,7,0.0,0.42857142857142855,1,39,0.02564102564102564,7,1.0,0,0.0,0.0
700,You're a hopeless bastard. Go to hell. https://t.co/iB9JkPWfvK,you are a hopeless bastard go to hell,13.7,0,8,0.0,0.0,7,62,0.11290322580645161,8,1.0,1,0.0,0.0
701,Waking up every morning and finding your family sleeping peacefully seem nothing less than a miracle today.  The pandemic has indeed taught me to value them more. #CoronaSecondWave #IndiaCovidCrisis,waking up every morning and finding your family sleeping peacefully seem nothing less than a miracle today the pandemic has indeed taught me to value them more,9.43,0,29,0.0,0.0,8,198,0.04040404040404041,29,1.0,0,0.0,0.0
702,"@piersmorgan What a load of bollocks stop bowing down to the snowflake generation and just be yourself ,it is what made you ,don't let the power happy media change you !!",what a load of bollocks stop bowing down to the snowflake generation and just be yourself it is what made you do not let the power happy media change you,7.76,1,31,0.0,0.0,1,170,0.0058823529411764705,29,0.9354838709677419,0,0.06451612903225806,0.0
703,"None of the regional media or national media is showing this horrible inhuman incident , why are we not talking about this? why so much pin drop silence?   #JusticeForSaswati #JusticeForSaswatiJana     #Bengalisburning #BengalViolence #BengalBurning https://t.co/ZBTUJYwAod",none of the regional media or national media is showing this horrible inhuman incident why are we not talking about this why so much pin drop silence,13.41,0,34,0.0,0.0,20,273,0.07326007326007326,32,0.9411764705882353,1,0.0,0.058823529411764705
704,What a shameful program done by @TheLallantop subsidiary of @IndiaToday Network on how Pakistan is managing Corona crisis. Media has lost its spine. Shameless idiots. People are dying in India and we are showcasing Pakistan’s Failure. #IndiaCovidCrisis,what a shameful program done by subsidiary of network on how pakistan is managing corona crisis media has lost its spine shameless idiots people are dying in india and we are showcasing pakistan failure,12.35,0,37,0.0,0.0,17,252,0.06746031746031746,36,0.972972972972973,0,0.0,0.0
705,"Karnae said “from fat bitch to dookie, a hood love story”🤣🤣🤣",karnae said from fat bitch to rookie a hood love storyrolling on the floor laughingrolling on the floor laughingrolling on the floor laughing,8.49,2,11,0.0,0.0,1,60,0.016666666666666666,11,1.0,0,0.0,0.0
706,Life’s been pretty calm lately might make a very liberal Facebook post and piss off some extended family members to shake things up or something,lifes been pretty calm lately might make a very liberal facebook post and piss off some extended family members to shake things up or something,10.56,2,25,0.0,0.0,2,144,0.013888888888888888,25,1.0,0,0.0,0.0
707,@Anonymo70775212 @China_Amb_India Instead of Ungrateful. The world is Ungrateful for millions of death all over world due to #wuhanvirus #chinesevirus #ccpvirus,instead of ungrateful the world is ungrateful for millions of death all over world due to,9.42,1,21,0.0,0.0,8,160,0.05,19,0.9047619047619048,0,0.0,0.0
708,@a_hoverbear I won't wish for my enemy to live here. It's bloody and messy. From here to hell is free ride.,i will not wish for my enemy to live here it is bloody and messy from here to hell is free ride,6.24,3,21,0.047619047619047616,0.0,3,107,0.028037383177570093,20,0.9523809523809523,0,0.0,0.0
709,#WHO has completely lost its credibility in shielding #ChineseVirus !!,has completely lost its credibility in shielding,11.1,0,10,0.1,0.0,5,70,0.07142857142857142,10,1.0,0,0.2,0.0
710,"I got the Pfizer shots and after both rounds I got a horrible cough, and had more trouble breathing. Last night I was wheezing so badly I had to use a nebulizer to calm it and that didn’t even completely work. #Pfizer #PfizerVaccine #CovidVaccine",i got the pfizer shots and after both rounds i got a horrible cough and had more trouble breathing last night i was wheezing so badly i had to use a nebulizer to calm it and that didnt even completely work,9.03,0,44,0.09090909090909091,0.0,11,246,0.044715447154471545,35,0.7954545454545454,0,0.0,0.0
711,@wahlstedt007 @pamela53blue Damn dude is being very nice! At a minimum he is at least a lying orange shitbag.....,damn dude is being very nice at a minimum he is at least a lying orange shitbag,9.09,1,19,0.0,0.0,2,113,0.017699115044247787,17,0.8947368421052632,0,0.05263157894736842,0.0
712,Sad reality of Indian news channels. A minute by minute coverage of elections while a common man struggles to find #covid treatment essentials. Useless News channels. #COVIDSecondWaveInIndia #CoronaPandemic #IndiaCovidCrisis #COVID19India #IndiaChoked #aajtak #zeenews #ABPnews,sad reality of indian news channels a minute by minute coverage of elections while a common man struggles to find treatment essentials useless news channels,12.56,0,34,0.029411764705882353,0.0,30,277,0.10830324909747292,31,0.9117647058823529,0,0.0,0.0
713,Modi &amp; Team should never forget that someone who has lost his/her entire family has nothing else to loose and such people are extremely dangerous and fearless. Stop testing our patience and just #ResignModi,modi &amp team should never forget that someone who has lost his/her entire family has nothing else to loose and such people are extremely dangerous and fearless stop testing our patience and just,8.19,0,34,0.0,0.0,5,210,0.023809523809523808,31,0.9117647058823529,0,0.0,0.0
714,It's your Incompetence BJP. You're degrading our country in international level.  Cooperate with @INCIndia &amp; @IYC  System doesn't allow?  #IncompetentModi #Resign_PM_Modi https://t.co/Q0T3N5kOoc,it is your incompetence bjp you are degrading our country in international level cooperate with &amp system does not allow,14.95,0,22,0.09090909090909091,0.0,25,198,0.12626262626262627,22,1.0,1,0.0,0.045454545454545456
715,LGBT pissing me the fuck off tonight,lgbt missing me the fuck off tonight,10.75,2,7,0.14285714285714285,0.0,4,36,0.1111111111111111,7,1.0,0,0.0,0.0
716,There should be no help medical or otherwise given to such jokers #ResignPMmodi https://t.co/DEi3XIzWSe,there should be no help medical or otherwise given to such jokes,12.23,0,14,0.0,0.0,10,103,0.0970873786407767,14,1.0,1,0.0,0.0
717,"Yâ€™all been eating McChickenâ€™s, Hot Dogs and canned everything your whole life but donâ€™t want the vaccine cuz â€œYou dunno watz in it...â€ #CovidVaccine #COVID19 #CovidSOS #vaccinated",trade markall been eating mcchickentrade marks hot dogs and canned everything your whole life but dontrade mark want the vaccine cup you dunno watt in it,15.5,0,27,0.037037037037037035,0.0,17,189,0.08994708994708994,27,1.0,0,0.0,0.0
718,"In this on going Carnage of #ChineseVirus , looking at death of my relative and no help we get to get him treated , I have decided not to follow any politician and not to comment on any political problem",in this on going carnage of looking at death of my relative and no help we get to get him treated i have decided not to follow any politician and not to comment on any political problem,9.68,1,40,0.025,0.0,5,203,0.024630541871921183,31,0.775,0,0.0,0.0
719,"@airnewsalerts . @TOIIndiaNews @ANI @BBCHindi @nytimes Please Stop fooling people, have been checking your pathetic portal every two hours and no slot available.. for proof view the screen shot attached.!! #ModiResign #ModiKaVaccineJumla #ModiResignOrRepe",please stop cooling people have been checking your pathetic portal every two hours and no slot available for proof view the screen shot attached,13.61,0,33,0.030303030303030304,0.0,24,255,0.09411764705882353,33,1.0,0,0.06060606060606061,0.0
720,Just sharing it in the hopes of atleast someone pays attention to it and do something about it. I m sorry if someone sees this first thing in the morning. #IndiaCovidCrisis  https://t.co/Zz7fSUSLJl,just sharing it in the hopes of atleast someone pays attention to it and do something about it i m sorry if someone sees this first thing in the morning,9.86,0,32,0.03125,0.0,11,197,0.05583756345177665,28,0.875,1,0.0,0.0
721,My parents are saying the Covid Vaccine is not safe. Its super frustrating and I dont know what to do #COVIDSecondWave #CovidVaccine,my parents are saying the covid vaccine is not safe its super frustrating and i dont know what to do,10.64,0,22,0.045454545454545456,0.0,14,132,0.10606060606060606,22,1.0,0,0.0,0.0
722,@StandX Twatâ€¦simple as that,twatsimple as that,11.73,0,4,0.0,0.0,3,29,0.10344827586206896,4,1.0,0,0.0,0.0
723,"@idIepopper @ITZYSHOOTER I want to also clarify something here. I am a Midzy never been a twice stan I stan itzy my bias is ryujin i got to know her through mixnine &amp; bts reel, knew Chaeryeong through kpop star found Yuna in bts reel &amp; yeji through the fan not through some jyp page whatever shit that is.",i want to also clarify something here i am a midzy never been a twice stan i stan ity my bias is ryujin i got to know her through minine &amp bts reel knew chaeryeong through kpop star found una in bts reel &amp yeni through the fan not through some jp page whatever shit that is,10.18,1,59,0.06779661016949153,0.0,18,313,0.05750798722044728,49,0.8305084745762712,0,0.0,0.0
724,As we try to make sense of this great tragedy that has befallen our country- we should always remember that for every tragedy out there - there are two stories of heroism and sacrifice in this pandemic in India. We can suffer but should not break. Jai Hind #IndiaCovidCrisis,as we try to make sense of this great tragedy that has befallen our country we should always remember that for every tragedy out there there are two stories of heroism and sacrifice in this pandemic in india we can suffer but should not break jai hind,7.06,0,49,0.0,0.0,8,274,0.029197080291970802,41,0.8367346938775511,0,0.0,0.0
725,"@Mean____while @251Royalty @LanceStorm Not just a great worker, but a tough son of a bitch.",not just a great worker but a tough son of a bitch,9.64,0,15,0.0,0.0,5,91,0.054945054945054944,13,0.8666666666666667,0,0.0,0.0
726,It's more good if he announce the suspension of central vista project and resignation from PM post along with his entire cabinet. They failed in her duty against nation and humanity as well. #ResignModi  #VaccineForAll https://t.co/rI54P0475I,it is more good if he announce the suspension of central vista project and resignation from pm post along with his entire cabinet they failed in her duty against nation and humanity as well,11.99,1,36,0.027777777777777776,0.0,12,242,0.049586776859504134,35,0.9722222222222222,1,0.0,0.0
727,@BJP4India #Resign_PM_Modi  Just another LIE... The whole world SPITs at U.. U have destroyed the people of India only for pety gains..To hell with u and ur government,just another lie the whole world spots at u u have destroyed the people of india only for pet gains to hell with u and ur government,9.17,1,28,0.10714285714285714,0.0,21,167,0.12574850299401197,28,1.0,0,0.0,0.0
728,"@PuspendraTweet @narendramodi People didn't adhered to guidelines for Covid. Health is state issue. State Govt ignored guidelines N warnings issued time to time. Maharashtra is a super spreader. Anyways, we have to follow guidelines n fight this #ChineseVirus",people did not adhered to guidelines for covid health is state issue state govt ignored guidelines n warnings issued time to time maharashtra is a super spreader anyways we have to follow guidelines n fight this,10.66,1,38,0.02631578947368421,0.0,12,259,0.04633204633204633,33,0.868421052631579,0,0.0,0.0
729,"Hi, hypocrite @MahuaMoitra HAVE SOME SHAME in labelling others fascist when you cannot raise your voice in the same energy as you did for YOUR AGENDA. As always, CHARITY BEGINS AT HOME. People like you shame the nation. #MahuaMoitra #WestBengalViolence #BengalBurning #Bengal https://t.co/LmnzeA1RoC",hi hypocrite have some shame in labelling others fascist when you cannot raise your voice in the same energy as you did for your agenda as always charity begins at home people like you shame the nation,10.96,0,43,0.20930232558139536,0.0,59,299,0.19732441471571907,39,0.9069767441860465,1,0.0,0.0
730,"@SenTedCruz Just thought I'd remind you... This is what your God thinks of you, and yours. Don't forget to pucker up. https://t.co/gfWnS3tpED #TedCruz #Trump #MoralSense #spineless #wanker #RNC #scum",just thought i'd remind you this is what your god thinks of you and yours do not forget to tucker up,11.74,1,29,0.034482758620689655,0.0,20,199,0.10050251256281408,29,1.0,1,0.0,0.0
731,"Guys, I have to admit it. DO NOT PLAY THE BINDING OF ISAAC. I played a game today and isaac personally came out of my screen and ripped my tie off slapping me across the face exclaiming ""ayy fuck you, u a stupid head"". So personally I think the game sucks big times. #dontplayit","guys i have to admit it do not play the binding of isaac i played a game today and isaac personally came out of my screen and ripped my tie off slapping me across the face exclaiming ""any fuck you u a stupid head"" so personally i think the game sucks big times",8.98,3,54,0.18518518518518517,0.0,31,278,0.11151079136690648,46,0.8518518518518519,0,0.0,0.0
732,@DrPramodPSawant Shame on calling yourself a doctor! No planning earlier and now patchwork challa re? This is people's life's are at stake here! Election nhu te roste bandun zikpak  #Resign_PM_Modi #ResignModi #BJPFailsIndia #BJPHataoDeshBachao,shame on calling yourself a doctor no planning earlier and now patchwork challa re this is people's life's are at stake here election nhu te route bandun zikpak,13.14,0,33,0.0,0.0,25,244,0.10245901639344263,33,1.0,0,0.06060606060606061,0.030303030303030304
733,@VMBJP @BJP4India @BJP4Bengal @narendramodi @JPNadda @AmitShah @DilipGhoshBJP @RahulSinhaBJP And yet @PMOIndia @narendramodi @AmitShah are silent on this and are guving stupid #dharna #Resign_PM_Modi is you cannot control the situation #ShameonModiGovt,and yet are silent on this and are giving stupid is you cannot control the situation,13.55,1,30,0.03333333333333333,0.0,42,252,0.16666666666666666,27,0.9,0,0.0,0.0
734,@SaralPatel Everyone start reporting her account for violence and harm.. #KanganaRanaut #kanganarunout #ResignModi #ResignPMmodi Bjp will not come back stop creating drama to get President rule just coz you lost.... Stop hitting women and destroying lif,everyone start reporting her account for violence and harm bjp will not come back stop creating drama to get president rule just col you lost stop hitting women and destroying lif,11.11,1,36,0.0,0.0,13,253,0.05138339920948617,35,0.9722222222222222,0,0.0,0.0
735,If the state govt buys the vaccine or private player. Can we have our own photo on the certificate. Not that disgraceful gujju. #ModiKaVaccineJumla,if the state govt buys the vaccine or private player can we have our own photo on the certificate not that disgraceful gujju,9.95,0,24,0.0,0.0,7,147,0.047619047619047616,22,0.9166666666666666,0,0.0,0.0
736,"@RahulGandhi OMG, this is horrible ðŸ¥º shameless BJP #ResignModi",omg this is horrible shameless bjp,18.12,0,9,0.2222222222222222,0.0,11,65,0.16923076923076924,9,1.0,0,0.0,0.0
737,"If we had committed &amp; conscientious people like @SonuSood @srinivasiyc running the country, we would not be in this pathetic situation today. #ResignModi",if we had committed &amp conscientious people like running the country we would not be in this pathetic situation today,10.27,0,23,0.0,0.0,5,157,0.03184713375796178,22,0.9565217391304348,0,0.0,0.0
738,"If @BJP4India  is winning, that tells how stupid people are! Or.. are they Rigging!?!? #EnoughIsEnough #ResignPMmodi #ModiResignOrRepeal #ModiGovtSeNaHoPayega",if is winning that tells how stupid people are or are they rigging,11.98,1,18,0.0,0.0,23,158,0.14556962025316456,18,1.0,0,0.16666666666666666,0.1111111111111111
739,"@jivikajanam @shradharajput_ Where is celebrities and cricketers?? No value for human life, this much people died because of the negligence of Union Government #ResignModi https://t.co/QoqA8epT9u",where is celebrities and cricketers no value for human life this much people died because of the negligence of union government,11.84,1,25,0.0,0.0,9,195,0.046153846153846156,24,0.96,1,0.0,0.08
740,"Hahahah , shit hole Endia , all greedy foreign players should now stay in Endia and help this shitistan on #IndiaCovidCrisis  #IPL2021 #BCCI #indianeedoxygen",hahahah shit hole india all greedy foreign players should now stay in india and help this shitistan on,12.62,2,24,0.08333333333333333,0.0,13,157,0.08280254777070063,22,0.9166666666666666,0,0.0,0.0
741,"@omwanza @ahmednasirlaw @NelsonHavi The two brothers really don't give a damn about courts! Infact the thing is already predetermined,  that's why u see them so confident! Didn't u hear them the other day saying the ""court of appeal WILL overturn"" the high court ruling?! It's only in Kenya brother!","the two brothers really do not give a damn about courts intact the thing is already predetermined that is why u see them so confident did not u hear them the other day saying the ""court of appeal will overturn"" the high court ruling it is only in kenya brother",8.76,1,49,0.02040816326530612,0.0,11,299,0.03678929765886288,44,0.8979591836734694,0,0.08163265306122448,0.02040816326530612
742,Ayeeee!! You better chill out pimp! Thanks bro https://t.co/SK6w0ysidC,yee you better chill out pimp thanks bro,16.14,0,9,0.0,0.0,6,70,0.08571428571428572,9,1.0,1,0.3333333333333333,0.0
743,@DubCityCouncil Why don't yous shag a bike,why do not you sha a bike,13.01,1,7,0.0,0.0,4,42,0.09523809523809523,7,1.0,0,0.0,0.0
744,"@natachakennedy @DawnButlerBrent 'Organised transphobia' what world do you live in? Pretty much no one gives a shit, especially enough to be organised. This sort of bollocks drives diversion, which otherwise does not exist. Don't force people to have an opinion on yesterday's battles.",'organised transphobia' what world do you live in pretty much no one gives a shit especially enough to be organised this sort of bollocks drives diversion which otherwise does not exist do not force people to have an opinion on yesterday's battles,10.05,1,43,0.0,0.0,7,285,0.02456140350877193,42,0.9767441860465116,0,0.0,0.023255813953488372
745,"@derekobrienmp Such a cultureless brat ..ashamed that he's the country's PM. Am glad after all the muscle &amp; money power he used for Bengal, Didi just kicked him out &amp; showed him his place. #ResignModi #ResignPMmodi",such a cultureless brat ashamed that he is the country's pm am glad after all the muscle &amp money power he used for bengal did just kicked him out &amp showed him his place,10.67,0,36,0.027777777777777776,0.0,11,222,0.04954954954954955,33,0.9166666666666666,0,0.0,0.0
746,"On June 2nd, International Whore’s Day @PROS_Collective @SwopSacramento @sfmistress @SanFranciscoLP #SideWalkProjectLA will be sponsoring a banner drop in SF, LA, and Sacramento #Sexwork #DecrimSexWork #RepealFOSTA #SupportAsianMassageWorkers #StopRacistLoiteringLaws https://t.co/KGyGtGd4M9",on june nd international shores day will be sponsoring a banner drop in sf la and sacramento,17.43,0,28,0.07142857142857142,0.0,49,291,0.16838487972508592,28,1.0,1,0.0,0.0
747,@KanganaTeam Respect the Decision of The People of Bengal.... We Know Didi more than you... So keep your ugly mouth Shut #BJPBhakt #Resign_PM_Modi,respect the decision of the people of bengal we know did more than you so keep your ugly mouth shut,8.82,0,23,0.0,0.0,20,146,0.136986301369863,22,0.9565217391304348,0,0.0,0.0
748,@Eroticslut69 Something like make u a cumdump with my fat dick ðŸ™Œ,something like make u a cumdump with my fat dick trade mark,12.13,2,12,0.0,0.0,4,67,0.05970149253731343,12,1.0,0,0.0,0.0
749,If your someone gatekeeping the Hololive EN x VShoujo collab fuck off,if your someone gatekeeping the hololive en x vshoujo collar fuck off,13.44,1,12,0.08333333333333333,0.0,6,69,0.08695652173913043,12,1.0,0,0.0,0.0
750,Just in case U want 2 support anything this asshole does in the future! Former action star Steven Seagal joins pro-Putin Russian political party https://t.co/uNsCycZSoL via @YahooNews,just in case u want support anything this asshole does in the future former action star steven seagal joins pro putin russian political party via,16.0,1,27,0.037037037037037035,0.0,14,183,0.07650273224043716,26,0.9629629629629629,1,0.037037037037037035,0.0
751,Can you imagine making a thread of 17 tweets about hating women cause you get no pussy ð©ð© https://t.co/0j8RAlzxfD,can you imagine making a thread of tweets about hating women cause you get no pussy copyrightcopyright,12.06,1,19,0.0,0.0,4,119,0.03361344537815126,18,0.9473684210526315,1,0.0,0.0
752,"Drop it , shameless bully wood creatures .. run some awareness drive about #wuhanvirus /COVID 19 .. if u hv so much fan following (disgusting) than hopefully they wld listen to you .. #RadheTitleTrack not interested ..",drop it shameless bully wood creatures run some awareness drive about /covid if u hv so much fan following (disgusting) than hopefully they old listen to you not interested,11.64,0,37,0.02702702702702703,0.0,9,218,0.04128440366972477,34,0.918918918918919,0,0.0,0.0
753,"@noconversion Incorrect, China has sent the #ChineseVirus from its lab in #Wuhan. @twitter doesn't even recognize this hashtag now.",incorrect china has sent the from its lab in does not even recognize this hashtag now,11.23,0,19,0.0,0.0,5,131,0.03816793893129771,19,1.0,0,0.0,0.0
754,@Everton Shitbag,shitbag,19.53,0,2,0.0,0.0,2,16,0.125,2,1.0,0,0.0,0.0
755,Ross Batty: Bath hooker to retire this summer after neck injury https://t.co/uBpjdjMpop https://t.co/InW6yU37OU,ross fatty bath hooker to retire this summer after neck injury,16.43,1,13,0.0,0.0,10,111,0.09009009009009009,13,1.0,2,0.0,0.0
756,"It's funny cuz so many ppl misinterpret their dreams lmao. A lotta the ppl that sell dream interpretations piss me off cuz it's the same with them. They may understand bits and pieces, or the surface level of the dream, but not the subconscious depth https://t.co/6K3z41CJDQ",it is funny cup so many ppl misinterpret their dreams lmaz a gotta the ppl that sell dream interpretations piss me off cup it is the same with them they may understand bits and pieces or the surface level of the dream but not the subconscious depth,9.89,1,46,0.021739130434782608,0.0,8,274,0.029197080291970802,40,0.8695652173913043,1,0.0,0.0
757,"Day 2 after second dose of Moderna. NO SIDE EFFECTS! 🥳 I had such bad side effects which the first shot, I’ve secretly been pretty nervous.  Feels so good to have that out of the way!!! #GetVaccinated #CovidVaccine https://t.co/1Ui2XvxhXc",day after second dose of modern no side effects i had such bad side effects which the first shot ive secretly been pretty nervous feels so good to have that out of the way,10.27,0,39,0.10256410256410256,0.0,25,238,0.10504201680672269,37,0.9487179487179487,1,0.10256410256410256,0.0
758,@RanaAyyub Nothing but respect for anybody who does their job with as much conviction as you.  Keep making them sweat by posing difficult questions.  #ResignPMmodi #ResignModi #ShameOnModi #ShameonModiGovt,nothing but respect for anybody who does their job with as much conviction as you keep making them sweat by posing difficult questions,10.66,0,28,0.0,0.0,15,205,0.07317073170731707,27,0.9642857142857143,0,0.0,0.0
759,"@sayani06 Are you the one who posted ""condom"" pic of Lord Shiva ? You are more dangerous than #chinesevirus . This is a start #jihadimindset must be thrown out of #bangal","are you the one who posted ""condom"" pic of lord shima you are more dangerous than this is a start must be thrown out of",8.47,0,31,0.0,0.0,5,170,0.029411764705882353,30,0.967741935483871,0,0.0,0.03225806451612903
760,"@DrSJaishankar  #ResignModi  And you too, Sir We are not interested in your excuses or the ignorance being displayed in defiance of all scientific/ expert opinion You have our blood on your hands Absolutely wrong priorities Resign",and you too sir we are not interested in your excuses or the ignorance being displayed in defiance of all scientific/ expert opinion you have our blood on your hands absolutely wrong priorities resign,11.12,0,36,0.0,0.0,11,230,0.04782608695652174,34,0.9444444444444444,0,0.0,0.0
761,Will China ever pay? #ChineseVirus has taken innumerable lives in this bio war. Fcuk you CCPðŸ–•,will china ever pay has taken innumerable lives in this bio war fuck you ccp,8.97,1,16,0.0,0.0,9,96,0.09375,16,1.0,0,0.0,0.0625
762,"Whoever wins the Election, the country has lost 😞 . #Covid19India #IndiaCovidCrisis #COVIDEmergency #BengalElection2021",whoever wins the election the country has lost disappointed face,12.78,0,14,0.0,0.07142857142857142,15,119,0.12605042016806722,13,0.9285714285714286,0,0.0,0.0
763,This mf window is about to piss me off,this mf window is about to piss me off,7.59,1,9,0.0,0.0,1,38,0.02631578947368421,9,1.0,0,0.0,0.0
764,"@jesseb4me @JasonWaWa @grantshapps I donâ€™t have anything to learn from you. Giant batteries in cars are ridiculous, you know it, I know it, everyone knows it. They are sap to the consciouses of rich Westerners who want to virtue-signal to their dick-hea",i dontrade mark have anything to learn from you giant batteries in cars are ridiculous you know it i know it everyone knows it they are sap to the consciouses of rich westerners who want to virtue signal to their dick hea,9.97,0,42,0.047619047619047616,0.0,8,255,0.03137254901960784,35,0.8333333333333334,0,0.0,0.0
765,"@ShaunSilva7 @CassandraRules Quit being a bitter twat, Shaun. Itâ€™s not a good look.",quit being a bitter that shaun ittrade marks not a good look,11.25,0,13,0.0,0.0,7,85,0.08235294117647059,12,0.9230769230769231,0,0.0,0.0
766,@balconybody i got u first whore,i got u first whore,11.83,1,6,0.0,0.0,0,32,0.0,6,1.0,0,0.0,0.0
767,@ABC Maybe we should screen immigrants better. Worrying about #Islamophobia is literally killing us &amp; there are millions of people waiting in line for a chance to come to America.,maybe we should screen immigrants better worrying about is literally killing us &amp there are millions of people waiting in line for a chance to come to america,9.12,1,30,0.03333333333333333,0.0,7,183,0.03825136612021858,29,0.9666666666666667,0,0.0,0.0
768,@JoshuaLisec Prostitute says to a golfer I’m a hooker. Golfer says you got to keep your head still and keep your left arm straight https://t.co/YkH6e7ggCe,prostitute says to a golfer im a hooker golfer says you got to keep your head still and keep your left arm straight,10.57,1,25,0.0,0.0,8,154,0.05194805194805195,20,0.8,1,0.0,0.0
769,@PiaBajpai How sad what callculus system is govt failed still i saw u were struggleing to get bed on hospital begging on twitter @narendramodi what ur govt &amp; stupid health minister doing @drharshvardhan man stop giveing false on media better step down #Resign_PM_Modi @ndtv @themojostory,how sad what calculus system is govt failed still i saw u were struggling to get bed on hospital begging on twitter what ur govt &amp stupid health minister doing man stop giving false on media better step down,13.24,2,45,0.0,0.0,7,291,0.024054982817869417,41,0.9111111111111111,0,0.0,0.0
770,This man seen me walking and gone ask if i work in social services ðŸ˜‚ ctfu go ahead sir,this man seen me walking and gone ask if i work in social services ctfu go ahead sir,8.73,0,19,0.0,0.0,2,89,0.02247191011235955,19,1.0,0,0.0,0.0
771,"@millyphikan Lmfao he a bitch thats not even a question , shes better than me i would have wanted to fight lmaooo",lmfao he a bitch thats not even a question shes better than me i would have wanted to fight lmaoo,9.94,3,22,0.0,0.0,1,113,0.008849557522123894,21,0.9545454545454546,0,0.0,0.0
772,Herbalism shop Torrevieja  Told that if he wants to confront me and I know for sure he won't do because he's simply a bloody motherfucker son of the ugliest bitch ever lived in this planet.... https://t.co/T4BSziZZKr,herbalism shop torrevieja told that if he wants to confront me and i know for sure he will not do because he is simply a bloody motherfucker son of the ugliest bitch ever lived in this planet,12.0,3,36,0.027777777777777776,0.0,10,216,0.046296296296296294,35,0.9722222222222222,1,0.0,0.0
773,@JPNadda No need to do protests or dharna(drama) when you can take action directly! You are in center. Save your workers lives now! Why you all are waiting for Kashmir 2.0? #SpinlessBJP #BengalBurning #BengalViolence #SaveBJPKaryakartas #SaveBengalFromTMC,no need to do protests or dharma(drama) when you can take action directly you are in center save your workers lives now why you all are waiting for kashmir,11.1,0,36,0.0,0.0,27,255,0.10588235294117647,34,0.9444444444444444,0,0.05555555555555555,0.027777777777777776
774,Fuck all you bitches straight up I’m in my bag now. Don’t come to me when I’m up! Tired of all the shit I do just to get tossed around.,fuck all you pitches straight up im in my bag now dont come to me when im up tired of all the shit i do just to get tossed around,7.29,3,30,0.03333333333333333,0.0,6,135,0.044444444444444446,27,0.9,0,0.03333333333333333,0.0
775,@Zeeshan42588020 @BMlk56 @_SB_786 @ChHamidHameed @Shag_K1 @AyeshaRajabAli1 @Laiba954 @asiya_sagheer @Benazir_Shah @SaleemKhanSafi @HamidMirPAK @NaiiimaKhan1 OH BHAI KIOUN TARSSA REHE HO YE BEGHAIRAT JR FAIZ KHANZEER KI KARTOOT TO DIKHA,oh hai kioun tarssa rene ho ye beghairat jr fair khanzeer ki kartoot to dikha,19.01,1,27,0.5925925925925926,0.0,90,235,0.3829787234042553,27,1.0,0,0.0,0.0
