,NONE,OFFN,HATE,PRFN
737,0.3516777642071247,0.23680144175887108,0.2767196334898472,0.1348011502996087
738,0.13526767771691084,0.4060899168252945,0.32799314707517624,0.1306492630392313
739,0.19736020639538765,0.3138787355273962,0.2983525414019823,0.19040850922465324
740,0.05502498522400856,0.3642771765589714,0.14482422079890966,0.4358736276626587
741,0.14485834911465645,0.3316293843090534,0.4238929711282253,0.09961929731070995
742,0.3868436850607395,0.19111768528819084,0.19451525434851646,0.22752338461577892
743,0.12766505870968103,0.26664200238883495,0.13474623579531908,0.47094671055674553
744,0.1404822152107954,0.33625614643096924,0.40397777780890465,0.11928388942033052
745,0.3331178240478039,0.22440652549266815,0.358939491212368,0.08353614620864391
746,0.29276395216584206,0.21611086279153824,0.47566549107432365,0.01545970095321536
747,0.3253963552415371,0.25125234574079514,0.3450593948364258,0.0782919223420322
748,0.03957997215911746,0.25418219342827797,0.0800199331715703,0.6262178830802441
749,0.12729960400611162,0.24307993613183498,0.11673570051789284,0.5128847472369671
750,0.19080497696995735,0.2910626716911793,0.2852100394666195,0.232922307215631
751,0.19019977562129498,0.24757698737084866,0.1766512207686901,0.38557202368974686
752,0.3333463668823242,0.217025863006711,0.35299447923898697,0.09663327690213919
753,0.34652232751250267,0.23370943032205105,0.2506020739674568,0.1691661737859249
754,0.2977354768663645,0.20051500014960766,0.17542687989771366,0.32632263749837875
755,0.23045241460204124,0.23006043955683708,0.19761664420366287,0.3418705128133297
756,0.2057285699993372,0.2774074450135231,0.3699474260210991,0.14691655989736319
757,0.4024898558855057,0.18737192451953888,0.3439245820045471,0.06621365062892437
758,0.317799536511302,0.24681136570870876,0.3669116459786892,0.06847747601568699
759,0.34549252316355705,0.21795357577502728,0.2976364213973284,0.1389174945652485
760,0.3144729267805815,0.22526479698717594,0.3875989802181721,0.07266328670084476
761,0.1476888107135892,0.3248886317014694,0.2036679945886135,0.32375456765294075
762,0.39812253788113594,0.2132988478988409,0.2646583691239357,0.12392023764550686
763,0.12812545523047447,0.23334606364369392,0.09857912641018629,0.5399493277072906
764,0.3479474000632763,0.21613769605755806,0.36190173774957657,0.07401318708434701
765,0.3566337041556835,0.23255091905593872,0.22486667893826962,0.18594870157539845
766,0.11513991374522448,0.20769016817212105,0.08342698402702808,0.5937429331243038
767,0.1590499607846141,0.32921725139021873,0.2507938854396343,0.2609388828277588
768,0.22156841307878494,0.28392300568521023,0.23746764846146107,0.25704092904925346
769,0.05621091974899173,0.4135895259678364,0.31468939781188965,0.2155101541429758
770,0.3483109585940838,0.20167633332312107,0.19044609181582928,0.2595666106790304
771,0.011670770240016282,0.2182621080428362,0.04607337387278676,0.723993718624115
772,0.022301056422293186,0.31740000657737255,0.12168244365602732,0.5386165119707584
773,0.2616648133844137,0.2336659301072359,0.47586632892489433,0.028802916640415788
774,0.014143591048195958,0.2539737429469824,0.060813186690211296,0.671069473028183
775,0.18656360544264317,0.46016326919198036,0.24282045848667622,0.11045269388705492
776,0.14123665913939476,0.2559505309909582,0.1209385572001338,0.4818742759525776
777,0.0394770537968725,0.25658226013183594,0.08475124277174473,0.6191894561052322
778,0.40003469958901405,0.19220584444701672,0.28321029990911484,0.12454915605485439
779,0.15711632557213306,0.34018415957689285,0.3696002811193466,0.13309924118220806
780,0.17302747070789337,0.23765545897185802,0.1609307900071144,0.42838627099990845
781,0.016289190389215946,0.29914526268839836,0.09213845245540142,0.592427097260952
782,0.16113467514514923,0.3217020481824875,0.2382838260382414,0.2788794357329607
783,0.08400942757725716,0.3901953212916851,0.3273782357573509,0.19841701164841652
784,0.16663351096212864,0.2922371346503496,0.22325307689607143,0.31787628307938576
785,0.34745095297694206,0.24177822843194008,0.2652045004069805,0.14556631445884705
786,0.05374051816761494,0.33385784551501274,0.16167394537478685,0.4507276862859726
787,0.16206823661923409,0.3219348005950451,0.20198734290897846,0.31400961987674236
788,0.13634834438562393,0.3683355189859867,0.3804166652262211,0.114899474196136
789,0.3374596871435642,0.20010925084352493,0.1631187293678522,0.2993123233318329
790,0.1565813310444355,0.2985917367041111,0.23900440521538258,0.3058225344866514
791,0.2820966299623251,0.2526477612555027,0.4164835922420025,0.04877201188355684
792,0.3126466516405344,0.15639794990420341,0.22497893497347832,0.30597646720707417
793,0.28122996725142,0.20203093253076077,0.1868529487401247,0.32988615706562996
794,0.14694795943796635,0.36210033670067787,0.3760949969291687,0.11485671950504184
795,0.10014883801341057,0.1009631073102355,0.02675264864228666,0.7721354216337204
796,0.14649471640586853,0.32615838944911957,0.21418616361916065,0.31316076777875423
797,0.06317670969292521,0.34061193093657494,0.16435905918478966,0.4318522959947586
798,0.3369365818798542,0.23221659287810326,0.3071821704506874,0.12366467155516148
799,0.3500985875725746,0.23715300299227238,0.24864151887595654,0.16410689987242222
800,0.0008442811595159583,0.1592326806858182,0.013598106917925179,0.8263249173760414
801,0.15629971493035555,0.3238309770822525,0.3710450790822506,0.14882422611117363
802,0.0759076476097107,0.5084129311144352,0.29678336158394814,0.1188960624858737
803,0.14692309871315956,0.3516126312315464,0.3970019593834877,0.10446229763329029
804,0.11338721960783005,0.15969885233789682,0.04650154383853078,0.6804123893380165
805,0.15185269061475992,0.2811205629259348,0.14600679650902748,0.4210199750959873
806,0.04512686049565673,0.2749653719365597,0.10831226874142885,0.5715955048799515
807,0.31950649432837963,0.25665782019495964,0.33587973192334175,0.08795595355331898
808,0.06595960864797235,0.34529078379273415,0.21922007761895657,0.36952953413128853
809,0.04553254367783666,0.2521653063595295,0.07979872543364763,0.6225034222006798
810,0.14225324895232916,0.3636172153055668,0.40239112451672554,0.09173839632421732
811,0.14317793399095535,0.3400316536426544,0.19314119964838028,0.3236491996794939
812,0.28860425390303135,0.2291476521641016,0.44302036240696907,0.039227721048519015
813,0.3555814176797867,0.1843392699956894,0.41267434880137444,0.047404966317117214
814,0.19418279267847538,0.25247636437416077,0.1649094894528389,0.3884313516318798
815,0.01693650707602501,0.24916807375848293,0.05921211978420615,0.6746832951903343
816,0.4063613526523113,0.19769589975476265,0.2520893756300211,0.1438533691689372
817,0.41539618000388145,0.1900538019835949,0.221850560978055,0.1726994477212429
818,0.15536632388830185,0.37826257571578026,0.27470921725034714,0.191661911085248
819,0.3952973410487175,0.19981822557747364,0.314056558534503,0.09082786459475756
820,0.4060031957924366,0.1981538739055395,0.3441121205687523,0.051730808801949024
821,0.41450171917676926,0.1999404113739729,0.30185870081186295,0.08369914349168539
822,0.08732891781255603,0.14683472737669945,0.03200272598769516,0.7338336259126663
823,0.35828929767012596,0.2453776877373457,0.20785428956151009,0.1884787194430828
824,0.3198476582765579,0.22126412577927113,0.40942971035838127,0.04945852141827345
825,0.13605387602001429,0.2773223426192999,0.14681465830653906,0.4398091360926628
826,0.14550113771110773,0.32670603320002556,0.39083629474043846,0.13695652596652508
827,0.03293556137941778,0.18424793891608715,0.039415192091837525,0.7434013113379478
828,0.1540291951969266,0.30737783946096897,0.32134381495416164,0.2172491606324911
829,0.1529302690178156,0.31231355108320713,0.39678990095853806,0.13796631712466478
830,0.2944336570799351,0.21712267585098743,0.4727810025215149,0.015662652789615095
831,0.07438219664618373,0.3599479980766773,0.24606127105653286,0.319608548656106
832,0.13072957750409842,0.2629624903202057,0.13477508816868067,0.47153282165527344
833,0.39760276302695274,0.19794478453695774,0.273124773055315,0.13132765889167786
834,0.33946292474865913,0.17961210943758488,0.4504881910979748,0.030436784029006958
835,0.39241161942481995,0.21152281388640404,0.1856046337634325,0.2104609441012144
836,0.28040778636932373,0.23407690040767193,0.4632643423974514,0.022250973153859377
837,0.15609673224389553,0.33496926724910736,0.34704790636897087,0.1618860885500908
838,0.12267727218568325,0.24012727662920952,0.11098009906709194,0.526215348392725
839,0.05807454418390989,0.4593508392572403,0.30300275795161724,0.1795718539506197
840,0.02884553070180118,0.13691509049385786,0.018340099486522377,0.8158993050456047
841,0.4447464309632778,0.15816185344010592,0.36728401854634285,0.02980769146233797
842,0.15225982666015625,0.3710244372487068,0.33084453642368317,0.14587117917835712
843,0.15342150256037712,0.3171453606337309,0.3744952231645584,0.15493791364133358
844,0.35872405022382736,0.19653738103806973,0.40474672988057137,0.03999183629639447
845,0.3643834926187992,0.190646942704916,0.3586673177778721,0.08630223479121923
846,0.3453332930803299,0.20384556986391544,0.13934610690921545,0.31147501803934574
847,0.4449428357183933,0.15839638467878103,0.361102107912302,0.03555867588147521
848,0.20160475745797157,0.32067896984517574,0.2607444003224373,0.2169718537479639
849,0.06502204295247793,0.35476265475153923,0.2061268426477909,0.37408845126628876
850,0.36533864587545395,0.17703769728541374,0.40890006721019745,0.0487235807813704
851,0.32158826291561127,0.19640513695776463,0.4227205067873001,0.05928610125556588
852,0.17711734585464,0.31622594594955444,0.3921758495271206,0.11448087822645903
853,0.34477363899350166,0.17980118095874786,0.430519238114357,0.044905964750796556
854,0.3212835304439068,0.19100730493664742,0.422300361096859,0.06540880259126425
855,0.1310329381376505,0.3614632226526737,0.4571998082101345,0.05030404403805733
856,0.1436470514163375,0.32725170254707336,0.20277648977935314,0.3263247460126877
857,0.14309639111161232,0.28444625064730644,0.1657912563532591,0.406666100025177
858,0.00586091069271788,0.29659771732985973,0.06873957207426429,0.6288017891347408
859,0.1410073461011052,0.278373034670949,0.12061970215290785,0.459999930113554
860,0.14468272775411606,0.3081183638423681,0.15140111837536097,0.3957977890968323
861,0.3130242023617029,0.25491152331233025,0.322455246001482,0.10960901714861393
862,0.14294186234474182,0.37278619036078453,0.3959549739956856,0.08831695280969143
863,0.16815777122974396,0.21824079751968384,0.13410641252994537,0.47949502617120743
864,0.3453899994492531,0.18972273729741573,0.4403342269361019,0.024553039576858282
865,0.2950465492904186,0.23709079809486866,0.4313754141330719,0.036487231496721506
866,0.35955437645316124,0.19971540570259094,0.3683609738945961,0.07236925372853875
867,0.36885329708456993,0.21896986290812492,0.3603449985384941,0.05183184705674648
868,0.37671294808387756,0.23255950585007668,0.23733134381473064,0.15339620411396027
869,0.08821444166824222,0.08975953748449683,0.034487625351175666,0.7875384092330933
870,0.14117435179650784,0.3131954614073038,0.17211589310318232,0.3735143169760704
871,0.3568798564374447,0.1984496098011732,0.39022593200206757,0.054444607347249985
872,0.40774641185998917,0.18590313009917736,0.25074912048876286,0.15560130309313536
873,0.1549096554517746,0.22187983989715576,0.1404497381299734,0.48276079073548317
874,0.16271894983947277,0.2755734995007515,0.15864594466984272,0.4030616097152233
875,0.34521609172225,0.17907045222818851,0.4399355910718441,0.0357778612524271
876,0.3130119051784277,0.25623321533203125,0.3754556253552437,0.05529926624149084
877,0.013011395232751966,0.17273332364857197,0.047828242648392916,0.7664270326495171
878,0.44521287083625793,0.13946203980594873,0.12227862793952227,0.2930464409291744
879,0.05167206423357129,0.3046970721334219,0.1278525423258543,0.5157783292233944
880,0.3535730689764023,0.18968591280281544,0.4240754023194313,0.032665622420609
881,0.11445638723671436,0.21700259111821651,0.09619617369025946,0.5723448395729065
882,0.0703983772546053,0.316623093560338,0.18353717401623726,0.42944136913865805
883,0.1498769512400031,0.33370133861899376,0.3170285802334547,0.19939314760267735
884,0.3615295849740505,0.21310775354504585,0.27888844534754753,0.1464742086827755
885,0.15960765816271305,0.2950181793421507,0.20581743121147156,0.33955676294863224
886,0.05338146910071373,0.43211236596107483,0.26294615864753723,0.25155998207628727
887,0.12701292242854834,0.23837597109377384,0.10255152266472578,0.5320595726370811
888,0.3351076226681471,0.21430346928536892,0.4153873808681965,0.035201520659029484
889,0.14498291350901127,0.2419891357421875,0.1286025894805789,0.4844253696501255
890,0.10788744129240513,0.19935227930545807,0.08154577808454633,0.6112145222723484
891,0.03765974706038833,0.2118002139031887,0.0670139784924686,0.6835260763764381
892,0.29267576336860657,0.25532109662890434,0.41171303763985634,0.04029011074453592
893,0.12492210324853659,0.22933969646692276,0.11494284775108099,0.5307953469455242
894,0.2056233510375023,0.3368501216173172,0.2936284001916647,0.16389812622219324
895,0.050261047668755054,0.2911853864789009,0.11316085141152143,0.545392706990242
896,0.3431563600897789,0.2583294827491045,0.3334438409656286,0.0650703040882945
897,0.05312095070257783,0.3454204462468624,0.16731485165655613,0.4341437630355358
898,0.36883679032325745,0.23449729569256306,0.32709032483398914,0.06957556866109371
899,0.1657701749354601,0.365717388689518,0.22258350253105164,0.2459289338439703
900,0.4226054400205612,0.17378109693527222,0.19005289115011692,0.2135605877265334
901,0.04097398300655186,0.27905403450131416,0.09070179238915443,0.5892701745033264
902,0.1753037367016077,0.24543503299355507,0.18760032020509243,0.3916609026491642
903,0.009644353238400072,0.20882668532431126,0.03666602773591876,0.7448629289865494
904,0.06935494160279632,0.44302236288785934,0.3764730654656887,0.11114964727312326
905,0.19543775916099548,0.3038370292633772,0.2585371620953083,0.2421880615875125
906,0.1986965872347355,0.2863646149635315,0.40067537501454353,0.11426344234496355
907,0.011887138010933995,0.15929977223277092,0.03250332223251462,0.7963097915053368
908,0.34454774111509323,0.20660126768052578,0.3877275213599205,0.06112347962334752
909,0.13830183446407318,0.2923602182418108,0.1618854021653533,0.4074525386095047
910,0.3442271389067173,0.21629888005554676,0.32209261879324913,0.11738137574866414
911,0.36188794299960136,0.22697797417640686,0.33637718483805656,0.07475690543651581
912,0.05848126485943794,0.2657744809985161,0.11373182665556669,0.5620124377310276
913,0.16882129572331905,0.24648349918425083,0.17785803601145744,0.4068371541798115
914,0.15341159980744123,0.3113147094845772,0.20066565088927746,0.334608044475317
915,0.2009262591600418,0.28349325619637966,0.40641842409968376,0.10916206054389477
916,0.3542960695922375,0.1891769003123045,0.2443913221359253,0.2121357098221779
917,0.15676592011004686,0.3337319754064083,0.23368441872298717,0.2758176978677511
918,0.356892853975296,0.22036773338913918,0.36556071043014526,0.0571786817163229
919,0.17163862846791744,0.306272953748703,0.31658454053103924,0.20550388097763062
920,0.05888273427262902,0.38789088651537895,0.2781584970653057,0.27506789937615395
921,0.28213972970843315,0.2170177325606346,0.471793532371521,0.029048993717879057
922,0.032694737892597914,0.18525085225701332,0.0419052850920707,0.7401491329073906
923,0.13569294288754463,0.2845514062792063,0.13975883275270462,0.4399968273937702
924,0.3566293455660343,0.22359352000057697,0.1655299011617899,0.2542472220957279
925,0.32550543546676636,0.24610027112066746,0.2848048862069845,0.14358939696103334
926,0.3245396018028259,0.171540055423975,0.10269976779818535,0.40122058242559433
927,0.13247308135032654,0.24848290160298347,0.11347620189189911,0.5055678263306618
928,0.3829508237540722,0.19950883463025093,0.2919743172824383,0.12556600105017424
929,0.39947783201932907,0.22435154393315315,0.24977042898535728,0.12640019319951534
930,0.12212290149182081,0.2874904330819845,0.17097903043031693,0.41940763220191
931,0.4074462838470936,0.17343731969594955,0.2054992150515318,0.21361716836690903
932,0.3680778220295906,0.23286745697259903,0.2800663821399212,0.11898834630846977
933,0.17954285442829132,0.22781338170170784,0.14732170850038528,0.44532207027077675
934,0.40395399183034897,0.19093097746372223,0.32397885248064995,0.08113618660718203
935,0.4314010627567768,0.19399064779281616,0.2628124561160803,0.11179584637284279
936,0.2750933673232794,0.22069626674056053,0.46431799978017807,0.03989237011410296
937,0.1460316414013505,0.26580721139907837,0.13506343960762024,0.45309770852327347
938,0.4174474999308586,0.2030864767730236,0.27103844098746777,0.10842757858335972
939,0.20151294954121113,0.2987515851855278,0.4111281633377075,0.08860729914158583
940,0.04205533489584923,0.2510716784745455,0.07682886254042387,0.6300441548228264
941,0.37111346423625946,0.2224978618323803,0.3098961319774389,0.09649251960217953
942,0.27385637909173965,0.24089155159890652,0.45277637243270874,0.03247567918151617
943,0.0781445512548089,0.4539971835911274,0.40596792101860046,0.06189037160947919
944,0.03596418094821274,0.24675755947828293,0.07011423772200942,0.647164024412632
945,0.041896781884133816,0.24216143041849136,0.07365258131176233,0.6422892361879349
946,0.1571826720610261,0.3291429840028286,0.33342398703098297,0.1802503578364849
947,0.16877532936632633,0.31979111582040787,0.21502024494111538,0.296413317322731
948,0.412796538323164,0.1738580595701933,0.1593383988365531,0.25400697998702526
949,0.40291962027549744,0.20360584929585457,0.31594729609787464,0.07752720499411225
950,0.33488729596138,0.20042376220226288,0.3855370841920376,0.07915185391902924
951,0.16898642666637897,0.32278166711330414,0.40808846056461334,0.10014345496892929
952,0.07908251555636525,0.3659495338797569,0.2897620666772127,0.2652058992534876
953,0.1265533333644271,0.23409957438707352,0.11166767496615648,0.5276794023811817
954,0.15779915358871222,0.29402497597038746,0.26465570740401745,0.28352015838027
955,0.3866645060479641,0.20454777963459492,0.33968593180179596,0.06910178833641112
956,0.32442986592650414,0.19736075401306152,0.45500456914305687,0.023204791359603405
957,0.04925790010020137,0.341087281703949,0.12995864544063807,0.47969616390764713
958,0.04575917171314359,0.2534802723675966,0.07564761023968458,0.6251129694283009
959,0.12534965202212334,0.2838771194219589,0.1476992592215538,0.44307395815849304
960,0.17630062252283096,0.3106891568750143,0.39894595742225647,0.11406426224857569
961,0.4254058338701725,0.25345898047089577,0.1681800987571478,0.15295507851988077
962,0.31458716839551926,0.20884722098708153,0.3944903165102005,0.0820752801373601
963,0.3069196492433548,0.20496031269431114,0.46173684671521187,0.026383181801065803
964,0.12442444823682308,0.24156319350004196,0.09683960862457752,0.5371727533638477
965,0.13968294765800238,0.2614963836967945,0.1156958332285285,0.48312483727931976
966,0.3257370162755251,0.2354714721441269,0.3251865040510893,0.11360499262809753
967,0.16690677031874657,0.3090966586023569,0.3798228017985821,0.1441737888380885
968,0.15335634909570217,0.3689979910850525,0.2608770616352558,0.21676860749721527
969,0.017183523857966065,0.35549842193722725,0.10713307093828917,0.5201849788427353
970,0.1807481525465846,0.3821710906922817,0.37722424045205116,0.05985648185014725
971,0.29303609766066074,0.18365799263119698,0.14565717335790396,0.3776487223803997
972,0.33281438797712326,0.2434705551713705,0.33660121634602547,0.08711386937648058
973,0.05699980119243264,0.4029591269791126,0.29811330884695053,0.24192777462303638
974,0.019679505610838532,0.44700872525572777,0.1816119085997343,0.3516998663544655
975,0.11947477050125599,0.27335401996970177,0.14834854379296303,0.45882267132401466
976,0.3023279309272766,0.20830093882977962,0.4396839700639248,0.049687187653034925
977,0.4110441505908966,0.21177354454994202,0.3085909429937601,0.06859135767444968
978,0.4056643396615982,0.20438413135707378,0.2980365213006735,0.09191501745954156
979,0.38672855496406555,0.2020703125745058,0.14677290059626102,0.2644282355904579
980,0.15740209445357323,0.36305878311395645,0.3393617570400238,0.14017733465880156
981,0.15159930102527142,0.37050680071115494,0.31189888529479504,0.16599500831216574
982,0.14009866956621408,0.2882234249264002,0.14911905210465193,0.42255883663892746
983,0.2777537349611521,0.2665058448910713,0.4102809727191925,0.04545945976860821
984,0.05843406682834029,0.2944244518876076,0.13435875438153744,0.5127827376127243
985,0.37055454403162,0.15591668337583542,0.42382847890257835,0.049700308591127396
986,0.2783078383654356,0.23915007524192333,0.44987837970256805,0.03266369109041989
987,0.15428643580526114,0.3452649787068367,0.21944603510200977,0.2810025531798601
988,0.023956283926963806,0.39134231582283974,0.1333264708518982,0.45137494802474976
989,0.13035215437412262,0.2517382763326168,0.10955218598246574,0.5083573870360851
990,0.0611826628446579,0.40855104476213455,0.22609376534819603,0.3041725233197212
991,0.1386572802439332,0.261830048635602,0.1781244743615389,0.4213881976902485
992,0.37262948602437973,0.20365658774971962,0.31015647761523724,0.11355746351182461
993,0.1560851987451315,0.33932089433074,0.35366930067539215,0.15092462860047817
994,0.3091024737805128,0.2503980789333582,0.37278149276971817,0.06771794566884637
995,0.021187990671023726,0.4274354428052902,0.05098962737247348,0.5003869235515594
996,0.1500656008720398,0.2856609430164099,0.16678999364376068,0.3974834531545639
997,0.12041083257645369,0.21533958241343498,0.08275461662560701,0.5814949758350849
998,0.2374290581792593,0.2720738295465708,0.36189934238791466,0.12859775312244892
999,0.039518504636362195,0.20289023593068123,0.057410705368965864,0.7001805603504181
1000,0.3248919155448675,0.21220329590141773,0.3945070281624794,0.06839775340631604
1001,0.38671016693115234,0.22222529537975788,0.23118888400495052,0.15987565089017153
1002,0.19409270398318768,0.3061620984226465,0.39058776944875717,0.10915741976350546
1003,0.14457835257053375,0.37911201268434525,0.35063979402184486,0.12566983606666327
1004,0.38652484491467476,0.20155533403158188,0.25235574319958687,0.15956408064812422
1005,0.03861772874370217,0.23002998903393745,0.06121246004477143,0.6701398491859436
1006,0.17737781628966331,0.29613981395959854,0.20103912241756916,0.3254432547837496
1007,0.14799318928271532,0.30301095359027386,0.24250124767422676,0.30649459920823574
1008,0.2879747524857521,0.21835274621844292,0.44913624972105026,0.04453624226152897
1009,0.41156933084130287,0.23095508478581905,0.31777099147439003,0.03970461222343147
1010,0.3516311049461365,0.2440147902816534,0.2575455270707607,0.14680858328938484
1011,0.1355453236028552,0.2138174157589674,0.16856304742395878,0.48207419738173485
1012,0.013721240102313459,0.1858902145177126,0.03833895339630544,0.7620495930314064
1013,0.15478154364973307,0.329355213791132,0.3787866570055485,0.137076573446393
1014,0.20495351450517774,0.17838252428919077,0.020913937594741583,0.595750018954277
1015,0.40761151909828186,0.20781078562140465,0.2726924307644367,0.11188524309545755
1016,0.3380408324301243,0.25892716832458973,0.2641669400036335,0.1388650555163622
1017,0.37348053231835365,0.21738573350012302,0.30669449269771576,0.10243924241513014
1018,0.12428687233477831,0.1761831920593977,0.12440191302448511,0.5751280263066292
1019,0.17999019660055637,0.23942241817712784,0.1507693026214838,0.4298180937767029
1020,0.13463366124778986,0.2717709615826607,0.14595285337418318,0.4476425088942051
1021,0.05423297733068466,0.3351196087896824,0.13755040522664785,0.4730970188975334
1022,0.06869242200627923,0.340257003903389,0.16615688800811768,0.42489368468523026
1023,0.2021600641310215,0.30865043960511684,0.2957072462886572,0.19348224252462387
1024,0.1592833362519741,0.3377782180905342,0.21389006823301315,0.2890483718365431
1025,0.15631618909537792,0.3279256336390972,0.300565991550684,0.21519217453897
1026,0.26373727805912495,0.2001671977341175,0.1957295686006546,0.3403659500181675
1027,0.06478312099352479,0.09789001382887363,0.024254705291241407,0.8130721747875214
1028,0.3693551942706108,0.17624170146882534,0.4054515063762665,0.04895159928128123
1029,0.3453975170850754,0.20156348310410976,0.16306328773498535,0.28997571766376495
1030,0.19212322868406773,0.30080606043338776,0.3787907063961029,0.12828001379966736
1031,0.10834312718361616,0.19708322919905186,0.07839041668921709,0.6161832250654697
1032,0.3885648138821125,0.20811843499541283,0.3463421016931534,0.056974656879901886
1033,0.165331712923944,0.23562837205827236,0.1506462162360549,0.44839371368288994
1034,0.399975448846817,0.18715213611721992,0.32182001508772373,0.09105239296332002
1035,0.16552366502583027,0.22008773498237133,0.1292366860434413,0.4851519204676151
1036,0.2565933130681515,0.25599644891917706,0.4612897150218487,0.026120514143258333
1037,0.37464189529418945,0.20441464707255363,0.14496048353612423,0.2759829927235842
1038,0.3585658222436905,0.19544629007577896,0.40786542370915413,0.03812245302833617
1039,0.3531886786222458,0.21135919354856014,0.16926194913685322,0.26619016379117966
1040,0.34822192043066025,0.16345984395593405,0.4576055631041527,0.03071267483755946
1041,0.1549076484516263,0.318770207464695,0.4003460742533207,0.12597606889903545
1042,0.13910392671823502,0.26738584227859974,0.1368091432377696,0.4567010812461376
1043,0.3450945131480694,0.20819215662777424,0.39854518324136734,0.04816817073151469
1044,0.019185542012564838,0.3911829926073551,0.1171018909662962,0.4725295715034008
1045,0.06909812893718481,0.3117709420621395,0.14676694013178349,0.47236398980021477
1046,0.3346131779253483,0.18454769998788834,0.4563169591128826,0.024522163439542055
1047,0.21664862148463726,0.28972277976572514,0.23035885579884052,0.2632697504013777
1048,0.15570446476340294,0.3100775517523289,0.3210958167910576,0.2131221890449524
1049,0.43917444348335266,0.1710541658103466,0.33644668757915497,0.05332469893619418
1050,0.011599174933508039,0.21739636547863483,0.04169487999752164,0.7293095886707306
1051,0.05888764560222626,0.40047868713736534,0.2481288369745016,0.2925048265606165
1052,0.307274529710412,0.212565952911973,0.43010228499770164,0.0500572226010263
1053,0.31106729805469513,0.21455968357622623,0.4308866672217846,0.04348634649068117
1054,0.11447162833064795,0.22216062992811203,0.09340812917798758,0.5699596144258976
1055,0.021786148892715573,0.30503913573920727,0.11487126350402832,0.5583034493029118
1056,0.1527965161949396,0.3132345676422119,0.36259713396430016,0.17137178964912891
1057,0.17588507197797298,0.2905885484069586,0.4620818868279457,0.07144448487088084
1058,0.14163418393582106,0.2971926126629114,0.16009035613387823,0.4010828472673893
1059,0.1272656973451376,0.3658166117966175,0.43922341242432594,0.06769427051767707
1060,0.3515714928507805,0.18038725666701794,0.4234243631362915,0.044616904109716415
1061,0.32045496441423893,0.2124408483505249,0.4227380007505417,0.04436619486659765
1062,0.04072738764807582,0.24808154068887234,0.08164635486900806,0.6295447126030922
1063,0.16866079159080982,0.2980981208384037,0.36601411923766136,0.16722697671502829
1064,0.32773251086473465,0.2041813787072897,0.15587897412478924,0.31220713816583157
1065,0.3266493193805218,0.1986959483474493,0.4218755252659321,0.05277921678498387
1066,0.1166777266189456,0.2996845878660679,0.20231393724679947,0.38132376223802567
1067,0.32917358726263046,0.21166169084608555,0.19446316175162792,0.2647015703842044
1068,0.37759964913129807,0.17046413756906986,0.19098811969161034,0.26094810478389263
1069,0.24172901548445225,0.24352189525961876,0.49077318236231804,0.023975900374352932
1070,0.3944704830646515,0.19694256037473679,0.23969424702227116,0.16889272071421146
1071,0.15263404324650764,0.32198888063430786,0.23473824560642242,0.2906388286501169
1072,0.3587423674762249,0.21729990281164646,0.2750527039170265,0.14890502113848925
1073,0.3203104753047228,0.20749258436262608,0.41518285498023033,0.05701410863548517
1074,0.3625165708363056,0.18551202304661274,0.40427177771925926,0.04769964562729001
1075,0.3746899664402008,0.24694465100765228,0.28376496210694313,0.09460043301805854
1076,0.20628001168370247,0.26599779166281223,0.3448726050555706,0.18284961208701134
1077,0.21146761439740658,0.253884918987751,0.4608914256095886,0.07375602936372161
1078,0.021249316865578294,0.29269495233893394,0.10826915968209505,0.5777865834534168
1079,0.13790618162602186,0.28104118257761,0.12505901884287596,0.4559936188161373
1080,0.1876599807292223,0.30135577917099,0.42775343731045723,0.08323080744594336
1081,0.32238486781716347,0.22807645611464977,0.38257891312241554,0.0669597745873034
1082,0.4462796077132225,0.1919445376843214,0.21564911119639874,0.14612671174108982
1083,0.3349587470293045,0.18660038337111473,0.40472231805324554,0.07371857203543186
1084,0.36342592164874077,0.15785636194050312,0.4326493479311466,0.046068391762673855
1085,0.3417062573134899,0.22288227640092373,0.15554798673838377,0.27986347302794456
1086,0.30728613398969173,0.22503730654716492,0.4051626995205879,0.0625138571485877
1087,0.4110081344842911,0.19358479417860508,0.2402888871729374,0.15511819999665022
1088,0.3569527231156826,0.22795642167329788,0.23319599218666553,0.18189487047493458
1089,0.11376811470836401,0.21112711541354656,0.08942266646772623,0.5856821089982986
1090,0.22756106406450272,0.28816682659089565,0.37760576978325844,0.10666633304208517
1091,0.14568166434764862,0.36093271151185036,0.37527351826429367,0.11811210121959448
1092,0.14527864288538694,0.27123888954520226,0.1416017273440957,0.4418807253241539
1093,0.24103503860533237,0.44150392711162567,0.21411972492933273,0.10334133356809616
1094,0.28830965608358383,0.25036232359707355,0.4155292771756649,0.045798740815371275
1095,0.0061337382066994905,0.4410971440374851,0.12180780805647373,0.430961299687624
1096,0.04895477695390582,0.2079728376120329,0.04590123984962702,0.6971711441874504
1097,0.11950354371219873,0.17463080864399672,0.1268863696604967,0.5789792872965336
1098,0.1360565358772874,0.28497268073260784,0.13606873992830515,0.44290202483534813
1099,0.3474643863737583,0.23773963190615177,0.27625987492501736,0.13853611424565315
1100,0.35908355936408043,0.18226322531700134,0.4165978170931339,0.04205542826093733
1101,0.18640738539397717,0.32881567999720573,0.38255131244659424,0.10222562402486801
1102,0.14397089183330536,0.3637273833155632,0.34638357162475586,0.14591813273727894
