,NONE,OFFN,HATE,PRFN
737,0.6436894424259663,0.09209233149886131,0.15994979441165924,0.1042684530839324
738,0.35408737137913704,0.2346292845904827,0.2558959722518921,0.15538738016039133
739,0.44166648387908936,0.15679590683430433,0.20072032697498798,0.2008172757923603
740,0.1260358104482293,0.20637832395732403,0.09802029561251402,0.5695655457675457
741,0.372971935197711,0.184484226629138,0.33570761792361736,0.10683624632656574
742,0.6471225284039974,0.0712078963406384,0.10513072274625301,0.17653886415064335
743,0.26497395522892475,0.13291936554014683,0.0876965750940144,0.5144100934267044
744,0.36548785865306854,0.1905635241419077,0.3168262541294098,0.12712236680090427
745,0.6326105482876301,0.08846723148599267,0.21493023075163364,0.06399200344458222
746,0.6199169866740704,0.08752321405336261,0.28074951842427254,0.011810278752818704
747,0.6275327131152153,0.09821246657520533,0.2110580150038004,0.0631968267261982
748,0.07970450120046735,0.1326030846685171,0.050219695549458265,0.7374726980924606
749,0.2572883926331997,0.11970914248377085,0.07387264398857951,0.5491298101842403
750,0.4169495552778244,0.1425892747938633,0.18346011452376842,0.2570010516792536
751,0.3814578168094158,0.11714302469044924,0.11487256083637476,0.38652656227350235
752,0.6288707070052624,0.08572219777852297,0.20990703254938126,0.07550007849931717
753,0.6316807456314564,0.09210483590140939,0.14471903815865517,0.1314953686669469
754,0.5327169820666313,0.0818389244377613,0.09596286527812481,0.289481233805418
755,0.4447014480829239,0.10354292672127485,0.11881297919899225,0.3329426161944866
756,0.45790864154696465,0.1367429355159402,0.26328137516975403,0.14206704124808311
757,0.693679928779602,0.06647685542702675,0.193897919729352,0.04594529280439019
758,0.6245892345905304,0.09937765495851636,0.2237971629947424,0.052235948853194714
759,0.6302765682339668,0.08476999122649431,0.17917414382100105,0.10577930975705385
760,0.6152883619070053,0.09081130800768733,0.23843172192573547,0.055468590930104256
761,0.3303342517465353,0.1688856016844511,0.14565868955105543,0.3551214635372162
762,0.688603438436985,0.07886431785300374,0.1408088430762291,0.09172341879457235
763,0.2565407734364271,0.11373602878302336,0.06617729971185327,0.5635459199547768
764,0.646453857421875,0.08389525627717376,0.21572589315474033,0.053925005719065666
765,0.6324264146387577,0.0899720792658627,0.12985231820493937,0.1477491920813918
766,0.2237288262695074,0.10043773613870144,0.05286812363192439,0.6229653023183346
767,0.36613953672349453,0.17209197394549847,0.17988488264381886,0.2818836085498333
768,0.4515206068754196,0.1330293044447899,0.15933946426957846,0.2561106216162443
769,0.16123907268047333,0.2808860056102276,0.262334993109107,0.29553993605077267
770,0.6061985120177269,0.0781541122123599,0.11255308240652084,0.20309431478381157
771,0.02117852366063744,0.11053655669093132,0.02644083253107965,0.8418440744280815
772,0.048535420559346676,0.18230791855603456,0.08069925056770444,0.6884574070572853
773,0.5708105340600014,0.09865656308829784,0.3053338937461376,0.025199020747095346
774,0.026711157406680286,0.13154909387230873,0.03758591320365667,0.8041538596153259
775,0.4473487511277199,0.2516327816992998,0.160967905074358,0.14005053415894508
776,0.286120742559433,0.12544304225593805,0.08073270134627819,0.50770353525877
777,0.07985948864370584,0.13466312736272812,0.05253143282607198,0.732945904135704
778,0.6855505257844925,0.06917585479095578,0.1501290025189519,0.09514462854713202
779,0.38611087389290333,0.18474311754107475,0.2834924887865782,0.1456535179167986
780,0.3467943239957094,0.1138807600364089,0.10069219022989273,0.4386327303946018
781,0.03278210945427418,0.16301110666245222,0.05897002853453159,0.7452367469668388
782,0.363412132486701,0.16614545974880457,0.1703784242272377,0.30006397515535355
783,0.22688088566064835,0.2483021393418312,0.26815626583993435,0.2566607166081667
784,0.3619997054338455,0.14831922203302383,0.1590444277971983,0.3306366465985775
785,0.6367768198251724,0.09397903410717845,0.15605264250189066,0.11319150403141975
786,0.12434726487845182,0.1941845752298832,0.11775504145771265,0.5637131072580814
787,0.35827700793743134,0.1659627528861165,0.13660993613302708,0.3391503058373928
788,0.36569604463875294,0.2141536884009838,0.289170578122139,0.13097969442605972
789,0.5853941552340984,0.07978349970653653,0.09372496791183949,0.24109740369021893
790,0.34804164059460163,0.1552431983873248,0.1682637883350253,0.3284513633698225
791,0.5969233438372612,0.10608932562172413,0.25468966737389565,0.042297672014683485
792,0.5432763993740082,0.06307869823649526,0.1076856330037117,0.2859592568129301
793,0.5144661776721478,0.08747269539162517,0.10502208396792412,0.2930390425026417
794,0.3829198330640793,0.2049277126789093,0.27243574894964695,0.1397167146205902
795,0.1587606817483902,0.042542415438219905,0.011446207296103239,0.7872506678104401
796,0.32987320981919765,0.1696221986785531,0.1488744057714939,0.35163019970059395
797,0.14325502514839172,0.1897030957043171,0.11038743890821934,0.5566544570028782
798,0.6314028277993202,0.09063723217695951,0.17251214757561684,0.10544780362397432
799,0.6325409784913063,0.09365271963179111,0.13978786300867796,0.13401843048632145
800,0.0011110093400930054,0.06828244822099805,0.0053113874164409935,0.9252951443195343
801,0.3809292558580637,0.17568758968263865,0.2864522784948349,0.15693087130784988
802,0.22773710638284683,0.34569768607616425,0.25007313303649426,0.17649210803210735
803,0.3785170204937458,0.1956232786178589,0.3097007889300585,0.11615890357643366
804,0.20253780763596296,0.07277710502967238,0.028295510914176702,0.6963895857334137
805,0.3187044281512499,0.13996000867336988,0.10240866430103779,0.43892689421772957
806,0.09604127891361713,0.14926106110215187,0.07307737553492188,0.6816202700138092
807,0.6284500658512115,0.10386382741853595,0.19558745436370373,0.07209865748882294
808,0.15624279901385307,0.20507832430303097,0.1670127846300602,0.4716660790145397
809,0.0924620172008872,0.13323498889803886,0.05198213132098317,0.7223208546638489
810,0.3752607759088278,0.2036072127521038,0.3131245654076338,0.10800742916762829
811,0.32679704017937183,0.18099122308194637,0.13798094168305397,0.3542308025062084
812,0.5948601216077805,0.09352314053103328,0.28096449188888073,0.0306522601749748
813,0.6630974486470222,0.06964642088860273,0.23372768983244896,0.03352844202890992
814,0.3850053269416094,0.11823728028684855,0.10544523410499096,0.3913121521472931
815,0.031816394766792655,0.12796457577496767,0.03368864906951785,0.8065303638577461
816,0.6879852935671806,0.07177976472303271,0.13400061521679163,0.10623435117304325
817,0.6864587478339672,0.06786054512485862,0.11962027568370104,0.1260604588314891
818,0.3764509316533804,0.204097680747509,0.19377446547150612,0.22567693144083023
819,0.6892424821853638,0.07303209463134408,0.17354809865355492,0.06417730823159218
820,0.7079841755330563,0.06923988927155733,0.1851646015420556,0.03761133598163724
821,0.7092936113476753,0.07029091287404299,0.16006874945014715,0.060346723068505526
822,0.1568663753569126,0.06835835776291788,0.017100092954933643,0.7576751783490181
823,0.6391479708254337,0.09537509456276894,0.12221721839159727,0.14325973764061928
824,0.6218397580087185,0.08702524518594146,0.25539370998740196,0.035741294734179974
825,0.2875709515064955,0.14004843030124903,0.09820381831377745,0.4741767831146717
826,0.36690277233719826,0.18126919027417898,0.3022424392402172,0.14958559814840555
827,0.06103482050821185,0.09169781766831875,0.023680987185798585,0.8235863670706749
828,0.3652526456862688,0.16578481532633305,0.236870888620615,0.23209163919091225
829,0.3781088963150978,0.17046539764851332,0.30780872888863087,0.14361698366701603
830,0.629373949021101,0.08740867814049125,0.27049299143254757,0.012724390719085932
831,0.18817229103296995,0.22051968984305859,0.1841921079903841,0.4071159064769745
832,0.27077939733862877,0.13044029008597136,0.08958478877320886,0.5091955028474331
833,0.6842025220394135,0.07320161862298846,0.1441512554883957,0.0984446182847023
834,0.6492303647100925,0.06755305361002684,0.261173227801919,0.02204333886038512
835,0.6567224264144897,0.07794032385572791,0.10528711043298244,0.16005013696849346
836,0.5895255841314793,0.0955689363181591,0.2973757553845644,0.01752970984671265
837,0.3822513911873102,0.18234055489301682,0.2638023141771555,0.17160575650632381
838,0.2470293678343296,0.11810984928160906,0.07095620641484857,0.5639046058058739
839,0.17256845999509096,0.31831323355436325,0.25452558510005474,0.25459270365536213
840,0.045803910586982965,0.05945241986773908,0.008256479253759608,0.886487178504467
841,0.7388006299734116,0.051678976975381374,0.19030148349702358,0.019218891975469887
842,0.3832792080938816,0.20781039632856846,0.25073252990841866,0.1581778647378087
843,0.3734980635344982,0.17059866059571505,0.2914632987231016,0.16443996503949165
844,0.6684528775513172,0.07282837526872754,0.22949383780360222,0.029224918223917484
845,0.6646510697901249,0.07238522684201598,0.19632193446159363,0.06664176983758807
846,0.5927831307053566,0.07930915476754308,0.07821458438411355,0.2496931180357933
847,0.7409589737653732,0.05286407517269254,0.18428425304591656,0.02189270139206201
848,0.4405697099864483,0.15977429132908583,0.17273032292723656,0.2269256915897131
849,0.15707351453602314,0.21251806989312172,0.15972419176250696,0.4706842340528965
850,0.6662589460611343,0.06467796070501208,0.23561291210353374,0.03345017600804567
851,0.6162124276161194,0.07759816804900765,0.26217700727283955,0.044012394500896335
852,0.43143611028790474,0.1658484386280179,0.2746329475194216,0.12808250077068806
853,0.6512740030884743,0.06799434637650847,0.24912453442811966,0.031607110518962145
854,0.6078352443873882,0.0746000544168055,0.2677050270140171,0.04985969187691808
855,0.3670839034020901,0.20776457153260708,0.36097465083003044,0.06417687237262726
856,0.32314230501651764,0.17007702589035034,0.14389277156442404,0.3628879003226757
857,0.3025926724076271,0.14295494090765715,0.11131287924945354,0.4431395046412945
858,0.010817857692018151,0.16138820443302393,0.040110956178978086,0.7876829504966736
859,0.29415588080883026,0.1387598253786564,0.08091472368687391,0.48616957664489746
860,0.3111484479159117,0.15536254830658436,0.1027039298787713,0.43078505992889404
861,0.6113720275461674,0.10792581923305988,0.1898513287305832,0.09085080679506063
862,0.3772139120846987,0.20828219130635262,0.3123246990144253,0.10217918176203966
863,0.32653304748237133,0.10255263280123472,0.081556161865592,0.48935816809535027
864,0.653960894793272,0.07013053400442004,0.2586487289518118,0.01725985633675009
865,0.6034664176404476,0.09555230848491192,0.27162107080221176,0.029360190266743302
866,0.6547900624573231,0.07576909894123673,0.21735713444650173,0.05208371765911579
867,0.6816305033862591,0.08208156889304519,0.19813110120594501,0.03815683862194419
868,0.6573049649596214,0.08712500846013427,0.13376032002270222,0.12180972751230001
869,0.12415802665054798,0.03901092614978552,0.013657858595252037,0.8231731951236725
870,0.309960825368762,0.1616202238947153,0.11719011887907982,0.41122880950570107
871,0.6564595364034176,0.07403793977573514,0.23179232329130173,0.0377101837657392
872,0.688473042100668,0.06798949791118503,0.1301219007000327,0.11341556813567877
873,0.30203929357230663,0.10496866423636675,0.08286530943587422,0.5101267211139202
874,0.32530396804213524,0.1318347565829754,0.10521857906132936,0.4376427121460438
875,0.651544202119112,0.06686025252565742,0.25635940581560135,0.02523615211248398
876,0.6221020333468914,0.1030087061226368,0.23013569600880146,0.044753570575267076
877,0.023078665137290955,0.08657528134062886,0.025780205731280148,0.8645658195018768
878,0.686869066208601,0.04950548056513071,0.06111527746543288,0.20251016318798065
879,0.11281988304108381,0.16884677112102509,0.09002542542293668,0.6283079348504543
880,0.665823869407177,0.07120692962780595,0.24021592177450657,0.022753278957679868
881,0.2243208158761263,0.10537181235849857,0.05977038387209177,0.6105369664728642
882,0.15711265243589878,0.16788402199745178,0.11678887717425823,0.5582144521176815
883,0.3635854311287403,0.18083255179226398,0.23638297617435455,0.21919905580580235
884,0.6410257332026958,0.08115941006690264,0.16733603831380606,0.11047882586717606
885,0.34382857009768486,0.1476949816569686,0.1441370015963912,0.3643394336104393
886,0.1508066663518548,0.2902617920190096,0.20561708882451057,0.3533144425600767
887,0.2556309085339308,0.1171586886048317,0.06741906004026532,0.5597913488745689
888,0.6383542604744434,0.08158944873139262,0.25195627845823765,0.02810001280158758
889,0.2912813853472471,0.11723413225263357,0.08840428292751312,0.5030802004039288
890,0.20677658822387457,0.09609166719019413,0.049368223175406456,0.6477635391056538
891,0.07298142509534955,0.10787908174097538,0.04095063102431595,0.7781888544559479
892,0.6123313643038273,0.10739671811461449,0.25045260041952133,0.02981929830275476
893,0.2521821539849043,0.11321995686739683,0.07498353719711304,0.5596143640577793
894,0.4616711027920246,0.1672646040096879,0.1928942110389471,0.17817008309066296
895,0.1064477814361453,0.15768801886588335,0.07791479723528028,0.6579493880271912
896,0.6532191783189774,0.10118270386010408,0.19733073376119137,0.048267390578985214
897,0.1247261231765151,0.20073951967060566,0.12365416716784239,0.5508801862597466
898,0.666223868727684,0.08858389966189861,0.19214601442217827,0.053046212531626225
899,0.37821867875754833,0.1948606465011835,0.1549142776057124,0.2720064129680395
900,0.6823608167469501,0.06101347412914038,0.09683109819889069,0.1597946137189865
901,0.08319190563634038,0.14349145907908678,0.05345535650849342,0.7198612615466118
902,0.35240587778389454,0.11680209171026945,0.11216815747320652,0.4186238832771778
903,0.016493239090777934,0.10120699275285006,0.01864882162772119,0.8636509403586388
904,0.21320876572281122,0.30245429649949074,0.3219785690307617,0.1623583547770977
905,0.4285001643002033,0.14959330204874277,0.16590116824954748,0.2560053691267967
906,0.4559956155717373,0.1440576110035181,0.2807165961712599,0.11923015303909779
907,0.019637039280496538,0.07525843800976872,0.0171871492639184,0.8879173770546913
908,0.6417667344212532,0.08034171862527728,0.23196317441761494,0.04592837719246745
909,0.29711717925965786,0.15078699495643377,0.10898854304105043,0.443107258528471
910,0.6355847902595997,0.0838824026286602,0.18736297450959682,0.09316984191536903
911,0.6587331183254719,0.08628830499947071,0.19952156953513622,0.05545698991045356
912,0.12108772993087769,0.13941845763474703,0.07288124412298203,0.6666125655174255
913,0.3422371782362461,0.1191129656508565,0.10918943583965302,0.42946045473217964
914,0.34159998781979084,0.1609479719772935,0.1437739934772253,0.35367803275585175
915,0.4590456597507,0.14150058757513762,0.2921657208353281,0.10728802718222141
916,0.6194298043847084,0.07353559834882617,0.12620224710553885,0.18083235993981361
917,0.36047481559216976,0.17653823923319578,0.1683844206854701,0.2946025226265192
918,0.6749239973723888,0.08478318341076374,0.19556580111384392,0.04472701670601964
919,0.3941864110529423,0.1601839093491435,0.2340844925493002,0.2115452103316784
920,0.15883035399019718,0.25023991614580154,0.2307007499039173,0.3602289706468582
921,0.5826835706830025,0.08754683192819357,0.3074134439229965,0.022356154397130013
922,0.060220472514629364,0.09141298430040479,0.025259694550186396,0.8231068551540375
923,0.28717243671417236,0.14412587601691484,0.0927773891016841,0.4759243167936802
924,0.6192892976105213,0.08588405977934599,0.09754569176584482,0.19728092849254608
925,0.6153892539441586,0.09945525880903006,0.16617494635283947,0.11898051854223013
926,0.548238005489111,0.06812842795625329,0.05698052840307355,0.32665304839611053
927,0.2692049853503704,0.12340646423399448,0.07621089648455381,0.5311776399612427
928,0.6751172132790089,0.07452138559892774,0.15221880748867989,0.09814263414591551
929,0.6869114153087139,0.08228734275326133,0.1395705295726657,0.09123069699853659
930,0.2620765306055546,0.14745491743087769,0.1071969736367464,0.4832715727388859
931,0.6699052006006241,0.06322696292772889,0.10885518044233322,0.15801265370100737
932,0.6576578728854656,0.08737970935180783,0.16324660927057266,0.0917158080264926
933,0.34840574488043785,0.10579273756593466,0.09305119048804045,0.4527503252029419
934,0.6976890116930008,0.0679978420957923,0.1767850425094366,0.05752809392288327
935,0.715289756655693,0.06833259109407663,0.13511417340487242,0.08126348722726107
936,0.5814486555755138,0.09301564283668995,0.2932679355144501,0.03226776514202356
937,0.3018576670438051,0.1316559324041009,0.09267975483089685,0.47380663082003593
938,0.7059912011027336,0.07184744300320745,0.14297553896903992,0.07918584533035755
939,0.4667406231164932,0.1495935209095478,0.29709502309560776,0.08657082077115774
940,0.0859474940225482,0.13298714812844992,0.049662717152386904,0.7314026206731796
941,0.6745952293276787,0.08552909642457962,0.1653284216299653,0.07454724842682481
942,0.5870517455041409,0.10161434579640627,0.2860075179487467,0.02532637887634337
943,0.24205944873392582,0.30933590792119503,0.35922936350107193,0.08937525982037187
944,0.07021326152607799,0.12601727806031704,0.04137155180796981,0.7623978927731514
945,0.0837668632157147,0.12626775726675987,0.04728674306534231,0.7426786199212074
946,0.37898951955139637,0.17801436688750982,0.2507224455475807,0.19227367639541626
947,0.37036322988569736,0.16330124251544476,0.15312366280704737,0.313211876899004
948,0.6649892739951611,0.0633530537597835,0.08040322037413716,0.19125447236001492
949,0.7040783017873764,0.07331949658691883,0.16405368223786354,0.05854854499921203
950,0.6272600144147873,0.07870668033137918,0.23418773151934147,0.05984557839110494
951,0.42372890934348106,0.17413331288844347,0.2917116731405258,0.11042608320713043
952,0.20369665324687958,0.22465031407773495,0.23116767592728138,0.3404853492975235
953,0.2552083805203438,0.11505924537777901,0.07350744493305683,0.5562249384820461
954,0.3533321227878332,0.1526112025603652,0.1883343942463398,0.30572227388620377
955,0.6911302804946899,0.07336871512234211,0.18146797083318233,0.054033068008720875
956,0.6421786025166512,0.0746753178536892,0.26596060022711754,0.017185470438562334
957,0.1085391859523952,0.18249937240034342,0.08398505859076977,0.6249763816595078
958,0.09138397499918938,0.1313533578068018,0.049143130891025066,0.7281195372343063
959,0.26562375389039516,0.1433025198057294,0.09557653963565826,0.4954971931874752
960,0.4326491951942444,0.1664526741951704,0.2819791715592146,0.1189189599826932
961,0.7033936530351639,0.09254506835713983,0.08693910762667656,0.1171221574768424
962,0.6107655875384808,0.08474306901916862,0.23413058556616306,0.07036075508221984
963,0.6313091032207012,0.08190849563106894,0.2663594074547291,0.0204229976516217
964,0.2496163286268711,0.11803816445171833,0.06350004207342863,0.5688454806804657
965,0.28795904107391834,0.12904943712055683,0.08056737715378404,0.5024241507053375
966,0.6244070418179035,0.0958924787119031,0.1846013031899929,0.09509920142591
967,0.3910665810108185,0.16189283039420843,0.2915598191320896,0.15548075083643198
968,0.3628637734800577,0.19595885649323463,0.1921282559633255,0.2490491233766079
969,0.03824205347336829,0.20955957099795341,0.0734523911960423,0.6787459850311279
970,0.436605017632246,0.1991434432566166,0.29188993014395237,0.07236158242449164
971,0.5122166275978088,0.07444065762683749,0.07852107658982277,0.33482162095606327
972,0.6340528763830662,0.09669940080493689,0.2013278566300869,0.0679198601283133
973,0.1591629907488823,0.266467347741127,0.2501853108406067,0.32418436370790005
974,0.050104370806366205,0.2917468622326851,0.13618551846593618,0.5219632722437382
975,0.2502663116902113,0.13844871055334806,0.0911308228969574,0.5201541446149349
976,0.599354550242424,0.0833393121138215,0.27986814826726913,0.037437973311170936
977,0.7104137539863586,0.07549066096544266,0.1659713862463832,0.048124182503670454
978,0.7033344842493534,0.07395254308357835,0.15380927361547947,0.06890372512862086
979,0.6345405019819736,0.07473697559908032,0.08512404467910528,0.20559848099946976
980,0.39022668823599815,0.1942022955045104,0.24889995902776718,0.1666710814461112
981,0.3793351389467716,0.2047559041529894,0.2312968112528324,0.18461213447153568
982,0.29543025977909565,0.1421823650598526,0.09494626428931952,0.4674411080777645
983,0.594099398702383,0.11351403687149286,0.25409677252173424,0.038289784686639905
984,0.12409599404782057,0.15703612379729748,0.08475498761981726,0.6341129280626774
985,0.6659089885652065,0.056428063195198774,0.24468219839036465,0.03298075310885906
986,0.5901791267096996,0.0990963876247406,0.28455742821097374,0.026167065370827913
987,0.35324665158987045,0.17917709797620773,0.15500476397573948,0.31257148273289204
988,0.055973994079977274,0.23902560956776142,0.08902225457131863,0.6159781292080879
989,0.26530034467577934,0.12376999296247959,0.07327040983363986,0.5376592464745045
990,0.15925013553351164,0.25676682218909264,0.18162914365530014,0.4023539014160633
991,0.2919886838644743,0.13125333841890097,0.12082267925143242,0.4559352956712246
992,0.6614775434136391,0.07685766322538257,0.17898873705416918,0.08267604280263186
993,0.38221278227865696,0.18278885632753372,0.2679894268512726,0.1670089140534401
994,0.6190792173147202,0.1022006911225617,0.22622697427868843,0.05249311262741685
995,0.04076867341063917,0.21793866716325283,0.02645355206914246,0.7148391008377075
996,0.3183484189212322,0.14198863320052624,0.11384998727589846,0.4258129745721817
997,0.23604588396847248,0.10444110073149204,0.05392331862822175,0.6055896990001202
998,0.5094277448952198,0.12918287422508,0.24105270393192768,0.12033667787909508
999,0.07367899781093001,0.09977284353226423,0.036362131824716926,0.7901860475540161
1000,0.6203355900943279,0.0839191535487771,0.24326270259916782,0.0524825369939208
1001,0.6614141874015331,0.0816261232830584,0.13237895164638758,0.12458071671426296
1002,0.45491182431578636,0.1566658653318882,0.27782599069178104,0.11059632711112499
1003,0.37787442468106747,0.2165890447795391,0.25906066223978996,0.14647586457431316
1004,0.6682495549321175,0.07558992737904191,0.1307167299091816,0.12544378079473972
1005,0.07619774527847767,0.11882344353944063,0.03908310015685856,0.7658956870436668
1006,0.37219247967004776,0.1461704494431615,0.1429072180762887,0.3387298472225666
1007,0.33753039315342903,0.15930430963635445,0.17502034828066826,0.32814495638012886
1008,0.5855377875268459,0.08894793456420302,0.2906145043671131,0.034899763064458966
1009,0.7208099663257599,0.08226460823789239,0.16590465139597654,0.03102076519280672
1010,0.6407065466046333,0.09392950963228941,0.14527957420796156,0.12008436117321253
1011,0.26445490308105946,0.10149023309350014,0.09333676751703024,0.5407180786132812
1012,0.02369188703596592,0.09039990603923798,0.02045841107610613,0.8654498010873795
1013,0.38046744652092457,0.17846159264445305,0.2907359153032303,0.1503350678831339
1014,0.3466139044612646,0.07900705630891025,0.012284880445804447,0.5620941445231438
1015,0.7022184580564499,0.07604338927194476,0.13954716734588146,0.08219097321853042
1016,0.6332288384437561,0.10373579803854227,0.15257926285266876,0.11045610159635544
1017,0.6633660420775414,0.08214023942127824,0.17909777536988258,0.07539592077955604
1018,0.22910897806286812,0.08159481268376112,0.06580099696293473,0.6234952099621296
1019,0.34959826432168484,0.11149060912430286,0.09240821935236454,0.4465029202401638
1020,0.2838898338377476,0.13741122465580702,0.09657937847077847,0.4821195900440216
1021,0.12294723372906446,0.19021652825176716,0.09775664191693068,0.5890795812010765
1022,0.15190396551042795,0.18391941767185926,0.1069053253158927,0.5572712793946266
1023,0.4466339573264122,0.1529541714116931,0.20448751747608185,0.19592435285449028
1024,0.3546340763568878,0.1733882799744606,0.1512908423319459,0.320686811581254
1025,0.36968271620571613,0.17480731382966042,0.22524581104516983,0.23026414774358273
1026,0.48297300189733505,0.08658778015524149,0.11432592757046223,0.316113268956542
1027,0.10867246892303228,0.043928083032369614,0.01173968642251566,0.8356597423553467
1028,0.6705142259597778,0.06497123930603266,0.23121017217636108,0.0333043597638607
1029,0.5986321307718754,0.07907854299992323,0.09405608521774411,0.22823325544595718
1030,0.4466934874653816,0.15270848292857409,0.2742458898574114,0.1263521621003747
1031,0.2071480806916952,0.0946772899478674,0.04801789787597954,0.650156743824482
1032,0.6948114708065987,0.07518908893689513,0.18916770070791245,0.04083172860555351
1033,0.3270843606442213,0.11134763993322849,0.09288502903655171,0.4686829596757889
1034,0.692776694893837,0.06687280256301165,0.17422052193433046,0.06612996524199843
1035,0.3212189134210348,0.10260446462780237,0.08101674960926175,0.4951598756015301
1036,0.5751795992255211,0.10968371853232384,0.29230621457099915,0.022830475820228457
1037,0.6257846802473068,0.07671571848914027,0.0852931123226881,0.21220650896430016
1038,0.6683438159525394,0.0726882666349411,0.2325972020626068,0.026370704639703035
1039,0.6120379008352757,0.08184202807024121,0.09892167709767818,0.2071983963251114
1040,0.6446059867739677,0.05936712911352515,0.27450096048414707,0.02152593934442848
1041,0.3819098901003599,0.17602718900889158,0.3041490539908409,0.13791387807577848
1042,0.2923812996596098,0.13481805007904768,0.09308895049616694,0.47971172258257866
1043,0.6403904967010021,0.07890698919072747,0.24622758477926254,0.03447493282146752
1044,0.04367182985879481,0.23604979738593102,0.08303811866790056,0.6372402384877205
1045,0.14735746663063765,0.16553220059722662,0.09337571263313293,0.5937346071004868
1046,0.6424744613468647,0.06922146584838629,0.27111836336553097,0.01718572189565748
1047,0.4476222097873688,0.13712693192064762,0.1475527649745345,0.2676980961114168
1048,0.3685951940715313,0.16545022651553154,0.236649876460433,0.2293047122657299
1049,0.7348901480436325,0.05793662695214152,0.17163063399493694,0.03554259892553091
1050,0.020091654499992728,0.10603284928947687,0.022512292838655412,0.8513631895184517
1051,0.15425253938883543,0.25034346990287304,0.19425033777952194,0.40115364268422127
1052,0.609070397913456,0.08561136154457927,0.2677396107465029,0.0375786367803812
1053,0.6109499521553516,0.08596259821206331,0.2712393719702959,0.031848062528297305
1054,0.22467502020299435,0.10800931416451931,0.057782905641943216,0.6095327623188496
1055,0.04678284144029021,0.1737299794331193,0.0752193215303123,0.7042678669095039
1056,0.3706776089966297,0.16946948319673538,0.2774275280535221,0.18242538534104824
1057,0.43143125995993614,0.14977434184402227,0.34602178633213043,0.0727726137265563
1058,0.30397217348217964,0.1508269738405943,0.11021938174962997,0.43498146533966064
1059,0.3531422019004822,0.21233663335442543,0.354110486805439,0.08041065977886319
1060,0.658061146736145,0.06892279908061028,0.23976381681859493,0.03325224434956908
1061,0.6208490803837776,0.0833779014647007,0.2630911972373724,0.032681806944310665
1062,0.0826105372980237,0.12989047728478909,0.05303267715498805,0.7344663143157959
1063,0.3927772305905819,0.15689559280872345,0.2767431288957596,0.17358403839170933
1064,0.5723883174359798,0.081103993114084,0.08797672996297479,0.2585309762507677
1065,0.625061884522438,0.07689981954172254,0.2577811982482672,0.04025708348490298
1066,0.2590167988091707,0.1559756612405181,0.12966788094490767,0.4553396850824356
1067,0.5826066099107265,0.08263801829889417,0.10166717879474163,0.2330882027745247
1068,0.6290292665362358,0.06443424755707383,0.09667224064469337,0.20986424386501312
1069,0.5542104654014111,0.1053999187424779,0.3177982624620199,0.022591353859752417
1070,0.6703285984694958,0.07215151097625494,0.12724356725811958,0.1302763158455491
1071,0.34877223894000053,0.16767772193998098,0.17048076260834932,0.3130692485719919
1072,0.6385277472436428,0.08360360143706203,0.16518683824688196,0.11268182750791311
1073,0.6153623275458813,0.08193028764799237,0.2581146713346243,0.044592710910364985
1074,0.6673621311783791,0.068383882753551,0.23037455789744854,0.033879447262734175
1075,0.6744890920817852,0.09224197873845696,0.16009463462978601,0.07317429082468152
1076,0.44625304266810417,0.12919470202177763,0.24497720412909985,0.17957505211234093
1077,0.4408668540418148,0.13054369948804379,0.35181161761283875,0.0767778204753995
1078,0.04503902280703187,0.16536011453717947,0.07002884149551392,0.719572015106678
1079,0.2888822089880705,0.1398075120523572,0.0862334375269711,0.485076867043972
1080,0.45016351342201233,0.1557436166331172,0.3047889806330204,0.08930388372391462
1081,0.6288397274911404,0.09236719598993659,0.22742420062422752,0.051368871703743935
1082,0.7147716581821442,0.06611762195825577,0.11294873524457216,0.10616197716444731
1083,0.6232824064791203,0.07275533676147461,0.24871203489601612,0.05525022745132446
1084,0.6572825238108635,0.05785726569592953,0.25302921421825886,0.031830978114157915
1085,0.5974699035286903,0.08751414716243744,0.09284954471513629,0.2221663948148489
1086,0.6131591796875,0.0916476515121758,0.24699052423238754,0.04820264084264636
1087,0.6900393776595592,0.07038695085793734,0.12708314321935177,0.11249054316431284
1088,0.6360287293791771,0.08799171075224876,0.13822339195758104,0.1377561604604125
1089,0.22195237129926682,0.10272967163473368,0.055406082421541214,0.6199118867516518
1090,0.49528783187270164,0.13793191220611334,0.26674124225974083,0.10003903228789568
1091,0.3749238271266222,0.20177461300045252,0.2921564467251301,0.1311451094225049
1092,0.29892888478934765,0.13193497993052006,0.09548140037804842,0.47365475445985794
1093,0.5061429888010025,0.21264498122036457,0.14551182184368372,0.1357001904398203
1094,0.6035613343119621,0.10441952664405107,0.25479066371917725,0.0372284681070596
1095,0.014042364782653749,0.27827267721295357,0.08212701557204127,0.6255579553544521
1096,0.08839574549347162,0.10086592938750982,0.028305802261456847,0.782432496547699
1097,0.21920829080045223,0.08033879520371556,0.06605333415791392,0.6343996040523052
1098,0.2872801050543785,0.1437017060816288,0.0910163251683116,0.47800184041261673
1099,0.6406108140945435,0.09203933598473668,0.1504506878554821,0.11689915601164103
1100,0.663027923554182,0.06750740995630622,0.2400603536516428,0.02940432378090918
1101,0.4514649584889412,0.17004542890936136,0.26541147381067276,0.11307814344763756
1102,0.37000255659222603,0.20532614551484585,0.26158868707716465,0.16308262199163437
