,text,task_1,Hate,c_text
200,What the hell is going on! #BengalBurning is for real. Let's oppose this neo-nazi j!hadidi. https://t.co/k0vqCjkjnD,HOF,1,what the hell is going on bengalburning is for real let's oppose this neonazi jhadidi httpstcok0vqcjkjnd
201,@globaltimesnews China's misdeeds in originating and spreading a pandemic is what should be discussed. #COVID19 #WuhanVirus #WuhanCoronavirus #China #ChinaVirus #ChinaLiedPeopleDied,NOT,0, china's misdeeds in originating and spreading a pandemic is what should be discussed covid19 wuhanvirus wuhancoronavirus china chinavirus chinaliedpeopledied
202,WE GOT IT!! 😤👏 I almost fainted and threw up and I felt dizzy but I feel that way after every shot so it’s not unusual 😫  #CovidVaccine #needlessuck #imalive https://t.co/LRNN6F4mqd,NOT,0,we got it face with steam from noseclapping hands i almost fainted and threw up and i felt dizzy but i feel that way after every shot so it’s not unusual tired face  covidvaccine needlessuck imalive httpstcolrnn6f4mqd
203,KALSKWKDJAKSB COMO ME GRABO A JOSEPH DICIENDO SON OF A BITCH PORFA LO AMO UN MONTON,HOF,1,kalskwkdjaksb como me grabo a joseph diciendo son of a bitch porfa lo amo un monton
204,#ResignPMmodi #ResignModi #AmitShah   Please fuck off into the sunset,HOF,1,resignpmmodi resignmodi amitshah   please fuck off into the sunset
205,@RobertAlai You must Accept the will of the people the way you use to urine on the bed (dick) when your in school big Head.,HOF,1, you must accept the will of the people the way you use to urine on the bed dick when your in school big head
206,So true ... the aftermath of this #Election2021 is on the way. And Modi &amp; @ECISVEEP is equally responsible for these &amp; upcoming deaths. @virsanghvi @ndtv #ModiAbandonedIndia #ResignModi #ResignPMmodi https://t.co/dI0751NdYr,NOT,0,so true  the aftermath of this election2021 is on the way and modi amp  is equally responsible for these amp upcoming deaths   modiabandonedindia resignmodi resignpmmodi httpstcodi0751ndyr
207,@toryboypierce Utter bollocks,HOF,1, utter bollocks
208,@Lance5troller @F1 Piss off I hope you stub your toe ðŸ‘ðŸ¼,HOF,1,  piss off i hope you stub your toe ðÿ‘ðÿ¼
209,"@jeremynewberger @royaleight Notably, though, the list does not include Jason Miller's hooker's publisher. Jason may be going through some things.",HOF,1,  notably though the list does not include jason miller's hooker's publisher jason may be going through some things
210,"@LadyVelvet_HFQ Honestly if we stay home we die of hunger , there is no support from the government . They can't even supply oxygen . Modi is a disaster . History will remember this elected disaster #ResignPMmodi #ResignModi",HOF,1,hfq honestly if we stay home we die of hunger  there is no support from the government  they can't even supply oxygen  modi is a disaster  history will remember this elected disaster resignpmmodi resignmodi
211,Lmfao this shit just so funny to me bc I act just like this when im mad. Ima say some funny shit &amp; be dead ass angry and want to fight🤣🤣 https://t.co/C8bhWDESRo,HOF,1,lmfao this shit just so funny to me bc i act just like this when im mad ima say some funny shit amp be dead ass angry and want to fightrolling on the floor laughingrolling on the floor laughing httpstcoc8bhwdesro
212,Sucked a dick so sloppy last night I had snot coming outta my nose and still didnt stop ðŸ˜‚ three cheers for super sloppy head,HOF,1,sucked a dick so sloppy last night i had snot coming outta my nose and still didnt stop ðÿ˜‚ three cheers for super sloppy head
213,fuck i thought it was me bc of the pfp. mustard cat effect https://t.co/oALdDJpHhf,HOF,1,fuck i thought it was me bc of the pfp mustard cat effect httpstcooalddjphhf
214,Love it when when people show loyalty.. Cant be moving to Real for money at his age.. Absolute bollocks.. ⚽ Anyone who follows are great game now is deluded.. https://t.co/hqmkTDjT8m,HOF,1,love it when when people show loyalty cant be moving to real for money at his age absolute bollocks soccer ball anyone who follows are great game now is deluded httpstcohqmktdjt8m
215,"As a millennial eager to be vaccinated, I understand criticism of the age-based rollout.  But given that it’s boomers who keep trying to breathe on me, maybe it’s best for me that they get their shots asap.  #nspoli #CovidVaccine",NOT,0,as a millennial eager to be vaccinated i understand criticism of the agebased rollout  but given that it’s boomers who keep trying to breathe on me maybe it’s best for me that they get their shots asap  nspoli covidvaccine
216,"The reason I’m mad is that then they said, “YOU WILL PROBABLY BE FINE IF YOU HAVE TO WAIT A BIT LONGER.” No, actually, I will probably not be fine if I can’t get my #CovidVaccine booster. I will patiently wait 105-112 days (82 days longer than appropriate). That’s it, Ontario.",NOT,0,the reason i’m mad is that then they said “you will probably be fine if you have to wait a bit longer” no actually i will probably not be fine if i can’t get my covidvaccine booster i will patiently wait 105112 days 82 days longer than appropriate that’s it ontario
217,"@abcnews Set up proper quarantine facilities far from the city and bring all Australians home to isolate for 21 days to be safe. Staff need to isolate on return from shifts. We can’t keep using inadequate facilities in high density areas, it’s pure madness #IndiaCovidCrisis",NOT,0, set up proper quarantine facilities far from the city and bring all australians home to isolate for 21 days to be safe staff need to isolate on return from shifts we can’t keep using inadequate facilities in high density areas it’s pure madness indiacovidcrisis
218,What a shame! May Allah make him go through the same so that he understands what his people are going through! #IndiansDyingModiEnjoying #Resign_PM_Modi #IndiaCovidCrisis #PakistanstandswithIndia https://t.co/TCApPhfhqo,HOF,1,what a shame may allah make him go through the same so that he understands what his people are going through indiansdyingmodienjoying resignpmmodi indiacovidcrisis pakistanstandswithindia httpstcotcapphfhqo
219,@AmitShah Sir you failed to save us....you just keep doing rallies and increase the number of COVID. YOU JUST SEE OUR (PUBLIC) RESPONSE IN UPCOMING ALL ELECTION. YOU LOSE BENGAL NOW THE HOLE COUNTRY. #ResignPMmodi You have broke the country from ins,HOF,1, sir you failed to save usyou just keep doing rallies and increase the number of covid you just see our public response in upcoming all election you lose bengal now the hole country resignpmmodi you have broke the country from ins
220,Herbalism shop Torrevieja Told that if he wants to confront me and I know for sure he won't do because he's simply a bloody motherfucker son of the ugliest bitch ever lived in this planet....,HOF,1,herbalism shop torrevieja told that if he wants to confront me and i know for sure he won't do because he's simply a bloody motherfucker son of the ugliest bitch ever lived in this planet
221,Upto 2023 there have two more waves come affected by whole country 🙄😒🥺😢💔 No way we have to struggle and survive to live in these waves of Covid 👍 #COVID19India #COVIDSecondWaveInIndia #IndiaCovidCrisis #CoronaPandemic https://t.co/b1NRCuq72P,NOT,0,upto 2023 there have two more waves come affected by whole country face with rolling eyesunamused face🥺crying facebroken heart no way we have to struggle and survive to live in these waves of covid thumbs up covid19india covidsecondwaveinindia indiacovidcrisis coronapandemic httpstcob1nrcuq72p
222,"The violence is going in the west Bengal, and the earth is watching, our people are getting killed, now no will talk about secularism  government should impose president rule their and kick them out of our country #BengalBurning #BengalViolence",NOT,0,the violence is going in the west bengal and the earth is watching our people are getting killed now no will talk about secularism  government should impose president rule their and kick them out of our country bengalburning bengalviolence
223,This one's mentioning inec? Why? Won't you get out of office after your tenure ends? Fuck this man https://t.co/zXWGCCDGPR,HOF,1,this one's mentioning inec why won't you get out of office after your tenure ends fuck this man httpstcozxwgccdgpr
224,"@RahulGandhi A total failed gov, failed to protect the life and livelihood of the people.#ResignModi",HOF,1, a total failed gov failed to protect the life and livelihood of the peopleresignmodi
225,"#IndiaCovidCrisis So unbelievably sad and tragic, absolutely heartbreaking https://t.co/GvNlE9asrH",NOT,0,indiacovidcrisis so unbelievably sad and tragic absolutely heartbreaking httpstcogvnle9asrh
226,"But instead of a mask it's a dick. You're like Bane but with a dick in his mouth. And instead of running you're head-banging like you're at a rock concert. Anyway, just food for thought.",HOF,1,but instead of a mask it's a dick you're like bane but with a dick in his mouth and instead of running you're headbanging like you're at a rock concert anyway just food for thought
227,@wilfredodiazPR @DanScavino DICK. HEAD.,HOF,1,  dick head
228,SO EXCITED TO GET MY #CovidVaccine I hate you covid! https://t.co/fvtTtwiPOZ,NOT,0,so excited to get my covidvaccine i hate you covid httpstcofvtttwipoz
229,Oh fuck off. Everyone and everything.,HOF,1,oh fuck off everyone and everything
230,"🙏🏾🙏🏾🙏🏾 For India!  This is heartbreaking!  #IndiaCovidCrisis please, what can we do????",NOT,0,folded handsmediumdark skin tonefolded handsmediumdark skin tonefolded handsmediumdark skin tone for india  this is heartbreaking  indiacovidcrisis please what can we do
231,@Mohamme40111545 @dhruv_rathee So horrible... For a rich.. a poor have to die... #ModiMustResign #FarmLaws_NextPandemic #FarmersProtest #5MonthsOfFarmersProtest #ModiResign #ModiKaVaccineJumla,NOT,0, rathee so horrible for a rich a poor have to die modimustresign farmlawsnextpandemic farmersprotest 5monthsoffarmersprotest modiresign modikavaccinejumla
232,Look at this 👇 fat fuck Someone has been gorging on groceries eh @nenshi  The #WuhanVirus targets the morbidly obese. Beware. https://t.co/nBye3E00zH,HOF,1,look at this backhand index pointing down fat fuck someone has been gorging on groceries eh   the wuhanvirus targets the morbidly obese beware httpstconbye3e00zh
233,Wouldnâ€™t be a summer without Robbie Weston coming out with bollocks rumours acting like heâ€™s the most ITK bloke on the planet,HOF,1,wouldnâ€trade markt be a summer without robbie weston coming out with bollocks rumours acting like heâ€trade marks the most itk bloke on the planet
234,"Fulfilling #OxygenCylinder requirements is the Central governmentâ€™s responsibility, failed in it. Hundreds of thousands died due to oxygen shortage in hospitals are actually BJP led central government killed them. #ResignModi https://t.co/2I5B1RxFf2",NOT,0,fulfilling oxygencylinder requirements is the central governmentâ€trade marks responsibility failed in it hundreds of thousands died due to oxygen shortage in hospitals are actually bjp led central government killed them resignmodi httpstco2i5b1rxff2
235,"#TMCGoons attacked convoy of Union Minister V Muraleedharan in West Midnapore, broken windows, attacked personal staff. Shame on #MamataBanarjee @VMBJP #BengalBurning",HOF,1,tmcgoons attacked convoy of union minister v muraleedharan in west midnapore broken windows attacked personal staff shame on mamatabanarjee  bengalburning
236,Sad. India is loosing such great talents due to #ChineseVirus https://t.co/GywWSbTh1R,NOT,0,sad india is loosing such great talents due to chinesevirus httpstcogywwsbth1r
237,Just recieved my second shot. I am fully vaccinated! Screw you Covid! #COVID19 #CovidVaccine https://t.co/v74WuEWNlR,NOT,0,just recieved my second shot i am fully vaccinated screw you covid covid19 covidvaccine httpstcov74wuewnlr
238,This is so ironic. You won't repeal farms laws and pull stunts like this.  Our farmers have been struggling for months now.  And you think going to Gurudwara will fix this nation?  SHAME.  #FarmersProtest  #ResignModi https://t.co/PlOENwvuc2,NOT,0,this is so ironic you won't repeal farms laws and pull stunts like this  our farmers have been struggling for months now  and you think going to gurudwara will fix this nation  shame  farmersprotest  resignmodi httpstcoploenwvuc2
239,"You know what Jono,even Australian Indians don't agree with you,so stop pandering to the left and get back to what you are best at and that is commonly sense reporting. #auspol #qanda #9today #sunrise #thedrum #insiders #THEPROJECTTV #IndiaCovidCrisis https://t.co/eeNRNqZ0FR https://t.co/eekf9pc0H7",NOT,0,you know what jonoeven australian indians don't agree with youso stop pandering to the left and get back to what you are best at and that is commonly sense reporting auspol qanda 9today sunrise thedrum insiders theprojecttv indiacovidcrisis httpstcoeenrnqz0fr httpstcoeekf9pc0h7
240,@pimp_potion https://t.co/p2FlxsKjaV,NOT,0,potion httpstcop2flxskjav
241,This 1961 John Lee Hooker blues song was covered by the blues-rock band in 1965. https://t.co/vrpj2LlXxL,NOT,0,this 1961 john lee hooker blues song was covered by the bluesrock band in 1965 httpstcovrpj2llxxl
242,"For the 1st time in history, India is at worst Place. Non-educate will destroy the country. #IndiaNeedsOxygen #ResignModi #ModiKaVaccineJumla #indianfraudmedia",HOF,1,for the 1st time in history india is at worst place noneducate will destroy the country indianeedsoxygen resignmodi modikavaccinejumla indianfraudmedia
243,"dear god, may his dick get soft when trying to fuck another bitch amen.",HOF,1,dear god may his dick get soft when trying to fuck another bitch amen
244,I been missing out on sushi. that shit so good ðŸ˜©,NOT,0,i been missing out on sushi that shit so good ðÿ˜copyright
245,Wtf is this.  I will continue to call the Cov-2 virus as the #WuhanVirus and the #ChineseVirus  Go fuck yourselves. https://t.co/JF2OZD663X,HOF,1,wtf is this  i will continue to call the cov2 virus as the wuhanvirus and the chinesevirus  go fuck yourselves httpstcojf2ozd663x
246,"@BBGRichie Heydon Hewit is a prize 🏆 dildo that's why his show has gone tits up, he hates David icke but gives no reason, why, what a dick head, even his smug face makes me want to punch him in his face",HOF,1, heydon hewit is a prize trophy dildo that's why his show has gone tits up he hates david icke but gives no reason why what a dick head even his smug face makes me want to punch him in his face
247,Such a shameful act. Women were gang-raped. People were cut into pieces. Shops of BJP workers had been looted. #BengalBurning #BengalViolence #Bengalisburning #ArrestMamata #TMCTerror https://t.co/rayU8NXwUS,HOF,1,such a shameful act women were gangraped people were cut into pieces shops of bjp workers had been looted bengalburning bengalviolence bengalisburning arrestmamata tmcterror httpstcorayu8nxwus
248,"The images coming out of WB are truly disturbing and the anger about it is justified. But, I have a unpopular BUT pragmatic view of the whole situation. The Republic of India is going through unprecedented times. Lets enumerate:  #IndiaCovidCrisis",NOT,0,the images coming out of wb are truly disturbing and the anger about it is justified but i have a unpopular but pragmatic view of the whole situation the republic of india is going through unprecedented times lets enumerate  indiacovidcrisis
249,#LifeStories Piers Morgan is a despicable little man who should be banned from the airwaves for his disgusting remarks about the mental health of the Tennis Star Naomi Osaka and Meghan Markle. The Twat shouldnâ€™t be allowed a platform.,HOF,1,lifestories piers morgan is a despicable little man who should be banned from the airwaves for his disgusting remarks about the mental health of the tennis star naomi osaka and meghan markle the twat shouldnâ€trade markt be allowed a platform
250,It’s devastating to see people are loosing precious life due to basic thing like oxygen! culprit should be punished for this! #IndiaCovidCrisis https://t.co/1uUcy2thN6,NOT,0,it’s devastating to see people are loosing precious life due to basic thing like oxygen culprit should be punished for this indiacovidcrisis httpstco1uucy2thn6
251,@plusgrizi Fuck off fam are you gay,HOF,1, fuck off fam are you gay
252,"This really is becoming ugly with everyday passing by. Cant believe humanity just a line across is crumbling into ashes and graves in lakhs everyday. With news of underreporting, my heart bleeds and prays for all the lost souls. Ya Allah Reham. #IndiaFightsBack #IndiaCovidCrisis https://t.co/0Oaz0av95c",NOT,0,this really is becoming ugly with everyday passing by cant believe humanity just a line across is crumbling into ashes and graves in lakhs everyday with news of underreporting my heart bleeds and prays for all the lost souls ya allah reham indiafightsback indiacovidcrisis httpstco0oaz0av95c
253,@wt_phuk Every time I read a news of death I curse China. If any time human rights ppl have to speak up it was this pandemic that began because of #ChineseVirus,NOT,0,phuk every time i read a news of death i curse china if any time human rights ppl have to speak up it was this pandemic that began because of chinesevirus
254,@_shayie @mafiaforstan She won’t shag you,NOT,0,shayie  she won’t shag you
255,People celebrating the elections even with this condition ongoing... Wow I can't believe them. The whole world is gonna ban India like this... Fuked up mentality...my gosh!!! #IndiaCovidCrisis #IndiaChoked #India #elections,HOF,1,people celebrating the elections even with this condition ongoing wow i can't believe them the whole world is gonna ban india like this fuked up mentalitymy gosh indiacovidcrisis indiachoked india elections
256,@BlueArmyFaction Already had the masked wanker !! Hancock !!😂😂,HOF,1, already had the masked wanker  hancock face with tears of joyface with tears of joy
257,@NYTHealth Such a loss 💔 Sending my deepest sympathies to her loved ones #IndiaCovidCrisis,NOT,0, such a loss broken heart sending my deepest sympathies to her loved ones indiacovidcrisis
258,"Paying 1.5 lakh n tax and where is the vaccine. Why are we even paying tax when we can't get the basic medical facilities from the government. Excluding GST, Cess on everything.   #ModiKaVaccineJumla  #taxbribe #VaccineForAll #VaccineShortage  #VaccineFor18Plus",HOF,1,paying 15 lakh n tax and where is the vaccine why are we even paying tax when we can't get the basic medical facilities from the government excluding gst cess on everything   modikavaccinejumla  taxbribe vaccineforall vaccineshortage  vaccinefor18plus
259,@globaltimesnews China sin will never be forgotten. China has made huge loss to humanity. #ChineseVirus #WuhanVirus,HOF,1, china sin will never be forgotten china has made huge loss to humanity chinesevirus wuhanvirus
260,If Narendra Modi resigns before 2024...We all will forgive you...So please #ResignPMmodi ... Nobody will shame you for your indecisiveness... Nobody will Shame for your poor logical reasoning...,NOT,0,if narendra modi resigns before 2024we all will forgive youso please resignpmmodi  nobody will shame you for your indecisiveness nobody will shame for your poor logical reasoning
261,"Mamata Didi you have the blood of my brothers &amp; sisters on your hand.. WE, THE PEOPLE OF INDIA, will not forgive you.. Today we held a peaceful protest in Worli against these atrocities.. We demand Didi's arrest &amp; President's Rule in West Bengalâš ï¸ #BengalBurning #BengalViolance https://t.co/NTgOhwmCxd",HOF,1,mamata didi you have the blood of my brothers amp sisters on your hand we the people of india will not forgive you today we held a peaceful protest in worli against these atrocities we demand didi's arrest amp president's rule in west bengalâš ï¸ bengalburning bengalviolance httpstcontgohwmcxd
262,"Sir plz help us . We, the common people of West Bengal, are in great danger. Here TMC activist supporters are openly rioting. Please protect us. They are threatening the opposition every day. Protesting is either destroying the house or killing. #BengalBurning @SonuSood",NOT,0,sir plz help us  we the common people of west bengal are in great danger here tmc activist supporters are openly rioting please protect us they are threatening the opposition every day protesting is either destroying the house or killing bengalburning 
263,"@Curtis_furness Thatâ€™s the waistcoat wanker for you, he knows he gets out the group he keeps his job",HOF,1,furness thatâ€trade marks the waistcoat wanker for you he knows he gets out the group he keeps his job
264,Bloody hell Ancelotti couldnâ€™t announce that quick enough could he. Fucking hell Carlo keep you head down for a few days pal and announce it on weekend ðŸ˜­,HOF,1,bloody hell ancelotti couldnâ€trade markt announce that quick enough could he fucking hell carlo keep you head down for a few days pal and announce it on weekend ðÿ˜­
265,How does that taste shitbag..that's a size 9 steel toe boots https://t.co/jGfTTL8ku8,HOF,1,how does that taste shitbagthat's a size 9 steel toe boots httpstcojgfttl8ku8
266,"#ResignModi #Resign_PM_Modi   India’s prime minister advanced a muscular foreign policy, but his mishandling of the pandemic is an embarrassing step back. https://t.co/RW1oK3Xk4f",HOF,1,resignmodi resignpmmodi   india’s prime minister advanced a muscular foreign policy but his mishandling of the pandemic is an embarrassing step back httpstcorw1ok3xk4f
267,OI YA WANKER PUT ME IN IT,HOF,1,oi ya wanker put me in it
268,Suck my pussy bitch https://t.co/kvbGpCIajU,HOF,1,suck my pussy bitch httpstcokvbgpciaju
269,The National Carrier blamed &amp; shamed. Pilots forced to threaten a strike for #ModiKaVaccineJumla Our country is falling apart in front of our eyes... #ModiMadeDisaster #ModiAbandonedIndia #ModiHataoDeshBachao #ModiMustResign https://t.co/xaCSaBFmgR via @IndianExpress,NOT,0,the national carrier blamed amp shamed pilots forced to threaten a strike for modikavaccinejumla our country is falling apart in front of our eyes modimadedisaster modiabandonedindia modihataodeshbachao modimustresign httpstcoxacsabfmgr via 
270,"@ayemojubar Bloody cover up.Where were his security detail?All those trying desperately to remove him from office have finally succeeded through murder.....y'all know yourselves....mind you,'KARMA IS A BITCH'",HOF,1, bloody cover upwhere were his security detailall those trying desperately to remove him from office have finally succeeded through murdery'all know yourselvesmind you'karma is a bitch'
271,hmmm how to piss off #that person https://t.co/JexKnVljHN,HOF,1,hmmm how to piss off that person httpstcojexknvljhn
272,Maybe not watching movies and tv has been my downfall.  This is a very interesting thread. #Covid #IndiaCovidCrisis https://t.co/DAtwyPG3Ks,NOT,0,maybe not watching movies and tv has been my downfall  this is a very interesting thread covid indiacovidcrisis httpstcodatwypg3ks
273,"/ Damn, that shit was so ASS. FUCK.",HOF,1, damn that shit was so ass fuck
274,That feeling after you book an appointment for the vaccine for you and your family #CovidVaccine https://t.co/nouJ9jKxPd,NOT,0,that feeling after you book an appointment for the vaccine for you and your family covidvaccine httpstconouj9jkxpd
275,"Modi is unable to handle covid situation, oxygen shortage, remdisiver shortage, vaccine shortage, increasing cases, increasing no. of deaths he shud b ashamed he shud apologize to nation and resign #spinelessmodi #ResignModi #Resign_PM_Modi #Shameless",HOF,1,modi is unable to handle covid situation oxygen shortage remdisiver shortage vaccine shortage increasing cases increasing no of deaths he shud b ashamed he shud apologize to nation and resign spinelessmodi resignmodi resignpmmodi shameless
276,fuck them kids https://t.co/WALg9U0m3q,HOF,1,fuck them kids httpstcowalg9u0m3q
277,â€œyou arent allowed to elevate that part of your identity to the level of importance as â€˜normalâ€™ gender has to usâ€ which is obviously total bollocks,HOF,1,â€œyou arent allowed to elevate that part of your identity to the level of importance as â€˜normalâ€trade mark gender has to usâ€ which is obviously total bollocks
278,Just sat for 5 hrs reading a book because we have 0 appointments and literally 20 minutes before we were going to leave for the day some fuck comes in to book a walk in and hasnâ€™t come back yet lmao talk about homophobia!,HOF,1,just sat for 5 hrs reading a book because we have 0 appointments and literally 20 minutes before we were going to leave for the day some fuck comes in to book a walk in and hasnâ€trade markt come back yet lmao talk about homophobia
279,We have to end the reign of Modi other wise this country will not survive. #ResignPMmodi #Resign_PM_Modi,HOF,1,we have to end the reign of modi other wise this country will not survive resignpmmodi resignpmmodi
280,"Who the fuck wants to go to Gibraltar, Israel, Faroe Islands or the Falklands FFS?   Talk about clutching at straws for ""good news"".😂  #GreenList #CovidVaccine  #DowningStreetBriefing",HOF,1,who the fuck wants to go to gibraltar israel faroe islands or the falklands ffs   talk about clutching at straws for good newsface with tears of joy  greenlist covidvaccine  downingstreetbriefing
281,@KanganaTeam She is rude but bang on. Not Modiji but we are responsible for todayâ€™s crisis. Virus behaves in a certain way and no Modiji can save u if u put ur guards down. ðŸ™ðŸ»#ChineseVirus is ruthless,HOF,1, she is rude but bang on not modiji but we are responsible for todayâ€trade marks crisis virus behaves in a certain way and no modiji can save u if u put ur guards down ðÿtrade markðÿ»chinesevirus is ruthless
282,"Y'all testing my patience eh? I'm damn shut up now. Don't dare me to say such things then after that you'll call me ""bastos""? Wtf was that eh? HAHAHAHAHA fuck that mindset. Let me do the things I want 'cause those are my fucking peace of mind. That's my rest.",HOF,1,y'all testing my patience eh i'm damn shut up now don't dare me to say such things then after that you'll call me bastos wtf was that eh hahahahaha fuck that mindset let me do the things i want 'cause those are my fucking peace of mind that's my rest
283,@sailor_sag damn that is fuckin powerful,HOF,1,sag damn that is fuckin powerful
284,"What a frustrating experience of Covd-19 vaccine. When I see that available stock is 50, then only I booked the slot. After I reached the hospital there was no vaccine available. #CovidVaccine",NOT,0,what a frustrating experience of covd19 vaccine when i see that available stock is 50 then only i booked the slot after i reached the hospital there was no vaccine available covidvaccine
285,The wrong interpretation of #Islam leads to #Islamophobia.,NOT,0,the wrong interpretation of islam leads to islamophobia
286,@AmitShah @narendramodi aap dono to so gaye..we will remember what both of you did with BJP Karyakartas of Bengal. Sleep tight. #BengalViolence #BengalBurning #Bengalisburning,HOF,1,  aap dono to so gayewe will remember what both of you did with bjp karyakartas of bengal sleep tight bengalviolence bengalburning bengalisburning
287,Omg I so hope the bastard that did this meets the front of a fucking train.  Total scum . https://t.co/mYfEeoZsEa,HOF,1,omg i so hope the bastard that did this meets the front of a fucking train  total scum  httpstcomyfeeozsea
288,@Sivakis30408576 Idiot we are not behind your Supreme leader @narendramodi is behind us.. #ModiKaVaccineJumla #ModiResign  #ModiResignOrRepeal,HOF,1, idiot we are not behind your supreme leader  is behind us modikavaccinejumla modiresign  modiresignorrepeal
289,@dedwrite I still gotta play the switch version but I’ll never forget this son of a bitch https://t.co/WGjYrH8zzA,HOF,1, i still gotta play the switch version but i’ll never forget this son of a bitch httpstcowgjyrh8zza
290,@utd_dara I do. I just donâ€™t shag Ole like a delusional twat. Why play Dan James when you can play Amad. Heâ€™s better at every aspect and even has the same work rate. But no just blindly back daddy Ole,HOF,1,dara i do i just donâ€trade markt shag ole like a delusional twat why play dan james when you can play amad heâ€trade marks better at every aspect and even has the same work rate but no just blindly back daddy ole
291,"@AsianetNewsEN Noida is becoming another hot bed of covid cases and deaths. No beds, no oxygen available anywhere. Shame on #YogiAdityanath #Resign_PM_Modi #ResignModi #resignyogiadityanath",HOF,1, noida is becoming another hot bed of covid cases and deaths no beds no oxygen available anywhere shame on yogiadityanath resignpmmodi resignmodi resignyogiadityanath
292,"@nytimesbusiness Avoid this stock. I love thier donuts, but thier will tank; again.",NOT,0, avoid this stock i love thier donuts but thier will tank again
293,"ok, google: why my man's dick trash?",HOF,1,ok google why my man's dick trash
294,@1hassaann @7ilomur that doesnt even make sense how about  https://t.co/whSev1rY4p?,NOT,0,  that doesnt even make sense how about  httpstcowhsev1ry4p
295,@its_wafer @MamataOfficial Indeed.. But @BJP4India need to be cleaned off the country.. They're not worthy of the governance. #ExitModi #ResignModi #ResignPMmodi,HOF,1,wafer  indeed but  need to be cleaned off the country they're not worthy of the governance exitmodi resignmodi resignpmmodi
296,"Sick bastards, they can go to any length to remove Modi, while India faces calamity, the evil rogues just want to use dead bodies from this #ChineseVirus to pin Modi..!! https://t.co/39AfkclsAq",HOF,1,sick bastards they can go to any length to remove modi while india faces calamity the evil rogues just want to use dead bodies from this chinesevirus to pin modi httpstco39afkclsaq
297,its not good of India BJP after loosing election in west bengal trying to impose presidential rule thats dictatorship is going on shame on BJP we the people of india stand united and defeat these sons of hitler's #ResignPMmodi,HOF,1,its not good of india bjp after loosing election in west bengal trying to impose presidential rule thats dictatorship is going on shame on bjp we the people of india stand united and defeat these sons of hitler's resignpmmodi
298,https://t.co/6Ogv8C65fT,NOT,0,httpstco6ogv8c65ft
299,@EliStrawmanning @PearseJoseph @espnmma @arielhelwani @TWooodley @jakepaul The average job doesn't involve getting beat the fuck up if you have a bad day.,HOF,1,      the average job doesn't involve getting beat the fuck up if you have a bad day
300,Neither rule will be managedâ¦ Neither will be able to handle the administrationâ¦.   Corona spread in the street to street.  Only discipline will be handledðð¼ðªð¼ Stay safe stay healthy â¤  #twentyonepilots #ModiKaVaccineJumla #ModiResign,NOT,0,neither rule will be managedâ¦ neither will be able to handle the administrationâ¦   corona spread in the street to street  only discipline will be handledðð¼ðªð¼ stay safe stay healthy â¤  twentyonepilots modikavaccinejumla modiresign
301,Roaming around aimlessly while his people are dying. And all paid media follow him. What a shame for having such a leader in this 21st  century. #ModiMadeDisaster  #ModiResign  #ResignPMmodi https://t.co/4P44slqBxa,HOF,1,roaming around aimlessly while his people are dying and all paid media follow him what a shame for having such a leader in this 21st  century modimadedisaster  modiresign  resignpmmodi httpstco4p44slqbxa
302,@JhaSanjay Now India knows they have made huge mistake by electing Horrible people #ResignPMmodi,HOF,1, now india knows they have made huge mistake by electing horrible people resignpmmodi
303,When you have regular income. You hardly care about people who earn on daily basis. . Its Sad but reality . #COVIDSecondWave #CovidVaccine #COVID19 #lockdown #dailywageworkers #police #fridaymorning #IndiaFightsCorona #InThisTogether #jummatulwida #quoteoftheday #SonuSood https://t.co/JaquajBaa6,NOT,0,when you have regular income you hardly care about people who earn on daily basis  its sad but reality  covidsecondwave covidvaccine covid19 lockdown dailywageworkers police fridaymorning indiafightscorona inthistogether jummatulwida quoteoftheday sonusood httpstcojaquajbaa6
304,Hey Yadav @yadavtejashwi and @yadavakhilesh we are knowing well your game plan and we will not let anyone to be a hired hun anymore. We will fight and oppose you and your politics. #JusticeForShahabuddin #AzamKhan #OsamaShahab https://t.co/gvQr9Sh5Ya,NOT,0,hey yadav  and  we are knowing well your game plan and we will not let anyone to be a hired hun anymore we will fight and oppose you and your politics justiceforshahabuddin azamkhan osamashahab httpstcogvqr9sh5ya
305,@kanikagahlaut She will be remembered disgracefully for her #Islamophobia https://t.co/0JQ2a5Dfz3,NOT,0, she will be remembered disgracefully for her islamophobia httpstco0jq2a5dfz3
306,Left in misery and fear of being killed or burn. When will these people learn. I feel disgust .  #BengalBurning #BengalViolence,HOF,1,left in misery and fear of being killed or burn when will these people learn i feel disgust   bengalburning bengalviolence
307,@RodneyTori We got Laura Mae here and I ain't abandoning her in the fight against that shitbag McVety,HOF,1, we got laura mae here and i ain't abandoning her in the fight against that shitbag mcvety
308,@BDUTT @KanchanGupta Lol... Any government..... Radia aunty... You were a broker aka pimp for the government n received padmashri from them to lick there back. Better you keep your mouth shut radia pimp.,HOF,1,  lol any government radia aunty you were a broker aka pimp for the government n received padmashri from them to lick there back better you keep your mouth shut radia pimp
309,"""I'm a pirate! I have a hook! I'm a hooker!"" - my child",HOF,1,i'm a pirate i have a hook i'm a hooker  my child
310,@cedricemil They’ll outright release him if they don’t trade him which would royaly piss everyone off.,NOT,0, they’ll outright release him if they don’t trade him which would royaly piss everyone off
