,_id,tweet_id,text,frac_profane,polarity
921,60c5d7495659ea5e55df1bf2,hi_hasoc_2021_3676,कल इसका कई लोगों ने बलात्कार करके हत्या कर दी इसका दोष ये था कि ये bjp महिला मोर्चा से जुड़ी थी bengalviolence bengalburning,0.041666666666666664,-0.8417619187384844
922,60c5d7495659ea5e55df198a,hi_hasoc_2021_3686,superspreadermodi modidisasterforindia resignmodi resignpmmodi vaccineregistration cowinregistration kindattnpmnarendramodi कृषिकानूनरद्दकरनेपड़ेंगे पोल खोल दी मोदीजी माफ़ नहीं करेंगे,0.0,-0.16066688299179077
923,60c5d7495659ea5e55df19b5,hi_hasoc_2021_3688,बुजुर्ग ने बेड छोड़कर एक युवक की जान बचाई साहेब आप तो कुर्सी छोड़कर करोड़ों को बचा सकते हैं modikavaccinejumla,0.0,-0.009081721305847168
924,60c5d7495659ea5e55df19d0,hi_hasoc_2021_3690,यह करोना की दवाई है। भारत निर्मित है। इंडिया में अगर आप इसे लेना चाहते हैं तो इसकी एक खुराक ₹600 में मिलेगी। वहीं विदेशों में सारे शुल्क वुल्क लग के भी भारत से आधे रेट में बिक्री हो रही शास्त्रों में इसे आपदामेंअवसर लिखा गया है। modikavaccinejumla yogijhootahai,0.0,-0.04095396399497986
925,60c5d7495659ea5e55df1a99,hi_hasoc_2021_3700,what arrogance is this एक जमाना वो भी था जब झूठ का सबसे बड़ा पुतला सच भी बोलता था मगर दूसरों के लिए खुद के लिए नही cm मोदी का लिखा हुआ ये ट्वीट आज ले pm मोदी पर बिल्कुल फिट होता हैं। modikavaccinejumla resignmodi india covid19india covidsecondwave,0.0,-0.5320169478654861
926,60c5d7495659ea5e55df1aa1,hi_hasoc_2021_3701,सर ये वीडियो शेयर करने से क्या होगा। आपको सब पता है तो सरकार क्या कर रही है। बंगाल ने बीजेपी पर विश्वास करके 77 सीट दिलाई है इसलिए किसी का विश्वास ना तोड़े। इससे बंगाल का ही नहीं बल्कि पूरे भारत की जनता का बीजेपी से विश्वास उठने लग जाएगा। जय हिन्द bengal bengalburning,0.0,-0.004752695560455322
927,60c5d7495659ea5e55df1aa9,hi_hasoc_2021_3702,सोशल मीडिया में मची हलचल के बाद बिहार की राजनीति में भी हलचल मचना शुरु हो गई rjd से मुस्लिम नेताओं ने इस्तीफा देना शुरु कर दिया है justiceforshahabuddin,0.0,-0.25609059631824493
928,60c5d7495659ea5e55df1aaf,hi_hasoc_2021_3703,आबकारी विभाग ने 75 हजार रूपये की अवैध मदिरा जप्त की read more,0.0,-0.4789373613893986
929,60c5d7495659ea5e55df1abf,hi_hasoc_2021_3704,मोदी तुम इस्तीफा दो हम तुम्हारे साथ है resignmodi resignpmmodi modihataodeshbachao,0.0,-0.014434844255447388
930,60c5d7495659ea5e55df1ae2,hi_hasoc_2021_3707,कितने आदमी थेआदमी नहीं थे सरकारसिर्फ़ एक लुगाई थी बस exitmodi mamatabanerjee covid19 resignpmmodi sundayvibes elections2021 banevmsavedemocracy mamatabanerjee covid19 elections2021 exitmodi नरेंद्रमोदीग्लोबलपप्पू covid19 onewoman mamtabanerjee modimustresign,0.0,-0.07003098726272583
931,60c5d7495659ea5e55df1b0e,hi_hasoc_2021_3710,जो बिहार में शहाबुददीन के साथ हुआ बह उत्तर प्रदेश में अाजम खान के साथ न हो अाजम खान को रिहा करो आवाज दो हम साथ हैं justiceforshahabuddin justiceforazamkhan,0.0,-0.42120984196662903
932,60c5d7495659ea5e55df1b2f,hi_hasoc_2021_3712,मोदी तुम इस्तीफा दो हम तुम्हारे साथ है resignmodi resignpmmodi modihataodeshbachao,0.0,-0.014434844255447388
933,60c5d7495659ea5e55df1b80,hi_hasoc_2021_3716,पूर्व उपसभापति बिहार विधान परिषद एवं राजद के कद्दावर नेता सलीम परवेज़ ने राजद पार्टी छोड़ी आरजेडी तुम्हारी खैर नहीं हम किसी से कम नहीं।। आवाज दो हम है justiceforshahabuddin,0.0,0.0057411789894104
934,60c5d7495659ea5e55df1bb1,hi_hasoc_2021_3719,if i am against him it doesnt mean i dont support him bengalburning राष्ट्रपतिजीबंगालसंभालो,0.0,-0.512862354516983
935,60c5d7495659ea5e55df1c55,hi_hasoc_2021_3723,दिल्ली में कहर बरपाता कोरोना लगातार दूसरे दिन 400 से ज्यादा मौतें indiacovidcrisis,0.0,-0.8342851027846336
936,60c5d7495659ea5e55df1d1f,hi_hasoc_2021_3732,हार जीत तो ठीक है मज़े की बात ये है साहब का बांग्लादेश के लिए आंदोलन कर जेल जाना बेकार हो गया justiceforshahabuddin,0.0,-0.6103161573410034
937,60c5d7495659ea5e55df1c05,hi_hasoc_2021_3738,दिल्ली सरकार हाफ चड्डी की गुलाम थी और रहेगी नफरत सिर्फ इसको उर्दू नाम वालों से ही है shahabuddinsaheb का मर्डर हुआ है। शाहबुद्दीन साहब के साथ इंसाफ होना चाहिए justiceforshahabuddin,0.0,-0.7704547829926014
938,60c5d7495659ea5e55df1c09,hi_hasoc_2021_3739,क्या मतलब है आप का केजरीवाल कुत्ता है,0.125,-0.8416892271488905
939,60c5d7495659ea5e55df189d,hi_hasoc_2021_3748,एक wind turbine use करके हवा से ऑक्सीजन पानी निकलवा देता है और इसका चेला nitrogen को oxygen में बदलवा देता है। अबे जिला समझे हो क्या yogijhootahai resignmodi resignpmmodi resignyogi resigncm yogi,0.0,0.07406815886497498
940,60c5d7495659ea5e55df18a0,hi_hasoc_2021_3749,आज़म खान साहब का इलाज aiims में कराया जाए… शहाबुद्दीन साहब की तरह उन्हें सिस्टम भरोसे नही छोड़ सकते justiceforshahabuddin,0.0,-0.3200647532939911
941,60c5d7495659ea5e55df19ed,hi_hasoc_2021_3758,now this time मोदीदेशछोड़ resignpmmodi resignmodi resignpmmodi modikavaccinejumla,0.0,-0.07041788101196289
942,60c5d7495659ea5e55df1a58,hi_hasoc_2021_3767,आज बंगाल पुडुचेरी तमिलनाडु असम और केरला में कोई भी सत्ता जीते उससे कुछ फर्क नहीं पड़ता क्योंकि देश की जनता की हार हुई है। bengalresult electionresult covidsecondwaveinindia covidemergency nooxygen indiacovidcrisis indianeedsoxygen saveindia,0.0,-0.5825977772474289
943,60c5d7495659ea5e55df1b4b,hi_hasoc_2021_3776,और मैथिली गाने के लिए भी एक सेंसर बोर्ड हो और बिना पास हुए कोई भी गाना रिलीज न हो। या फिर बिहार सरकार को एक क़ानूनी नियम बनाना चाहिए जिसमे ऐसे फूहड़ गानेवाले गायक लेखक और प्रोडक्शन कंपनी सब पर कार्रवाई की जाए और प्रतिबंधित कर दिया जाए इन्हें।,0.0,-0.38532885909080505
944,60c5d7495659ea5e55df1c1b,hi_hasoc_2021_3783,सिर्फ दो कम्पनियों के हाथ में वैक्सीन सौंप कर 130 करोड़ देशवासियों की ज़िंदगी खतरे में डाल दी भारतीयों की ज़िंदगी के साथ इतना बड़ा खिलवाड़ क्यों modikavaccinejumla,0.0,-0.8291415125131607
945,60c5d7495659ea5e55df18a6,hi_hasoc_2021_3788,क्योंकि इसमें भगवान कि मूर्ति नहीं है। लेकिन ये सूअर कनौजिया को कौन समझाए,0.07142857142857142,-0.42641228437423706
946,60c5d7495659ea5e55df1917,hi_hasoc_2021_3790,modikavaccinejumla वैक्सीन है कहाँ आक्सीजन की तरह वैक्सीन भी साहब दूसरे देशों को भेजते रहे । आज भारत अंतरराष्ट्रीय भिखारी बना दिया मोदी सरकार ने modikavaccinejumla modidisasterforindia modiresign,0.0,-0.3570391535758972
947,60c5d7495659ea5e55df1b66,hi_hasoc_2021_3813,दुनिया के दाव पेंच सीखो दौर बदल रहा है बिना गलती गुनाह से बेगुनाह फिर से जल रहा है ।। bengalburning,0.0,-0.16429582238197327
948,60c5d7495659ea5e55df1bd1,hi_hasoc_2021_3819,दो मिनट का मौन उनके लिए भी जिनको बंगाल में चुनावी रैली दिखी कोरोना दिखा किन्तु अब हिंसा लूट अग्निकांड और महिलाओं को लुटती इज़्ज़त नहीं दिख रहीं presidentsruleinbengal bengalburning bengalviolence khoonikhela westbengalviolence,0.0,-0.7194868102669716
949,60c5d7495659ea5e55df1c16,hi_hasoc_2021_3822,देश की राजधानी दिल्ली की जनता वर्षों से त्रहिमाम में हैं दोषरोपण से ठग रहे हैं क्या केजरीवालमोदीजी गोधराकोरोना मना रहे हैं मोदी केजरीवाल इस्तीफा दो आज resignmodiamp arvindkejriwal delhifightscorona delhi,0.0,-0.4702005535364151
950,60c5d7495659ea5e55df1c3a,hi_hasoc_2021_3824,सन् 1972 मे जब तेरी दादी का राज था तब दस चक्कर लगाने पर भी सरकारी अस्पताल में मुझे पोलियो की दवा नहीं मिली उसका खामियाजा तू कया जानेगा बार गर्ल की औलाद। यह दंश तो हम जैसे लाखों लोगों ने सहा हैं। कभी रंडी रोना अपने हरामी नाना दादी बाप व मां पर भी रोया कर नकारे हुए आदमी।,0.03333333333333333,-0.28686240315437317
951,60c5d7495659ea5e55df18c3,hi_hasoc_2021_3830,शहाबुद्दीन की बिहार में तदफीन नहीं हुई अब बिहार में राजद की तदफीन होगी । इंशा अल्लाह gaddarrjd justiceforshahabuddin,0.0,0.17654722929000854
952,60c5d7495659ea5e55df18dd,hi_hasoc_2021_3831,breakingnews bigbreaking बंगाल हिंसा को लेकर गृह मंत्रालय हुआ सख्त। गृह मंत्री ने बंगाल हिंसा को लेकर जांच करने का दिया आदेश। bengalburning covid19 ngr bengalviolence bengalelection2021,0.0,-0.207162544131279
953,60c5d7495659ea5e55df19a0,hi_hasoc_2021_3834,लाखों लोग मर गए फिर भी वह आज अपनी छवि को चमकाने में लगा हुआ है। yogijhootahai modikavaccinejumla andhbhakts,0.0,0.04020148515701294
954,60c5d7495659ea5e55df19cc,hi_hasoc_2021_3838,ops banevm पुरानीपेंशनबहालकरो farmersprotest speakupforfarmers stopprivatization modimadedisaster npsभारतछोड़ो npsquitindia npsनिजीकरणभारतछोड़ो opsकर्मचारीकाअधिकार npsनिजीकरणकेख़िलाफ़इंक़लाब resignpmmodi किसानकार्मिकसंगसंग देशऑक्सीजनमांगताहै,0.0,-0.12776711583137512
955,60c5d7495659ea5e55df1a05,hi_hasoc_2021_3841,बाबू समझो इशारे bengalelection2021 bengalviolence bengalburning thursdaymotivation thursdaymorning,0.0,-0.10894934833049774
956,60c5d7495659ea5e55df1a06,hi_hasoc_2021_3842,भारत में एक दिन में 392488 नए covid19 केस दर्ज पिछले 24 घंटे में सबसे ज़्यादा 3689 की मौत coronaupdate indiacovidcrisis covidsecondwaveinindia covidemergency,0.0,-0.3861124813556671
957,60c5d7495659ea5e55df1a98,hi_hasoc_2021_3848,modimadedisaster model indiachoked vaccinated vaccine vaccination मोदीइस्तीफादो covid19 covidsecondwave covid19vaccine covidindia maharashtra mahcel marathinews vaccineswork resignmodi modiresign modisarkarhisystemhai modimustresign,0.0,-0.08394627273082733
958,60c5d7495659ea5e55df1a9c,hi_hasoc_2021_3849,बिहार मे यादव से वफ़ादारी की भेंट चढ़े शहाबुद्दीन और यूपी मे आज़म ख़ान justiceforshahabuddin,0.0,0.038723915815353394
959,60c5d7495659ea5e55df1aeb,hi_hasoc_2021_3851,प्रिय मोदी जी और अमित शाह जी बंगाल सुभाष चंद्र बोस की धरती है गांधी की नहीं… bengalburning bengalvoilence bengalisburning bengalviolencewarrantssternaction,0.0,-0.382270872592926
960,60c5d7495659ea5e55df1b21,hi_hasoc_2021_3853,बंगाल में bsf जवानों के घरों पर हो रहे हैं हमले bsf अधिकारियों ने की कड़ी कार्रवाई की मांग bengalburning,0.0,-0.5898311212658882
961,60c5d7495659ea5e55df1b87,hi_hasoc_2021_3857,ये हाई कोर्ट और सुप्रीम कोर्ट बंगाल हिंसा पे खुद संज्ञान क्यूँ नहीं ले रहा है फ़ालतू काम के लिए खुद संज्ञान लेते चलेगा पर ये हिंसा उसंको ना दिखता है अंधा है जैसे कौरव के राजा हो जैसे bengalburning amitshah bengalvoilence,0.0,-0.6919098272919655
962,60c5d7495659ea5e55df1c3d,hi_hasoc_2021_3865,congress in power will send you in jail shivsena in power will break your office tmc in power will take your life and bjp in power will sit at dharna करोड़ों देशभक्तो ने नौटंकी करने के लिए संसद नहीं भेजा था bengalburning bengal,0.0,-0.46197791397571564
963,60c5d7495659ea5e55df1c82,hi_hasoc_2021_3869,हम भी हिन्दू ह लेकिन हम तुम्हारे जैसा चुटिया नही ह समझे,0.0,-0.41483810544013977
964,60c5d7495659ea5e55df1cb1,hi_hasoc_2021_3876,मुर्ख पंडितजी ये क्या है । शिवसेना वाले ।,0.0,-0.3107649013400078
965,60c5d7495659ea5e55df1cb6,hi_hasoc_2021_3878,चिताएं जल रही हैं लेकिन सब मौन हैं कोई बतायेगा ज़रा इस बर्बादी का जिम्मेदार कौन है modiscrimeagainstindia resignpmmodi spinelessbjp covid19 disinvestmentscam ajitsingh thursdayvibes covid19 spinelessmodi covidー19 coronavirus covid19 arrestbjpmlasatish bjpitcell,0.0,-0.6548310667276382
966,60c5d7495659ea5e55df1cc8,hi_hasoc_2021_3880,बंगाल में के कार्यकर्ता की लाशें और बलात्कार के विरोध में centrally ac होल में महाप्रचंड’ धरना 300idiots seats winner party bengalburning bengalviolence,0.043478260869565216,-0.7927085757255554
967,60c5d7495659ea5e55df1d29,hi_hasoc_2021_3884,किसान है तो हम हैं किसान नहीं तो हम भी नहीं resignmodi,0.0,-0.0911126434803009
968,60c5d7495659ea5e55df1d09,hi_hasoc_2021_3888,मौहल्ले मे हो रही अवैध शराब की बिक्री की exice dept मे शिकायत के बाद भी कोई एक्शन नहीं लिया गया और फिर कहते हैं पुलिस अपना काम ईमानदारी से करती है़ं। हे पुलिस देवता शाम के समय मेन चौराहै सै बहु बेटियों का निकलना मुशकिल है तो कुछ उपाय किजिएगा।,0.0,-0.3842584192752838
969,60c5d7495659ea5e55df1d1a,hi_hasoc_2021_3889,सेंट्रल फोर्सेस को राहत देती है tmc को मुश्किलवहीं स्टेट पोलीस tmc को राहत देती है bjp को मुश्किल। यह कोनसा स्ट्रक्चर इस देश मे काम कर रहा है बंगालहिंसा bengalburning,0.0,-0.37304241955280304
970,60c5d7495659ea5e55df1d0a,hi_hasoc_2021_3893,समुद्र के सामने भी भगवान श्रीराम ने पहले धरना दिया था और उसके बाद धनुष पर प्रत्यंचा भी चढ़ाई। बिनय न मानत जलधि जड़ गए तीनि दिन बीति। बोले राम सकोप तब भय बिनु होइ न प्रीति॥ बंगाल bengalburning,0.0,0.03485757112503052
971,60c5d7495659ea5e55df1d24,hi_hasoc_2021_3895,रोहित सरदाना की मौत दिल्ली में हुईं लेकिन उनका अंतिम संस्कार उनके पैतृक स्थान हरियाणा में हुआ मगर आरजेडी के पूर्व सांसद सैय्यद शहाबुददीन की मौत दिल्ली में हुई और उनका अंतिम संस्कार बजाय सीवान में होने के दिल्ली में क्यों किया गया justiceforshahabuddin,0.0,-0.3077060505747795
972,60c5d7495659ea5e55df18e0,hi_hasoc_2021_3897,in saab ko kuch kehna chahte hai antihindumamata justiceforchhabra bjp it cell ममताखूनीहै isupportmodi राष्ट्रपतिजीबंगालसंभालो cruelmamata bengalburning modigovtsenahopayega now public hastag this bengaltrustsmodi,0.0,-0.15520772337913513
973,60c5d7495659ea5e55df1947,hi_hasoc_2021_3901,ops banevm पुरानीपेंशनबहालकरो farmersprotest speakupforfarmers stopprivatization modimadedisaster npsभारतछोड़ो npsquitindia npsनिजीकरणभारतछोड़ो opsकर्मचारीकाअधिकार npsनिजीकरणकेख़िलाफ़इंक़लाब स्वास्थ्यक्षेत्रमेबजटबढ़ाओ resignpmmodi vaccineऔरmspदो,0.0,-0.18057140707969666
974,60c5d7495659ea5e55df1b47,hi_hasoc_2021_3910,बंगाल में गरीब दलितों परअटैक हो रहा है। बंगालहिंसा bengalburning,0.0,-0.8384322989732027
975,60c5d7495659ea5e55df1bcc,hi_hasoc_2021_3914,thousands dying bc desperately wanted bengal hundreds died bc up panchayat grabbing was must lost both look माया मिली न राम।। सब याद रखा जाएगा। resignmodi,0.0,-0.7069428637623787
976,60c5d7495659ea5e55df1885,hi_hasoc_2021_3918,दशानन में रावण कौन indiacovidcrisis corruption violance death vaccinedelay hospitalshortage recession bengalburning indianpolitics indianlivesmatter,0.0,-0.8853737078607082
977,60c5d7495659ea5e55df1958,hi_hasoc_2021_3921,और जब ये सब हो रहा है त आप क्या कर रहे हैं एक रिपोर्टर की तरह सूचना दे रहे हैं शर्म आती है कि आप विश्व की सबसे बड़ी पार्टी के अध्यक्ष हो। आप अगर अपने लोगों को बचा नहीं सकते तो इस्तीफ़ा दो। bengalviolence bengalburning,0.0,-0.8768912684172392
978,60c5d7495659ea5e55df197e,hi_hasoc_2021_3924,bengalburning bengalviolence बंगालहिंसा bengalisburning,0.0,-0.5476544946432114
979,60c5d7495659ea5e55df19d1,hi_hasoc_2021_3927,अभी जनता को अक्सीजन बेड सही स्वास्थ्य सेवा नही मिल रहा ।अंधभक्त को नही दिख रहा है बस हिन्दू खतरे मे है यही दिख रहा है।कुछ तो शर्म करो । अंधभक्त resignmodi bihar bengal,0.0,-0.8430167846381664
980,60c5d7495659ea5e55df19eb,hi_hasoc_2021_3928,डॉग तो डॉग है उसका मालिक असल जानवर है इस पर गैरइरादतन हत्या के प्रयास का मुकदमा होना चाहिए,0.0,-0.7575738318264484
981,60c5d7495659ea5e55df1acd,hi_hasoc_2021_3934,यह संसार कर्मक्षेत्र है यहां कुछ कर्तव्य करनेके लिए ही हमारा जन्म हुआ है रामकृष्ण परमहंस जी पर उसी बंगाल में यह क्या हो रहा है मित्रों bengalburning,0.0,0.033188238739967346
982,60c5d7495659ea5e55df1b3d,hi_hasoc_2021_3940,modikavaccinejumla resignpmmodi देशऑक्सीजनमांगताहै prayforfarmersvictory prayforfarmersvictory farmersprotest,0.0,-0.09435692429542542
983,60c5d7495659ea5e55df1b72,hi_hasoc_2021_3941,अफ़सोस मुझे है कि धिक्कार तुम्हें है। प्रधानसेवकमोदी bengalburning ममताडायन,0.0,-0.6090430840849876
984,60c5d7495659ea5e55df1b86,hi_hasoc_2021_3944,इतनी बड़ी महामारी में ये राजीव गांधी फाउंडेशन कहां गायब है क्या यह सिर्फ अपनी सरकार से और चीन से चंदा लेने के लिए बनाया गया था किसी ज्ञानचंद को जानकारी हो तो ज्ञान वर्धन करें andhbhakt india bjp andhbhakts congresscares covidindia modi rahulgandhi indiacovidcrisis,0.0,-0.5890696495771408
985,60c5d7495659ea5e55df1c0a,hi_hasoc_2021_3949,मुबारक हो बंगाल हिंसा का सारा ठीकरा ममता बनर्जी ने आपके ऊपर फोड़ दिया खुश तो बहुत होंगे आप bengalburning shameonmamata electioncommission,0.0,0.06366094946861267
986,60c5d7495659ea5e55df1c23,hi_hasoc_2021_3951,मरहूम shahabuddinsaheb को सुपुर्दएखाक़ कर दिया गया और tejashwi yadav पिछले घंटे लिखा है कि वह शहाबुद्दीन शहाब की मय्यत को सिवान ले जाने का प्रयास कर रहा है ये गिद्ध लाश पर भी राजनीति कर रहा है… justiceforshahabuddin,0.0,-0.04800412058830261
987,60c5d7495659ea5e55df18ce,hi_hasoc_2021_3962,एक बार फिर से आप सब इस हैसटैग पर 10 10 ट्वीट करों और इसे नम्बर 1 पर पहूंचा दो रीट्वीट justiceforshahabuddin,0.0,-0.014477014541625977
988,60c5d7495659ea5e55df194a,hi_hasoc_2021_3965,तुम्हारा जुल्म काफी है हमें बेदार करने को जो लोहा चोट खाता है वही तलवार बनता है। justiceforshahabuddin,0.0,-0.5757971331477165
989,60c5d7495659ea5e55df195b,hi_hasoc_2021_3966,हराम की खाने के लिये 1520 बच्चे पैदा नही किये सुअर की तरफ मुँह बन्द रख,0.0,-0.6291515603661537
990,60c5d7495659ea5e55df197f,hi_hasoc_2021_3968,वीडियो मे ट्वीट की बात हुई है rjd की नहीं गद्दारrjd justiceforshahabuddin,0.0,-0.37391743063926697
991,60c5d7495659ea5e55df19d7,hi_hasoc_2021_3974,कुर्सी है तुम्हारा ये जनाजा तो नही है कुछ कर नही सकते तो उतर क्यो नही जाते resignpmmodi nomorebjp,0.0,-0.3025428354740143
992,60c5d7495659ea5e55df1b3c,hi_hasoc_2021_3987,कति दुख दिन सकेको मदर्चोद nea ले । येस्तो गर्मी मा नि 3 घन्टा लोद्सेदिङ। nea nepalelectricityassociation,0.0,-0.7079981043934822
993,60c5d7495659ea5e55df1b4e,hi_hasoc_2021_3988,beijing breaking who ने चीन की कोरोना वैक्सीन साइनोफ़ार्म को मंज़ूरी दी। sinopharm china vaccine chinesevaccine covidvaccine stayhome staysafe wearamask staypositive saharanpur,0.0,-0.38387082517147064
994,60c5d7495659ea5e55df1b76,hi_hasoc_2021_3993,अलविदा शेरएबिहार… अल्लाह आपकी मग़फ़िरत फरमाए आपको जन्नतुल फिरदौस में आला मकाम अता फरमाए और अहले खाना को सब्र जमील अता फरमाए justiceforshahabuddin,0.0,0.41561459004879
995,60c5d7495659ea5e55df1cba,hi_hasoc_2021_4011,मोदी हटाओ देश बचाओ विशिष्ट अर्थशास्त्री रघुराम राजन जी को प्रधानमंत्री बनाने से अच्छे दिन अपने आप आ जाएगा । andhbhakt modiresign resignmodi resignpmmodi resignpmmodi modimustresign modiresignorrepeal modikavaccinejumla modihataodeshbachao bjpmpmlamissing,0.0,0.03462633490562439
996,60c5d7495659ea5e55df18e3,hi_hasoc_2021_4021,paytm ने covid19 vaccine finder लांच किया है इसके जरिए कोरोना वैक्सीन की उपलब्धता के बारे में पता लगाया जा सकता है paytm paytmvaccine covidvaccine,0.0,0.17254998162388802
997,60c5d7495659ea5e55df1939,hi_hasoc_2021_4025,आज़ अगर हम कुछ लिखेंगे तो यही लिखेंगे justiceforshahabuddin,0.0,0.28284868597984314
998,60c5d7495659ea5e55df1960,hi_hasoc_2021_4026,325 सांसद 125 राज्यसभा सांसद 1600 से ज्यादा विधायक बहन बेटियों के बलात्कार और बेटो की हत्या पर ऑनलाइन धरना दे रहे है धिक्कार है अमित शाह नींदसेजागोअमितशाहजी सवर्णसत्तामतलबबहुजनहत्या भारतीय जनता पार्टी ममताबनर्जीहत्याएंबंदकरो bengalburning modimadedisaster,0.02857142857142857,-0.46028296649456024
999,60c5d7495659ea5e55df1980,hi_hasoc_2021_4028,कोंग्रेसी चमचे ओर चमचियो का राष्ट्रीय मनोरंजक गधा लातात्रेप पपलेन्द्र गन्दी ढाई हजार पांचसौ की नॉट आलू सोना वैज्ञानिक थूकके चाटने का पैदाइशी कोर्स किया हुवा है देखो भैया देखो भैया भीड़ बाँसुरीक़े कहाँ देखे पप्पू सोरी सोरी अच्छा लगा मजा आया,0.023809523809523808,0.10459297895431519
1000,60c5d7495659ea5e55df1a36,hi_hasoc_2021_4036,justiceforshahabuddin न्याय व्यवस्था खराब है भारत देश की हमारा देश महान है,0.0,-0.7137421146035194
1001,60c5d7495659ea5e55df1ad7,hi_hasoc_2021_4040,ops banevm पुरानीपेंशनबहालकरो farmersprotest speakupforfarmers stopprivatization modimadedisaster npsभारतछोड़ो npsquitindia npsनिजीकरणभारतछोड़ो opsकर्मचारीकाअधिकार npsनिजीकरणकेख़िलाफ़इंक़लाब स्वास्थ्यक्षेत्रमेबजटबढ़ाओ resignpmmodi vaccineऔरmspदो,0.0,-0.18057140707969666
1002,60c5d7495659ea5e55df1b2b,hi_hasoc_2021_4043,आज कहा गए जावेद अख़्तरफ़रहानउर्मीलाबरखारविश नसीरूद्दीनदीपिका पादुकोण बंगाल में हो रही bjp कार्यकर्ताओं की नृशंस हत्या पर अब तक चुप हैं इनलोगो को क्या साँप सूंघ गया क्या ये लोग बिना आत्मा कि ज़िंदा लाशें हैं bengalburning,0.0,-0.26556333899497986
1003,60c5d7495659ea5e55df1b67,hi_hasoc_2021_4048,क्या बताऊँ ज़िंदगी में किस कदर तनहा रहा क़ाफ़िलों के साथ रह कर भी सफ़र तनहा रहा justiceforshahabuddin,0.0,-0.16287153959274292
1004,60c5d7495659ea5e55df1bc9,hi_hasoc_2021_4052,क़ौम आपका ये ऐहसान याद रखेगी। लालू जी आप भूल जाओगे हम सब याद रखेंगे justiceforshahabuddin,0.0,-0.12430110573768616
1005,60c5d7495659ea5e55df1bfd,hi_hasoc_2021_4056,बंगाल पर कांग्रेस सहित सभी विपक्षी दल गूंगेबहरे हो गए यही भाजपा शासित होता तो गूंगे भी बोलने लगते bengalburning bengalviolence,0.0,-0.3758378028869629
1006,60c5d7495659ea5e55df1c00,hi_hasoc_2021_4057,किसी प्रसिद्ध और बड़े आदमी की मौत पर सभी नेताओं को अफसोस होता है पर आम लोग लाखों में मर रहे हैं तब किसी ने झूठा शोक भी नहीं जताया क्या आम आदमी की जान की कोई कीमत नहीं है modikavaccinejumla,0.0,-0.7130915820598602
1007,60c5d7495659ea5e55df1c11,hi_hasoc_2021_4058,दिल्ली में भी तो बंगाली रहते हैं।। bengalviolance bengalburning,0.0,-0.05492602288722992
1008,60c5d7495659ea5e55df1c59,hi_hasoc_2021_4059,हे दुराचार्य खलः सर्षपमात्राणि परछिद्राणि पश्यति । आत्मनो बिल्वमात्राणि पश्यन् अपि न पश्यति ॥ अर्थ दुष्ट मानव दूसरे का राई जितना दोष भी देखते हैं लेकिन खुद के बिल्वफ़ल जितने दोष दिखनेके बावजूद उसे ध्यान पर नहीं लेते। बेमिसालयोगीजी बेमिसालयोगीजी,0.0,-0.2180434614419937
1009,60c5d7495659ea5e55df1ccd,hi_hasoc_2021_4064,जिस दिन हम ये समझ जाएंगेकी सारे राजनीितक डाल एक हे हम जनता को आम नागरिकों को मूर्ख बनाकर ये सत्ता की मलाई खाते है।फिर हम आपस में लड़ना बंद कर देंगे। आज कोई देश का नहीं सोचता सिर्फ पार्टी भाई पार्टी ओर व्यक्ति तो आते जाते रहेंगे पर देश अजर अमर हे इसलिए निवेदन देश भक्त बनो।,0.0,-0.20057366788387299
1010,60c5d7495659ea5e55df1962,hi_hasoc_2021_4066,kisanmazdoorektazindabaad resignpmmodi farmlawsnextpandemic kisanbolenovotetomodi 5monthsoffarmersprotest आजआक्सीजनकलरोटीजायेगी novotetoevilmodi ਕਿਸਾਨਮਜ਼ਦੂਰਏਕਤਾਜਿੰਦਾਬਾਦ farmersprotest,0.0,-0.07257172465324402
1011,60c5d7495659ea5e55df19c6,hi_hasoc_2021_4071,हम आतिशे सोज़ां में भी हक़ बात कहेंगे कुंदन की तरह दहर में ताबिंदा रहेंगे तारीख़ बताती है कि हर दौरएसितम में हम ज़िन्दा थेहम ज़िन्दा हैंहम ज़िन्दा रहेंगे alwida shaherr bihar shahabuddin sahab justiceforshahabuddin,0.0,0.1741923987865448
1012,60c5d7495659ea5e55df1a08,hi_hasoc_2021_4076,भाई तू चुटिया है इसलिए जनता नहीं समझ पाती,0.0,-0.6326713860034943
1013,60c5d7495659ea5e55df1a5d,hi_hasoc_2021_4082,हमारे मुंह से जो निकले वही सदाक़त है हमारे मुंह में तुम्हारी ज़बान थोड़ी है… justiceforshahabuddin boycottrjd,0.0,-0.045530349016189575
1014,60c5d7495659ea5e55df1a95,hi_hasoc_2021_4086,शहाबुद्दीन साहब को कोरोना नहीं थातो अचानक मौत कैसे हुई उन्हें aiims की जगह ddu में क्यों एडमिट किया गया जब कोरोना रिपोर्ट नेगेटिव है तो शरीर सीवान क्यों नही ले जाने दे रहे हम तदफीन के साथ न्यायिक जांच की मांग करते हैं आखिर क्या छुपा रहें है justiceforshahabuddin,0.0,-0.688880916684866
1015,60c5d7495659ea5e55df1aa8,hi_hasoc_2021_4087,रंडी तो हस्तमैथुन की मलिका बनी फिर रही है हस्तमैथुन क्यों करती है तेरी खुजली तो हम मिटा देंगे,0.05263157894736842,-0.3508109152317047
